,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,19.091387,77.473507,48.715736,10,2020-02-10 13:58:01.704431160+11:00,73.14081488015144,3.7993958137348667,75.44409134805369,4.122761030332254,119.47431788934453,3.9578788514482355,3.52657289136344,139.54684234826811,0.0013323321096909,0.043961874582699,0.0046640130730661,0.0084962379807143,0.1232532952392741,0.0692197409647843,49.55111668458418,87.0948167236824,0.0065392198832911,0.1420268294635536,0.0286012550905712,0.0690512134844165,0.300778502248592,0.2166282262325435
11,17.791268,78.523779,49.41023,11,2020-02-10 14:00:45.397051861+11:00,68.97384217679075,4.19788680540551,82.22205192142442,4.235934192751081,113.73642284355807,4.046208634948011,3.7632538138611755,125.10900118475655,0.0016041990310544,0.0588892749741861,0.0048031170042515,0.010450001492488,0.1267738159205043,0.0812072556423173,38.99096654145097,86.63021928268816,0.0048218186234848,0.23761133528252,0.0174506791439943,0.1147093854762672,0.2675141243138702,0.3568509201694145
12,21.475049,79.293018,53.069624,12,2020-02-10 14:03:53.706224288+11:00,71.30899270403174,3.978391175239106,75.20808328650027,4.324714592964764,114.91442640068492,4.043676397589708,3.6062947764371227,133.7367138025579,0.00149881162131415,0.0534753754724263,0.00591938405604805,0.00924151256919305,0.1368634292225095,0.07231232285080025,56.33639270153697,78.12565513999765,0.0136991073253869,0.2125774448137236,0.0207037084196777,0.0916198965436891,0.2534824386770692,0.3244424262937917
13,19.315987,76.641095,42.479404,13,2020-02-10 14:07:11.797310508+11:00,69.79008333376716,3.728801987079619,70.20732087189336,4.088508372212754,119.4232942233048,3.9215852356977456,3.5102401188747145,139.50753657604395,0.0012797203370141,0.038781207815661,0.004693290140328,0.0083557134488032,0.1179971293060955,0.0693600745540251,65.54983632407625,69.63179035813964,0.0027154861984828,0.0832939457724662,0.0207239462195401,0.0398334964574018,0.2375782289447593,0.1477163207953244
14,19.984911,82.727099,54.475413,14,2020-02-10 14:10:11.857051900+11:00,73.17868096097625,3.944512493894767,69.15972028238437,4.328512922189556,115.42824100145539,4.0067512069825,3.6298655764098693,132.88314244522294,0.0013478459220003002,0.0450410526062036,0.005578373516474101,0.0093998115376511,0.12682798398246045,0.0752305305951757,48.50622621439131,80.93564110638788,0.0054034864375962,0.1371847615585191,0.020373456659249,0.0466678408078828,0.2596215790755943,0.1557867774770947
15,18.969339,80.3187375,50.5327185,15,2020-02-10 14:13:23.698103637+11:00,73.46512989109642,3.9149541805619217,75.42349995825123,4.195571637524134,118.45526348206778,3.9331389958310172,3.5690828468212916,136.0954542432083,0.0014143448680474,0.0457316717171299,0.0049290535836723996,0.008975237171375,0.11579321006740625,0.0719838700397987,46.15965329540054,45.70379619817302,0.0126801955776967,0.1986671862348765,0.0270147113370644,0.0843999073904725,0.2719974449412375,0.2391853864094534
16,21.1066385,78.6065735,43.4877085,16,2020-02-10 14:16:06.741327787+11:00,69.2287081939443,3.736320394015213,83.14699290465161,3.8419520261738604,119.39634808919422,3.960491616779073,3.4608047747624324,147.30977789497297,0.0013483651157432,0.045861331224563,0.0037479881556898,0.0083224313993984,0.1232025490870632,0.065970286675995,49.65241145755189,80.6553998329718,0.0043309060267894,0.1463090490202922,0.0204369204702105,0.0486792297012548,0.2528256011441951,0.1785920474602603
17,16.9326685,76.7257355,48.490105,17,2020-02-10 14:19:21.450431248+11:00,70.31917133784005,3.928429002194502,82.22415743273156,4.16746701377136,116.63423187244302,4.017649571530088,3.5960764097967486,132.9434876261374,0.0019505421655141,0.0552558076199719,0.0041562051451922,0.0092372549090165,0.1270426886354085,0.0732203140422059,57.65886874043905,82.5020114672529,0.0106638421871263,0.1749932960155254,0.021543830323246,0.0397995983169148,0.2809916995550011,0.2366056821098703
18,15.686268,76.446139,49.659278,18,2020-02-10 14:21:44.844172637+11:00,59.02884423447334,3.919810634376682,78.67487339363814,4.1426396691485525,117.66516531591068,3.9646078984253075,3.538806189754284,138.41575978141066,0.0013897151338796,0.0636180907785776,0.0046454070549436,0.0095220448856856,0.1239038592373035,0.0719285218531299,60.960927448784716,67.18682641036983,0.0100559627325284,0.1710232268568897,0.02135933086753105,0.0910250209011724,0.2113064686196513,0.277452228201176
19,21.865934000000003,80.2036935,48.8464235,19,2020-02-10 14:24:16.904448510+11:00,69.58417744019968,4.0057319876158175,79.32515647540352,4.183434172253744,116.55887543636962,4.02345638116274,3.6560402138241526,132.55012074677327,0.0016790932137467,0.0545718076709006,0.0046777092666804,0.0095175404883321,0.1292006279634271,0.0774361060098178,56.31093983344164,73.69460002756998,0.0115908802087283,0.2068048382883241,0.015058217462338,0.0828001162380118,0.221894537327229,0.2591183129024046
20,17.35462,76.335735,48.9535385,20,2020-02-10 14:26:47.047258865+11:00,70.40923890907021,4.082959756223363,79.68024844952078,4.133543649943443,115.27123372644618,4.0656792570326505,3.641906101359887,131.25001076888088,0.0013797749695425,0.0650574468840477,0.0042431523200908,0.0104253900148308,0.1336227595625229,0.075923904667925,28.98667250676763,51.0479666154063,0.0147784454111616,0.2048599838272868,0.027579555816758,0.052624437998376,0.2648840155215813,0.2972967420229004
21,21.574314,82.985466,44.222934,21,2020-02-10 14:30:01.406293361+11:00,72.53637843801778,3.87601870953054,85.9733785561756,3.8799873371662037,122.1877922771157,3.886009935796526,3.6032208312684233,134.05614419214342,0.0015754970607845,0.05277464068458385,0.0037502624308123,0.0092421241623685,0.1116418728294095,0.07654623611593345,59.64063928021169,76.2628228141549,0.0157516704916191,0.1630019835871684,0.0141894164381713,0.0468065742012039,0.2716829072658931,0.3043553217278247
22,17.84285,76.85684,48.162024,22,2020-02-10 14:32:31.749276129+11:00,72.26144987427456,3.857192454287332,87.0498204339557,3.883720742830699,115.56819835576302,4.026742110528751,3.5770789609746285,136.7068714983973,0.0014135627986384,0.0502004727606593,0.0035229545485067,0.0088355827973959,0.1304782926480657,0.0709359466126376,48.72254383814502,82.53476511564979,0.0096302879310267,0.1700036288522752,0.022128432640573,0.0595284392229614,0.2750327873463151,0.2808906129061842
23,15.3703345,78.885212,51.853513500000005,23,2020-02-10 14:36:06.090172697+11:00,73.20017311053616,3.8222588383444642,79.14793783568763,4.152855962883653,116.52385291997946,4.032408546701481,3.55101037712657,138.68034690860952,0.0015462784820991,0.0514755083324741,0.0044822530280671,0.0087584302686694,0.130762623734916,0.070874759574083,58.62295276832427,84.67376504813262,0.0167781464284921,0.2856681895256531,0.0221320066071383,0.0835360206987383,0.3044580719951393,0.322178342028123
24,19.7669685,77.358488,45.178309,24,2020-02-10 14:39:01.649293399+11:00,71.12310031321083,3.904698671411145,66.62581443752595,4.145963499219158,114.956510280709,4.013782007824113,3.5572033546228963,138.82960916468915,0.0012565474030201002,0.0526365568433338,0.0045846743826204,0.0094472122526133,0.1289259912638855,0.0727323236739242,44.51252191189475,70.54472697247775,0.0064978808968531,0.1962909882128926,0.0208371555377463,0.0858833326057627,0.2654995847014646,0.2540172233381049
25,20.907478,78.446612,43.044706,25,2020-02-10 14:41:14.444138235+11:00,71.50501447065912,3.8675317662147783,73.54466765727251,4.266411316664329,112.31078321879396,4.05900369184877,3.621938439258896,132.1123199505978,0.0013243565883447,0.0651762463772254,0.0049734953858644,0.0091936002598893,0.1368090631998263,0.0761837095070536,37.3042854298282,74.77565808325339,0.0062923978936027,0.1627518020902916,0.02336735648979535,0.06273054204578,0.2611192641995541,0.2388349365593981
26,22.884298,78.956633,46.544495,26,2020-02-10 14:43:40.204103763+11:00,74.76710282755208,3.807288455230729,72.98300265598628,4.046619641381355,120.51426807248824,3.9367630683867496,3.5377571357667064,138.44400240661585,0.0013701798454943,0.0476680578758517,0.0044291896625228,0.0089457137255003,0.1175634187337669,0.0715785130975643,58.9662596744171,89.09653633388866,0.0066118522631585,0.1934155082010686,0.0250254827199637,0.0552627494352752,0.2764711998613803,0.1651307807260676
27,24.223862,80.78204,51.676324,27,2020-02-10 14:46:05.398000324+11:00,70.64500771154867,3.8080684220281853,85.57002826345193,3.893582648024774,120.21684652451523,3.9324826398303085,3.6133930659416507,133.32820540474694,0.0013200067548023,0.058262642504321,0.0036537516197168,0.0083819527083937,0.1154437318168461,0.0748055610758383,52.50919699888449,82.03190561125669,0.0150679517277179,0.1619831385800215,0.0182614041641015,0.0370008852940664,0.243861544730132,0.2681849916353385
28,23.950226,82.1854305,53.8741585,28,2020-02-10 14:48:42.442103784+11:00,72.8992205555014,3.7590935911305348,85.94730116840228,3.9846896282554827,117.23434504263943,4.004797821604358,3.562342011438709,136.48792890710592,0.0015942383652578,0.0609252238629983,0.0039533679509746,0.0082685789831572,0.1284764997034914,0.0734611989275691,41.38762418740979,122.66581122851754,0.0116278404954224,0.1976580115354631,0.020829673770689,0.0540501253532855,0.2406527615831108,0.3010852013282998
29,23.2266905,77.8645875,47.2125785,29,2020-02-10 14:51:35.401310692+11:00,70.09159309879819,3.7320907093810503,85.97270503072407,3.8760805576597424,119.88444323324394,3.972298018445393,3.5481256860855606,139.58931154906662,0.0012565924052615,0.054633677326887,0.0036920170245092,0.00818009058546,0.1234829291342806,0.0708201609563424,44.190486529882236,84.15960841440693,0.0124475901490002,0.1971506212798488,0.0147493739252561,0.0537378176951529,0.2733145251920775,0.2471500100229108
30,26.135068,80.909881,21.811618,30,2020-02-10 14:55:07.992327948+11:00,71.18541805729434,3.823033237781139,88.84366596117599,3.950852659835395,117.50204435240576,4.002899263780043,3.6555468668171147,135.1218301202571,0.0015366220841191,0.0642310349223427,0.003708985855514,0.007879221696218,0.1237176615258542,0.0759237169798183,44.13027466835749,80.40737339614432,0.0049007089762733,0.13782769515237409,0.0142593603386305,0.03040839749130915,0.2907387295578725,0.2082156130192617
31,23.825541,77.098794,44.356467,31,2020-02-10 14:58:18.100258996+11:00,65.986572272484,3.648695987181184,89.08895573963302,3.868185470198201,116.1728457444358,4.027586265684578,3.613283129486143,135.09436635358637,0.0013695522040705,0.0537280764762349,0.0035444167578282,0.0076993764138827,0.1308391763021786,0.0764648248607863,46.8738615304577,78.93435959795552,0.011656468238015551,0.2039432095989548,0.0169721939753289,0.0395721811878676,0.2597164539813197,0.24928723003339787
32,25.483302000000002,78.2710775,46.8332515,32,2020-02-10 15:01:11.143259008+11:00,70.98114373630473,3.607261908162874,89.89290233727985,3.8910462209103396,114.59748252382666,4.035955069923404,3.6225439975439575,134.3806504547959,0.0015481383202851,0.056147263801533606,0.0035066392778506,0.00721586998196245,0.1289009763008547,0.0745973448880916,48.30365136598743,82.57046225049146,0.019358713820544653,0.2526448670096179,0.02438397403292695,0.0588509295945427,0.3287145265474696,0.3818525663136564
33,26.1851805,83.638263,45.998963,33,2020-02-10 15:04:02.603034881+11:00,70.98748585764476,3.729519235928005,85.8449349080701,3.8428355863604016,112.5143797356368,4.042091250539082,3.6092925252618504,135.6787672865225,0.001548235897662,0.0586873368249604,0.0035176112250287,0.008360055701678,0.1345630261644176,0.0760536647036127,75.12338559659368,99.18943983447592,0.0056901578339708,0.142654536618565,0.0125142142128928,0.0293155017930129,0.2630155153907254,0.1671666307856752
34,25.201009499999998,78.7055255,48.353116,34,2020-02-10 15:06:56.745121100+11:00,72.06617597965963,3.7581443752507186,89.77847944438527,3.860127619490177,112.93602376387543,4.07287648267595,3.6068520270513793,133.80722933409643,0.0013020618074799,0.0599715545603834,0.0033725134521324,0.0081877605525143,0.1349843685228221,0.0753400143319998,53.37299166746055,95.23937604516857,0.015699675921982,0.2265717328111604,0.0168615357785856,0.0446529262690135,0.2737199203475528,0.2703327960434524
35,25.4926745,82.08649650000001,50.2205785,35,2020-02-10 15:11:01.051362497+11:00,71.06614001291122,3.718392389138984,90.91870097932083,3.7713813554552713,117.54535805768678,3.9590980309659036,3.5525823889703685,138.60092623117114,0.0015856074428411,0.0620050333831527,0.0032812765127755,0.0079586711352888,0.1191847694604338,0.0720339242509284,46.448897096967734,78.36238974966331,0.0154706028875376,0.2585024458705691,0.0178660743056588,0.0717060571306933,0.2706632930815206,0.2719004653214991
36,22.318036,78.462637,51.732278,36,2020-02-10 15:13:41.395052163+11:00,71.63520477835408,3.985991748214961,86.95730464371677,4.055354030852402,110.81371899212058,4.123200144430732,3.6802416867703003,131.290256263408,0.0016231279309914999,0.0661632934523286,0.0037751325917893498,0.0093476722199574,0.13886569817835634,0.07814947340719736,35.59133639194318,75.8617849643491,0.0134034193661956,0.210704461249669,0.0227763286832059,0.0841436370621947,0.343710218190963,0.2580304148696571
37,25.786788,84.532922,57.438525,37,2020-02-10 15:16:24.754362519+11:00,69.26633793117382,3.710303628344002,84.52905430979105,3.8641140990904055,116.1250490228061,3.976836269323667,3.539394323546242,138.68781151970492,0.0013881993532161,0.0496579372461463,0.00376733722688435,0.0085019503100215,0.1226496577017106,0.0737504966646722,48.86606678374283,82.03173973889743,0.006619932542722,0.1549142036834252,0.016537748388593,0.0485706979166505,0.2523959832925045,0.1716869792858485
38,25.6243505,83.1616445,56.5721935,38,2020-02-10 15:18:50.348138391+11:00,39.737555079462645,3.5836585639642586,86.3045940752347,3.951525493011324,113.2390878283024,4.0449169977953146,3.5901449759126964,133.61345017347523,0.0016047541858514999,0.0607460126790025,0.0036086535826158,0.007234806413035,0.1359667456474405,0.0743440232033652,50.00428680488363,78.84792209466467,0.0172735360879841,0.1466348498155128,0.0177930470841816,0.030026347577209,0.3076414536959759,0.2085302349689566
39,27.6539125,82.738232,46.658243999999996,39,2020-02-10 15:21:37.591259092+11:00,42.54317271530569,3.806745547268751,79.64294006362115,4.023268387406753,113.7301837225873,4.115390086107289,3.7699441740267097,129.57983337370257,0.0020765376710756,0.0698061016377939,0.00387373961035915,0.0075745874229708,0.14002336931812354,0.079394201317378,42.40769346903201,60.38471737619229,0.0169449722186921,0.1642628686410832,0.0129350977280141,0.0278245546934327,0.2437290800959423,0.2521411643860291
