,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,22.2183105,68.40250800000001,49.1336295,10,2020-02-11 08:38:13.377327759+11:00,37.343896516434164,5.181260426918247,58.11028583638089,4.326897571515023,109.79491187667259,3.771125938691398,2.7812660250277723,185.04240380044908,0.1556680712218416,0.132116411830774,0.0680678604159302,0.194708781747241,0.0102907799806725,0.0733084176562307,89.49328191958018,91.82432606155221,0.16508332190413672,0.14424827127428086,0.08256221220663651,0.231414171879338,0.01623361993937985,0.0827080780531364
11,22.468992999999998,67.8233395,49.2794295,11,2020-02-11 08:40:52.169448460+11:00,48.55707472141648,5.077741291271399,51.74894360371786,4.313108021925861,110.98852006785279,3.7596853053686,2.763143109350567,189.0501046675334,0.1508992130668348,0.1305801563203112,0.0614238527051417,0.1825035759935223,0.0104382149824824,0.0718456014341726,82.32892968149599,67.32932496657627,0.4099441621281948,0.2136326552079072,0.2000379195222597,0.3448328373970623,0.0198615729896361,0.0987175560030046
12,23.637340000000002,67.7561005,51.565702,12,2020-02-11 08:43:37.128276057+11:00,49.957401325704446,4.984586137931061,55.78450219804084,4.466497025966407,120.94616400022875,3.59686230214677,2.7874969339656683,186.53634161114272,0.1722787778457783,0.1253247416063255,0.0757719068621331,0.1695291296467127,0.0087285081228264,0.0736675382783099,83.81241755649395,91.73447041714857,0.2562728560352946,0.2046970038742167,0.101471885924364,0.2538478867140624,0.0257120403451918,0.0955278387830688
13,21.139141,65.234453,50.297813,13,2020-02-11 08:49:55.377327807+11:00,49.30052056672418,4.979862860059514,57.35228480228844,4.330695891924738,105.06797268976291,3.8326996175080463,2.8737164955874634,177.43924126263727,0.1531759913355641,0.1168055288198514,0.0638500625143964,0.1583536582351118,0.0107444336345501,0.0754797894833285,92.14619200804462,87.88158773998661,0.34615913427695333,0.2815967927639313,0.14516487021165594,0.3529681542888776,0.019382394653846197,0.11931617844464065
14,21.626731,65.599641,49.215567,14,2020-02-11 08:52:45.270172647+11:00,51.17122287110748,4.981202778298809,59.103790546783124,4.214502859160439,115.76113223839701,3.700046992481746,2.8496852487780133,179.71105345991518,0.1591534244086263,0.1181083058713874,0.0601049656732523,0.1627450208297628,0.0097104683962009,0.0751141843102243,87.5721521909325,57.697157999841586,0.2260779469215385,0.1254058865378229,0.145393385060642,0.2138981756254294,0.0232888434804107,0.0964557339771227
15,23.988695,66.757887,51.172362,15,2020-02-11 08:55:57.927276108+11:00,48.41716878664159,4.964503854509874,56.84440345634706,4.334934560202892,120.9710924869691,3.6711577927551056,2.8138865828955453,185.83036559042313,0.1528368094036317,0.1111865332888297,0.0630133406968691,0.1586582549467704,0.00936439295383,0.0725917509694284,75.64032684232754,79.13842156552272,0.2193153366871371,0.20878249203689925,0.10143884904628625,0.24733227617275935,0.0162270268025471,0.09639795452827855
16,26.138726,67.012067,49.089129,16,2020-02-11 08:59:19.234155433+11:00,45.78514565953311,5.24675439084656,46.06754403993148,4.595769521977141,110.0350447668989,3.8670312695492144,2.8771191285722417,172.6448739000755,0.1572783543634488,0.13336111711522494,0.0767572098183146,0.17325387732964398,0.010789530640266599,0.07495743622138734,72.33439636720846,82.65482606444372,0.4996225702556753,0.2125372866258131,0.1422113917355331,0.1548567619337946,0.0190108637561348,0.1174790690564739
17,29.39644,68.186394,47.4373155,17,2020-02-11 09:02:03.877362340+11:00,34.11786522371758,5.073916432227913,51.37728591058906,4.5691558413704145,113.6742240975656,3.7495283269747124,3.1134412244911602,151.28558617310438,0.1660652415382507,0.1388043020265676,0.0776772802656188,0.1536115345942097,0.0099995324844886,0.0907416598860675,80.8745989625256,77.4189672433139,0.4498852990548402,0.2957353630044785,0.3826305962504249,0.353861129555504,0.0450986241460024,0.2903079890628467
18,23.578032,65.879936,49.402756,18,2020-02-11 09:08:08.627345124+11:00,46.46618809842097,5.044724168582008,55.52449567495167,4.153135749259478,107.29897254645351,3.8102047296938895,2.883059584406064,178.2850035933636,0.12518183839921174,0.11990808719890475,0.057036810427984405,0.1570316465434442,0.0106615264932688,0.07671716180732985,81.73021897427464,91.3706247042073,0.26172975168622215,0.22860850574401193,0.14650603890630837,0.3544722662811721,0.02467046405845445,0.10780608413943625
19,22.25686,65.4892415,50.4869845,19,2020-02-11 09:10:46.020120997+11:00,43.53455056018921,4.9401477897382735,59.34405568030596,4.4010586611825975,111.46041353189838,3.7946116492690325,2.880461797492074,178.6493831728384,0.13870669527463725,0.1146065131062815,0.0669307788984213,0.1520326285140109,0.0104889291418485,0.0775456547297214,84.86634244938426,66.79044536271765,0.2137015975920209,0.196217372589464,0.1393640139075727,0.3893904463424151,0.0167463684122131,0.1496101577667687
20,24.991121,67.215731,50.901304499999995,20,2020-02-11 09:13:32.628276181+11:00,40.41576423796996,4.977159006110441,48.437706520653606,4.350288202610369,123.1948952743676,3.651689280434339,2.8803317362707217,179.54358980223657,0.1318120864990796,0.1206622332167497,0.0611505262504599,0.1535647229350869,0.0091850890512494,0.07784834474333975,82.16826425400181,82.51318873536708,0.2179950888515256,0.1658590589007691,0.1212077269534577,0.1549102129559886,0.0171117480214995,0.1116320878907344
21,21.516832,69.830354,51.454699,21,2020-02-11 09:16:21.921069296+11:00,44.04925388042999,4.848385315859506,53.0983075562353,4.321197726533818,120.05689913537323,3.7059871460656004,2.927806920999758,174.35246608173424,0.1351173709491789,0.1135273053792101,0.0625127857611656,0.1365592718123081,0.0098230243860341,0.0804253768510492,82.97705063149314,54.08481814870314,0.25150658011170907,0.1717187278208041,0.1257609949293918,0.11635380093397876,0.016705861351601452,0.1241276690790306
22,28.00542,65.84388,48.879106,22,2020-02-11 09:19:02.680000342+11:00,44.91054597981428,5.1459677174272205,54.8743335916945,4.248841626144146,115.4169785909421,3.742201410473144,2.921187885672621,174.32550712791837,0.1276175952436065,0.1237978196344134,0.0612408421504667,0.1740918400693982,0.0099875041371011,0.07976684348363,75.30157200600293,41.909752850956245,0.2912670168897272,0.24536492971111418,0.1354669538990646,0.1555364420891959,0.0183445348706735,0.10106599789455195
23,21.693852,66.048493,50.796759,23,2020-02-11 09:22:23.771345183+11:00,47.44377119854408,5.006022592310809,54.112764286690734,4.395910407015929,122.89184365174803,3.67729467110962,2.881152796269342,177.03369152273223,0.1340304079865579,0.11767321301868615,0.06813490452044145,0.1467783028723032,0.00977697220083585,0.0787720061551874,81.95522362522745,77.26289091586334,0.417906550124903,0.4284448868659956,0.26190340895377,0.1859065235576794,0.0239909444529656,0.1771353775425535
24,24.6332115,66.10601650000001,49.2899135,24,2020-02-11 09:25:55.377327956+11:00,43.78859510818171,5.054280414228519,54.61871208813496,4.316656445714103,115.07281408681736,3.793666825002441,3.0415745297082637,162.55465163887914,0.1254101761141481,0.1175819630396561,0.0619123348467857,0.1424469546645776,0.0105027395446273,0.0875774431217426,83.1295925758662,52.67787435433275,0.393051112322679,0.31919761269096136,0.20920244257393544,0.1971697360989946,0.02505345204931345,0.21945213609408937
25,24.773556,64.315589,49.93301,25,2020-02-11 09:30:05.234396939+11:00,39.36734921759161,5.0641278257307505,53.35317450975323,4.453097370697677,114.10148548926485,3.817227950979569,2.9813028488950426,167.71992974878674,0.1518569032366668,0.1299827577710894,0.0697749062571537,0.1634312196219155,0.0103385041665757,0.0841276235022507,81.82220809721389,80.03546669270177,0.3469518251942963,0.2812205218353214,0.1869498569006522,0.19587514768029,0.0197135935571309,0.1293800062508995
26,25.255766,64.380642,49.258361,26,2020-02-11 09:32:30.276069363+11:00,42.40787201198028,5.077953534275769,56.50591371252418,4.414623170942927,114.17041812417689,3.801652875480314,3.0195699199866133,162.83427244071225,0.1423596176386241,0.1280518000652775,0.0650067097104866,0.1563218716739361,0.0103604414046753,0.0860504471846848,83.88347124965199,87.85423620811098,0.35064790325755335,0.2143773192979068,0.1790524132194817,0.16236115272713658,0.01628665275949815,0.1313073441776143
27,24.857937,66.332289,50.7503935,27,2020-02-11 09:35:42.784207307+11:00,44.65623358086951,4.944594652169255,57.652372775777614,4.361720101729215,116.72634950678287,3.75785248676488,2.9080424525929494,175.72332060885194,0.1303222133738896,0.1184972024932075,0.0655984668178724,0.1403623467886016,0.0102890713794776,0.0802237070384523,81.42899445967815,84.47446408641662,0.5069972405639052,0.3849928672795749,0.2699657107275275,0.3072064551856036,0.0283460365533459,0.174137719299526
28,23.399995,65.187129,49.525879,28,2020-02-11 09:38:20.576396973+11:00,40.556187431984114,5.226960104012679,54.968726745494315,4.41600763762677,110.39085688670282,3.8649691170865075,3.0343296733598337,162.51135940382053,0.1376635410389104,0.1303546687206462,0.0679746254119648,0.1756965919734462,0.0110804789962013,0.0875422044758821,82.71425646819482,80.63605986335126,0.4037380264234107,0.3260256084554837,0.2378834877356061,0.120718081784135,0.0161270163514172,0.176418609044482
29,25.299366,67.389309,50.65619,29,2020-02-11 09:41:50.133172850+11:00,45.26814365060835,5.0244296769281505,63.12524170660465,4.392731335227412,123.05680088911588,3.7127916355019597,3.0065693342432525,164.1799345553467,0.1246967512787022,0.1163317713097296,0.0675296230198925,0.1487592721425921,0.00961094034547295,0.08645872678068581,78.48024302051869,95.2054585966545,0.4632567043083169,0.1932291115941404,0.1740319242553948,0.1267054783151306,0.019853847589968,0.2059416176691668
30,25.857368,65.113182,49.772266,30,2020-02-11 09:45:45.822224590+11:00,45.220499348201045,4.977201358275476,49.073232575134526,4.336813661851803,127.08480232784994,3.677579680328626,2.9652042617844447,170.30764310205618,0.1247938432176142,0.10594802439209569,0.0652049693039075,0.1489412362287576,0.0094762048435573,0.08241292832197054,80.06704177778805,61.601498009524335,0.1669894154993863,0.2231700099738456,0.1227421956101545,0.0875452382668778,0.0207245499802935,0.1262770386241955
31,23.2927935,64.693339,50.468749,31,2020-02-11 09:48:42.931052189+11:00,46.09181220927725,4.881021912554676,49.92792228631407,4.364518698375265,125.79589684927011,3.7139294828806246,2.901458558351845,177.41249182367278,0.1107306818256243,0.1021469433073013,0.0647960463547415,0.1296952411857458,0.0096649571278723,0.0819126708732129,85.45488794671819,82.2858873444999,0.3738939446226312,0.2754413409367274,0.169681184375228,0.1968864070608725,0.0197385386898728,0.1852987077732708
32,23.869879,66.778475,50.016285,32,2020-02-11 09:51:52.972414271+11:00,44.64161093774258,4.936880172584091,50.9877584536499,4.378065099283015,122.04501158552952,3.7344064808412996,2.912196581277219,178.8854668797214,0.1286299159652565,0.1019489985876172,0.0609310553024231,0.1400885407989242,0.0096825826215893,0.0817121479225643,92.9901291425017,38.256434393403644,0.1796768320155872,0.1616704004346246,0.1299588771294774,0.1197950015448848,0.0160283171492259,0.1181539465890417
