,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
11,12.514204,77.579489,52.38132,11,2020-02-10 16:42:41.184241396+11:00,60.67180215963015,3.604291645959749,78.1708686764843,4.0816697887616895,114.17673653329159,4.0909321374514125,3.696915153559647,127.89307104943727,0.0019179062739327,0.052686569517327,0.0044463216865653,0.0076360726337639,0.1410514665484885,0.076882078169771,48.766034707078376,104.27734133147558,0.007173893231749,0.2638453903044699,0.0247754924797362,0.07239322748871,0.3022837449595157,0.4072430215271655
12,11.5332215,79.15753649999999,56.2912475,12,2020-02-10 16:45:32.027206925+11:00,51.55251995486761,3.48048413510008,77.65636768466958,4.136026194581778,117.18689765259708,4.045028183396279,3.6744605300099344,128.8092603265297,0.0019369998754129,0.0582713842748112,0.0046108979244993,0.0066535099219171,0.1347289351678725,0.075532161764166,45.185276839313055,72.80232418652118,0.0063738785630675,0.1779857752858186,0.02472960903198665,0.0186470757942132,0.25253352969759413,0.32451904289174854
13,13.4111,80.487031,55.218632,13,2020-02-10 16:48:06.770258658+11:00,61.897535335971305,3.716297757614674,76.00276527926,4.090170374564693,117.1683108452107,3.9917888962528103,3.673704974848838,128.5201728490572,0.0020972171192605,0.0579431806754568,0.004685785086077,0.0084700784153193,0.1252987940718617,0.0788937582441089,60.505457568034224,91.53674585113312,0.007769596636155951,0.1370950038764348,0.021976527891762847,0.03193976182210325,0.2968724575669985,0.2287063376413464
14,12.111650999999998,75.98669799999999,49.962714000000005,14,2020-02-10 16:51:13.929137983+11:00,52.090742716219324,3.458130099472606,76.02018580933873,3.997908995256257,115.0902258845444,4.04790059603313,3.659601669439777,130.10945062247586,0.0021399957834183,0.0548081577766962,0.0042434490456631,0.0068088589286526,0.1385198110046628,0.0758827305872246,42.317402102300655,202.04528307893338,0.008123318483491149,0.25791332859819294,0.0259270675509648,0.08522680051320825,0.3118085253347185,0.4190258525098432
15,12.980715,78.213365,54.134359,15,2020-02-10 16:54:20.471206961+11:00,60.826844873327474,3.4486966985357306,79.39924201476008,4.085610198822086,121.5570804850526,3.953353125861856,3.679542665395242,128.90730228435845,0.0020979657993433,0.0565512630446548,0.0045329608100947,0.0066638554059719,0.1188451549271701,0.0782437696471985,48.41708116121896,118.95234211266757,0.0122608463354181,0.19603829479337476,0.03976345953108505,0.0493029341340979,0.3236878999097995,0.3093274143154579
16,10.854819,79.762898,56.297719,16,2020-02-10 16:57:22.230086284+11:00,50.35226621226122,3.419854328103833,74.07069673371325,4.01369005396774,119.96640707231958,3.9886429273844644,3.6091186669881985,130.67812010410873,0.0019162853366838,0.0557122802403238,0.0046044099332494,0.0065442563983908,0.1245517148506905,0.07619807632859,55.39071427161738,64.3802250050156,0.0076949058697517,0.1733762235016996,0.0190404584169254,0.0218209781785619,0.3012533555048247,0.2539477546669748
17,11.369924000000001,80.717337,54.320223999999996,17,2020-02-10 17:00:42.771189746+11:00,50.47862716652681,3.431254915889447,72.38918947430136,4.121885019729959,117.62577233733704,3.9699302370868117,3.619350927632784,130.88486701267703,0.0020498803443536997,0.06012347479184315,0.00483839233957385,0.00648174288525335,0.1249014587692714,0.074360646332127,43.44445807034958,65.60110658362164,0.0072469746364552,0.1573578990431988,0.0227015263598046,0.0228126225354312,0.2918525454980694,0.2965297359224348
18,15.403168,77.864339,39.878971,18,2020-02-10 17:03:34.481413896+11:00,56.58006957283045,3.5056181534493858,79.82433448682339,3.950677813155046,121.17720082499922,3.9319197264539816,3.6288831713541336,132.11472491450587,0.0019473271358166,0.0569644624568501,0.0040759543145907,0.007137668205175,0.118576667627913,0.074055594769987,43.28486634403858,55.823212576922124,0.0176634351163807,0.25453525943237154,0.047198905106006855,0.040818396289049,0.3551197423235376,0.36467135398216177
19,13.533313,76.055428,45.787043,19,2020-02-10 17:07:03.572207014+11:00,52.63217955483375,3.710249570936704,71.54851465436866,4.1499980088998205,119.23948591612879,3.994727218693736,3.7647084923496283,122.01661272507077,0.0019157892502302,0.0725658183099792,0.0048911899530512,0.0079739184869287,0.1241507655546158,0.0828645625154128,49.92354391627548,63.350687282616576,0.0180923094657666,0.2783857585515581,0.0437768973814903,0.0690247884175986,0.3173362456551728,0.4403261321138602
20,14.0069355,81.5620745,50.9071905,20,2020-02-10 17:09:53.531155301+11:00,46.927857496418596,3.523467091144478,77.27642452422982,3.877412881962227,125.40475890224012,3.8265852090744663,3.624073537038093,130.94165282692134,0.0020202746486832,0.064843206062324,0.0039719266766691,0.0073624465626657,0.1055422565386781,0.0773607776659108,41.61492494432616,63.33168039327549,0.0147555270880742,0.2063070642382133,0.0373808694989888,0.0388021813732979,0.2541111709356471,0.2686498614849321
21,12.04166,76.542465,46.266273,21,2020-02-10 17:13:07.973051866+11:00,47.43379559871633,3.454787582898319,82.06772572448527,4.029632023847831,115.37035523937433,4.045199671370104,3.667835286798121,129.91286151315975,0.00198192409736355,0.060721225487985656,0.0042408592369346,0.0065747842514494,0.1372180435505812,0.07684944976057134,45.28609227243929,49.00889893594151,0.0159356010493284,0.22963129813754218,0.03483326291447565,0.04513921589038585,0.33712436909633614,0.31908862065124943
22,17.888121,79.735768,42.59762,22,2020-02-10 17:16:02.882310499+11:00,46.300007334376616,3.4700772335198415,75.48699345574732,4.060370333076025,121.00022657548162,3.966383226238426,3.604677081793387,130.99872344574047,0.002686300285061,0.0661850316480149,0.0045173963500011,0.0068218646916227,0.1257711389163412,0.0760204844623501,34.876199275364264,36.49384308319435,0.01204940374019235,0.19153896052113262,0.02774864585753295,0.0368257932820174,0.28916434855540774,0.2989263698012229
23,72.230797,91.801124,37.716666,23,2020-02-10 17:20:23.721396724+11:00,49.72206505119074,3.456078169814294,44.098889835831024,3.715102097010818,178.58218590450522,3.1640365303607654,3.5947293247303755,136.49276718102425,0.00080056158364275,0.02148566220298005,0.00258881789998365,0.00543984824235845,0.05792040235948235,0.071226343360908,29.392343104626065,44.239824231999165,0.0143575893161862,0.1504116986560259,0.028657205018943,0.036384062599162,0.1785974755212148,0.2492510431818413
24,13.007328000000001,76.66688400000001,37.412352999999996,24,2020-02-10 17:31:14.426051941+11:00,42.10288195829066,3.9455215326379878,72.72822741258514,4.591969152126358,108.10651261606446,4.196877427231293,3.856457250107828,117.71249401291861,0.0029041413996256,0.0829764696803984,0.0069132096036132,0.0102785321127739,0.167381284902624,0.0884900638176002,27.17893232995236,66.8925972316316,0.0137367603541829,0.2233176915204562,0.040754260486534,0.0409896492049643,0.3095438711224128,0.3644449825468065
25,14.190029,81.2456195,41.100261,25,2020-02-10 17:34:13.736310574+11:00,38.976314278937224,3.7145668345101948,66.39137751046339,4.20262327598517,121.2917981468556,3.8648209296637313,3.6153033528082905,131.57917505968166,0.0027359378085704,0.0810298737529646,0.0053782616364609,0.0084802788087763,0.1147219088026317,0.0767811061273203,27.27544598317913,62.48223585936348,0.0144119218100863,0.23341249084955712,0.03585922827348255,0.0452660538135639,0.2700267493596334,0.3355135125160637
26,12.699159,78.966656,43.318552999999994,26,2020-02-10 17:36:45.028017481+11:00,42.31270899539274,3.957481424314002,68.52827074891219,4.518477875856944,116.58974948138662,3.9933568187007014,3.751907758726114,121.39868393188821,0.0029155957986154,0.0768971156872518,0.0072130649304301,0.0102085264988001,0.1298808374442182,0.0819951631531137,30.061811822937454,45.2469764479273,0.0166336009006593,0.1984809579073149,0.0509504119636454,0.067224069804122,0.2654775317182293,0.2765960525653075
27,15.292296,77.790219,39.916741,27,2020-02-10 17:39:06.372086457+11:00,46.13639163843806,3.657450768010235,74.89052493355138,4.189772501445168,117.41859157563589,3.971471053379589,3.665475771278935,128.90315424477797,0.002472293038534,0.06282014849702675,0.005322997448876,0.0076993081876424,0.12622719918852893,0.07724598601104285,34.299441681519525,54.88199912618739,0.0174599020268801,0.17523555055812762,0.04505796926755409,0.03530525633914615,0.26245023302608317,0.3042249918456975
28,13.15132,78.669571,44.998381,28,2020-02-10 17:41:43.282120950+11:00,43.317618925920804,3.6442858887291725,72.04728427721284,4.212637359456423,119.5620445938722,3.955720870566108,3.647889913577059,129.32386812440214,0.0033922033323109,0.0629256826993236,0.0052267775870828,0.0079593346631109,0.1251102859284708,0.0771493634410398,34.714430660572646,60.65645264958772,0.0166880005181959,0.1530543276228914,0.0380866560727789,0.0438242521142546,0.1962575513358027,0.2717051466032677
29,15.9976865,77.568787,38.829276,29,2020-02-10 17:44:11.076396822+11:00,41.88749640673944,3.5701939669693457,79.59729174195108,4.198978862907474,115.45582911048294,4.044290711533993,3.722525336963697,126.45822552497151,0.0026473242097823,0.0829293496677239,0.0047625748434663,0.0070749989423782,0.1328073432120586,0.0792402715205208,34.34614055327792,56.92894405842918,0.0235672296258582,0.2051402443938145,0.0298226397901297,0.0306702573055782,0.2775191760028696,0.3642886610208187
30,15.2353725,77.699783,36.127031,30,2020-02-10 17:49:02.730396843+11:00,54.60262042333754,3.6778433021025867,80.50405104986581,4.13739743737714,121.85214823160912,3.9414126338031545,3.6919034320947386,126.36254694141861,0.0029004855443768,0.06598244292205996,0.004766286546517749,0.0084406331699439,0.1192745084675054,0.0773619459541716,33.90326243830162,60.57820512601754,0.015383797525922949,0.1934805034548251,0.04102879599717715,0.033808354192601295,0.3096557700727549,0.339021031494199
