,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,19.208289,58.900337,56.250244,10,2020-02-11 16:26:18.664017375+11:00,49.45878885774038,4.737484514129519,44.15996335140155,4.235058400089375,71.77711196150764,4.259089415925961,3.0291921050165302,161.5590788992158,0.04888344794907095,0.0686655167280054,0.048189049216908045,0.0880072843524091,0.014209438841954001,0.08157784959489806,87.02417882578662,69.13966541210712,0.275972392413928,0.31462644345097784,0.2653809656865741,0.1762356384115435,0.044682148116649945,0.2463631730326484
11,17.816224,59.816198,55.041994,11,2020-02-11 16:28:48.074103592+11:00,60.76311936474576,4.640030794256082,46.930806767551495,4.256026745023953,73.43466312806409,4.213791586318649,3.0187147028535826,165.4303999779007,0.0469626802269184,0.0611316111917674,0.0486935378947211,0.0883134184372513,0.0139915896806542,0.0805082344187965,43.884368013175255,37.54548141611855,0.170353410441872,0.2301515936163964,0.37285487033574155,0.3037069658855351,0.0318699967208595,0.2953819505826084
12,17.368609,60.289691,56.089459,12,2020-02-11 16:31:00.268431187+11:00,59.65192026489761,4.597550644001719,50.73360231023066,4.093176467410052,76.9115368497409,4.132683063709406,2.9339150140464403,173.0000317448554,0.047338236567388,0.0610280035652213,0.0409060655837026,0.0799016565095369,0.0128328644147074,0.0772443767383248,85.09028931866389,35.386042043200995,0.2271921836951124,0.2819788013710584,0.2590932283268357,0.1513128704538522,0.0326127761466115,0.1857889496283221
13,19.813305,62.829317,55.838766,13,2020-02-11 16:33:30.261344991+11:00,58.07608999467291,4.700802120760263,47.82832215567801,4.2222476073897885,80.2419063239084,4.084177145119243,2.9237655045826623,171.49218854571922,0.0510878409149162,0.06714269457521241,0.0492967427231128,0.0859538282418153,0.01219384648227455,0.07568914284384184,83.73521408612207,60.16115773857488,0.1923236976961871,0.2118910621918867,0.2425701329150181,0.17625431462330543,0.04398310082414245,0.21218183893290055
14,17.976805,60.30332,56.384443,14,2020-02-11 16:35:57.221413966+11:00,59.671438407813,4.674269650774904,39.821848410674065,4.200377961918231,82.46886813994489,4.183205144162154,2.927166643145806,167.4657971406729,0.0498072708822484,0.0774587755109347,0.0472568834433434,0.0851408384432397,0.012632727030615,0.076065631103372,84.36048696354257,44.23469142968837,0.1298952034849106,0.3376303685722173,0.2241886609089984,0.5082092866779439,0.0322471578228497,0.22333273913780266
15,18.603078500000002,62.1153065,55.258362500000004,15,2020-02-11 16:38:28.364155356+11:00,56.375738529978776,4.801666946520429,45.11078546405056,4.169704593954647,70.61797342707597,4.323502509813268,3.0531871610609467,160.3270470982218,0.045865018735088,0.11642553790965,0.044195703827564,0.0978760518584401,0.014276879857093,0.080683901197263,79.53778110414711,67.99818813897511,0.29673406145389947,0.4306268538513081,0.26258964116397365,0.3338922752089905,0.04927931768464355,0.3479094708443214
16,19.015111,61.864573,56.032009,16,2020-02-11 16:41:30.523379506+11:00,54.553548948259355,4.6681829774304315,44.15064804022254,4.245687605488103,64.40588737405785,4.421708253001658,2.8982024271123494,170.1631503588111,0.0516285730176674,0.0785095599724742,0.0492532217891436,0.0873005663611698,0.0152538788955239,0.0742470457378353,81.27545175367055,64.88675764892443,0.095395429817443,0.2000235704028579,0.17706398079807523,0.2732635306895636,0.0337069764960741,0.1846387209032138
17,15.161051,61.268867,57.418927,17,2020-02-11 16:45:48.811431248+11:00,50.14175707351478,4.4636175137936265,43.087977819999054,4.013243760261753,63.681877751440275,4.325242824821777,2.802860752212662,184.3829911512572,0.0583968464415847,0.0645520667597457,0.038550556996766,0.0755942682320378,0.0143211114189707,0.0702745021108863,78.00582790451325,50.11781437975981,0.18668852935681463,0.25347083523166014,0.23694113345357565,0.3156745447715983,0.04148583638288825,0.17091661907569294
18,15.211733,61.559559,54.872037,18,2020-02-11 16:48:05.472396775+11:00,53.11001565000856,4.791105091702179,41.21865330146157,4.032247318891357,74.11033377901151,4.247890893680586,2.911270475416009,174.06461831185038,0.0615076355655239,0.0814071460157815,0.0411800993850895,0.0919965918726299,0.0137430946766523,0.0756596591425524,74.18863653703062,41.70080329874359,0.23569794280540385,0.4296937184373222,0.2594175692196513,0.5349833319238505,0.0454131239821827,0.3311080425931683
19,15.630593,61.572504,56.408594,19,2020-02-11 16:51:00.964017477+11:00,50.55101132457923,4.568100343876563,40.71538498940764,4.247392956464951,78.70999851249803,4.110871109028135,2.899255470901161,177.30029133203917,0.0578188810957247,0.06419431403793399,0.0493989623788106,0.0763633528091949,0.0127820410609145,0.0778465916631232,71.19929619899466,36.732972653871194,0.1894756737282207,0.2591699558731995,0.13050927751779928,0.4688176373545064,0.0343807736549429,0.15814821640159749
20,18.379393999999998,61.981950999999995,56.3830435,20,2020-02-11 16:53:30.624086453+11:00,57.6147670474387,4.571143360491629,36.52521491531371,4.093022323079118,78.1264563658607,4.1147012867021235,2.7874199802959243,189.08352058810397,0.0497034782959852,0.05886736480077685,0.039053234918795296,0.0746990128618114,0.01240621101442135,0.07071493134097889,78.74778725002302,42.83432206438549,0.1180230654611356,0.2000351121319491,0.1779136570824726,0.1554360899565484,0.0328994548407997,0.1665110364849815
21,18.542152,60.647874,57.052442,21,2020-02-11 16:56:02.217448532+11:00,53.68491922382968,4.364901184273266,46.59448101927912,4.038955488244579,84.68829383928028,4.003310687311457,2.809535380439684,180.48895590683054,0.0498348883557365,0.0562422414748001,0.0391540127704432,0.0666384794808257,0.0105858368793008,0.0702997308950717,83.50797793384692,48.597401521977496,0.1180519364119576,0.2931353799527283,0.06950506039124245,0.3349962663172599,0.030574251577951,0.1521687350665292
22,16.392741,58.358135000000004,56.156808999999996,22,2020-02-11 16:58:14.561207162+11:00,59.60772392567873,4.648302121864731,44.07725234819617,4.165656108076301,75.62537453463688,4.0825697452285095,2.824845537015482,182.53139307363523,0.0490484856216093,0.06830447536829,0.0434700318677122,0.0800648932989242,0.0127944932458469,0.0714500259359754,79.37351076701123,40.609736785255244,0.17103101297572665,0.29634173423218957,0.2597986407291293,0.31610070521401423,0.032426103835886,0.22122483019347444
23,16.635708,61.763669,53.881451,23,2020-02-11 17:00:40.222017517+11:00,53.915097626219946,4.768652488114455,43.16204331754817,4.451063608713127,78.38180387125873,4.1148307163501245,2.9443147412495234,169.27866917050062,0.064700694606499,0.0770744309983273,0.059474168199384,0.0883783049435356,0.0126976935169294,0.0771528708226549,83.24096009901643,31.988743217361773,0.39871528740916695,0.390168173660194,0.2969968775432767,0.3097303560708039,0.03246835427474486,0.2292669729861817
24,18.693929,61.483184,54.671577,24,2020-02-11 17:05:01.160258914+11:00,51.848683644127746,4.642526583400746,42.85901793155269,4.223702775032711,78.59181845710769,3.9711052787930843,2.948778049607354,167.5838562885786,0.0617608138489332,0.07062258612991835,0.048842450190405,0.07513263763570649,0.0114847569170431,0.07769130562916066,83.12237229668764,47.86284232874204,0.32010717148752477,0.37015601621863103,0.29440317585032283,0.2387886466792282,0.03009841307483685,0.24144899428942818
25,17.678048,60.221956,55.20298,25,2020-02-11 17:07:54.369448581+11:00,50.40220998870796,4.622753129501386,42.0610502150082,4.123702306273443,90.30729133911332,3.831591191216919,2.8370904592217125,182.53845771538747,0.0532762501110167,0.0590351744233364,0.0427449806121492,0.0800418735675283,0.0099768705239195,0.0741056713765205,78.34714755669062,53.540184724621305,0.26374535020625434,0.34120797074772047,0.20322403674498118,0.27899596997395026,0.03366628158925395,0.17216713308810694
26,13.358019,59.795499,54.110204,26,2020-02-11 17:10:46.911086524+11:00,51.046067976746244,4.709482924254141,39.43830782864626,4.329671513156401,81.04399770443139,3.9492445962231635,2.9202419365492442,173.56234044192593,0.0577834838872296,0.0719516316877093,0.0554402039218721,0.0864910021627579,0.0107492758685581,0.0767687611687333,81.38494567391868,41.20704159241817,0.293302709424157,0.3780035653917848,0.2587146551260451,0.4404496610468339,0.02017624665019585,0.21451188774691626
27,16.0804525,59.7423565,54.686747999999994,27,2020-02-11 17:13:03.672138258+11:00,49.95537814060932,4.652063127059579,40.46304347847711,4.359266210694405,79.15320250921529,4.093127668658221,2.9093053033543335,171.6523172805346,0.0607483278289098,0.0728166648064325,0.0538535685814882,0.07563858481546634,0.0126297014305574,0.0752539906149403,84.07492477971589,44.76541643961701,0.2967871260877946,0.4020696269131584,0.2312405448520914,0.3857079209447358,0.0314582128712374,0.24649778491595542
28,17.530195,60.433133,55.208286,28,2020-02-11 17:15:26.815431371+11:00,51.963861085451576,4.65027696433842,39.295804851965684,4.231226453946836,81.80208243036945,4.0487698070433265,2.849445877633467,176.96625282734692,0.0560324369447014,0.0782298505441836,0.0484941131427865,0.0768949250170842,0.0119452182678979,0.0746806581516342,80.68816257897613,38.676107489547974,0.2582625839173634,0.4003822477355832,0.1844483764341327,0.4589782200081253,0.0497330411423145,0.1825422427188242
29,17.002178,62.776071,56.270438,29,2020-02-11 17:17:31.860345173+11:00,56.21888184164918,4.550166280491308,42.14459055784978,4.237069893538019,85.91035105113387,3.879838682293508,2.807522029765512,184.13707027616186,0.05130783375603825,0.06798481271246405,0.048737813700825194,0.07439677286577434,0.0101373025658399,0.07051615226436515,65.8345149999457,79.30856051750492,0.2389021904385527,0.37071961568747785,0.3391362985287273,0.27090103725325,0.03268981327864665,0.2432351407930546
30,16.671016,59.3562975,54.715676,30,2020-02-11 17:20:19.669069322+11:00,55.807450911291866,4.619148995154542,37.07321773841089,4.1581432422153926,81.35859391729409,4.06359210501413,2.792789136900907,185.63812864888874,0.0532172314840963,0.0719405626841277,0.0465409970301137,0.0746069375271042,0.0124045478576384,0.0712018311744002,85.25076412035614,36.198440885768555,0.20699678950255884,0.28510886576003874,0.168735133481686,0.3689381962815772,0.0319339601050036,0.22482433730163495
31,16.987227,59.576524,56.102341,31,2020-02-11 17:23:06.961069334+11:00,48.63888245719992,4.689385605732683,43.27607899987666,4.276316076139476,80.1362964909939,4.0225075216149895,2.8765849557941445,175.37048130262212,0.058831559159588,0.067315588332669,0.051286021796271,0.081486242429681,0.0118212634330733,0.0745284648785207,66.92121228348064,55.08670953478873,0.3064737704676684,0.34930259735404684,0.2603621075511428,0.24812418618599924,0.03501479512443095,0.21491285169621985
32,13.573439,60.741853500000005,55.5500565,32,2020-02-11 17:26:08.320069346+11:00,51.359833688502206,4.455136757685044,40.0359253447137,4.160913989113126,83.26709501351542,3.913128506968088,2.840251906726534,179.50367835073743,0.05309484723660265,0.06318768348247111,0.0422742473547817,0.06652877960537035,0.01085897879583315,0.0735487731879372,71.52794833653476,39.61904465130767,0.2191065037312962,0.4152261266561098,0.4435459114298977,0.5493662173844294,0.0335292596166246,0.19621733806232616
33,10.889709,58.806468,56.434839,33,2020-02-11 17:28:35.413276253+11:00,53.806711382017916,4.743730047359414,44.63728695006597,4.09060933511833,85.91202880676019,3.98237086325645,2.8935851081197654,170.0848407960681,0.0516578909221912,0.0679382566181577,0.0431017501748948,0.0822676685572574,0.0115231162631256,0.0745825559172834,78.73788756949978,35.93167963738064,0.31297784104238124,0.4743406568209686,0.4028436848752375,0.9400050061169557,0.0355468365604631,0.21344878098761774
34,19.6576915,64.00880799999999,54.862162,34,2020-02-11 17:31:09.723396953+11:00,51.926148749907846,4.623846259209148,42.13509768807574,4.359515254131547,82.51350819202966,4.109009625300136,2.9368805550185044,167.73213025188656,0.06026669121042625,0.062120051323712996,0.0584995208545735,0.07583373848591055,0.0120441281500424,0.0734871542041502,84.00243063855388,73.98713412163927,0.1169786927891804,0.31268037084876354,0.19460400652369694,0.2535557768345982,0.040459516145005495,0.17224259271035236
35,16.989369,63.204891,54.62431,35,2020-02-11 17:34:08.765052138+11:00,51.06085614158179,4.621017677453317,37.427729104896244,4.31307832447698,89.5471432343878,3.9761885255249974,2.9688801398918137,161.4855357290716,0.0578948817169329,0.060141311077011,0.0544905708701128,0.0744926039402629,0.0117433931448591,0.0794166766944061,79.00250483310947,74.5476024164265,0.4538505284070679,0.4287302233949001,0.1535333244795627,0.7973445489486218,0.034434363295439696,0.2249480550416183
36,18.1014195,62.5104755,53.217413,36,2020-02-11 17:36:16.309328009+11:00,56.67650389152792,4.546467190196148,41.622267160551274,4.155926352554805,89.91389873535016,3.844477537449385,2.8077713980653516,181.58838481779662,0.0500726130563269,0.0594906140884302,0.0453190304406458,0.07143516542627976,0.0100494534597949,0.0726950013509875,69.19078346391733,52.85506764200249,0.3060144209478001,0.242966761349318,0.290037994928548,0.569354146168366,0.026579152021095,0.1725351439780453
37,15.036962,59.202708,54.958104,37,2020-02-11 17:39:06.418172848+11:00,52.964544690256425,4.6231210932767315,37.753299205208016,4.190886944301313,89.65069335298324,3.8837544977530842,2.885134172099783,172.09560498159348,0.0507492269363251,0.0685585033523016,0.0465444409938464,0.0752741883675635,0.0107099721239527,0.0732846801106891,70.31490462992164,34.55572898852642,0.20533797605612494,0.36242217562408074,0.3934302876519583,0.377700014395069,0.0313695043588024,0.24696434382155902
38,14.6640385,59.922426,55.251684499999996,38,2020-02-11 17:42:05.010138378+11:00,57.40007634423611,4.526720252308812,41.03766586454224,3.905686664492287,90.13842476625396,3.8115213295758577,2.850068987166251,177.73864868400236,0.0556505986811514,0.06530494418792354,0.0344694915640479,0.06783387047349615,0.01002319332013975,0.0723636219265746,80.62949291033283,54.49174669199039,0.4530914540958696,0.4111310144191941,0.26526759807951816,0.46301587159426993,0.0332773819233899,0.2355893144674891
39,14.663574,60.180778,56.357936,39,2020-02-11 17:45:55.117172876+11:00,51.522660673173625,4.436923364190969,45.78330705535537,4.1189646675559,89.09792631929736,3.8963656789385688,2.886492563716929,175.01999314874485,0.057249065435789,0.0608548442890162,0.0428721126470943,0.066260035943176,0.010774368432243,0.0744849640870332,83.58950557160726,49.249836682633486,0.310708326622892,0.3513239354688572,0.1951719092940231,0.5396416539733715,0.0260588470799823,0.17136417200392373
40,18.093448,60.520899,54.048204,40,2020-02-11 17:48:31.060328060+11:00,51.61826895570005,4.44290474203526,43.28632897494493,4.1841831534889184,94.56420675105656,3.8530857492668202,3.16140957565495,149.90422137144444,0.0566864811555967,0.0656184417266593,0.0445763437089752,0.0693632972580616,0.0104943054850292,0.0924015615971435,79.07179175660036,44.76947383023924,0.3454287474614723,0.2778785914903938,0.21946739031591783,0.7583928360052631,0.0275333241310461,0.2858458345421822
41,14.4738805,62.345582,53.7109965,41,2020-02-11 17:50:56.170431518+11:00,52.42597380136376,4.42744132888286,38.8074371683352,4.123023969187179,90.11711464622825,3.8332630677138186,2.9417669065721785,169.65646928946617,0.05555142428618665,0.05777806604640425,0.043273189952503247,0.06629305404953431,0.01014178338214705,0.07710841538898444,70.85535052580936,61.3410161844815,0.30531409514943786,0.4255068239803119,0.18406397468935382,1.0908058022892149,0.0309958116466722,0.21991100517304396
42,17.358048500000002,62.486996,55.418040000000005,42,2020-02-11 17:53:20.763345321+11:00,51.97135089611472,4.488917790854323,44.38438562240509,4.180012357299692,91.16725948745783,3.966690765991112,2.9555012761573147,164.79711212774944,0.0629609416735676,0.0651644025034377,0.0476966231878523,0.068696353113888,0.0110285114952667,0.0768500546396128,84.19007825075383,65.9883231267951,0.24698487709661646,0.40139451845812996,0.1314781328407404,0.6014100494478578,0.0357061231457306,0.17754240735084903
