,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,16.7446585,81.1406215,33.384772999999996,10,2020-02-10 08:53:07.047034566+11:00,72.8867015990717,4.592027225111177,65.52735892752308,4.716818240690155,155.43237743687575,3.278813855177777,2.840297196889769,188.13913391155663,0.0015338074729402,0.07579348251749579,0.0099009395561724,0.0212300199021716,0.0650595086333143,0.0397838849900984,77.34695568715104,57.23090580015068,0.00459187576806,0.1782051728051674,0.0202489609667669,0.0540660065674449,0.072803845786062,0.0759606336408638
11,18.165365,72.96095700000001,20.964812000000002,11,2020-02-10 09:07:08.611120704+11:00,70.08665810923516,4.59896227965983,69.1720080032213,4.73693632408667,164.77201922029326,3.153985104887392,2.9632495532779366,175.6703150165345,0.0021025388680346,0.1110655118632584,0.00952972998649175,0.020558127612715,0.0568158851058317,0.04235003735889325,54.44583049121156,72.8121255479822,0.0118377382077592,0.1731574769866019,0.0217958325339804,0.05088180812553595,0.076532333937035,0.08997707928006834
12,18.526983,72.358143,25.299862,12,2020-02-10 09:09:43.103258646+11:00,71.55184926226,4.6125490119691,58.58553457205331,4.878824911683168,160.8133494456177,3.151671092639519,2.8994753700858524,183.82809700923295,0.0018792422657662499,0.1485980308193887,0.010308497592662,0.02121936729796945,0.0585247043432821,0.0408929589448427,59.236320610946315,78.39734265913836,0.0070094646762364,0.1410234640336931,0.0168386820532061,0.0801645461084366,0.0615879893407882,0.06590426578845
13,18.971944,74.565666,28.830691,13,2020-02-10 09:11:59.347120724+11:00,72.1554974790738,4.689755341234703,50.24427198298154,5.028362922323851,167.35182973248718,3.0737027894477102,2.911568337296401,184.22469676311,0.0016507413021387,0.1133703853616571,0.0123883255063289,0.0226141443781078,0.0545497427683441,0.0408242465095253,44.4075519826817,82.15398311202335,0.0082925667395299,0.1596410459814183,0.0154916424313941,0.090100447577945,0.0653515491865256,0.0814378611554562
14,21.120867,76.044342,34.103501,14,2020-02-10 09:14:46.756431080+11:00,74.50218701242774,4.6398960315222935,52.340747319846166,4.959626904119681,151.89863101576879,3.3497200701831606,2.883066334513373,187.4227426633204,0.0012078804672803001,0.1109531992775317,0.010377135988705651,0.02153597372853755,0.069402059394739,0.0400164107655061,66.54744888704055,70.09311160173718,0.0052930533473293,0.1380028579938024,0.0268484372130521,0.0843959931249389,0.157644289865089,0.083416617901177
15,20.433416,77.007347,36.983781,15,2020-02-10 09:18:04.148310404+11:00,71.72753117858716,4.572788205914761,55.93403976599366,4.802445830481434,150.63292980047555,3.3332677985893353,2.8713782942570667,186.64000288814728,0.0015191381715142,0.1049235378196004,0.0106620470179078,0.0215540681465626,0.0686710693917541,0.0405040881575194,62.885070980109425,59.4566953118997,0.0106947791932762,0.1536769136572991,0.0323296175076655,0.0759519459551588,0.144814342530993,0.0625134698501091
16,21.470565,77.096976,30.824977,16,2020-02-10 09:20:58.807120761+11:00,75.1023914152062,4.625902418135057,66.25423684624013,4.650834175573094,150.4511396774512,3.334176825599288,2.9151080964850764,181.9369113642561,0.0016628668688915,0.092667635212027,0.0090366521677292,0.0224934257863875,0.0677059631467987,0.04145805544013,66.14086209678868,45.086784223459425,0.0079881581486667,0.1750681423510904,0.017894489661085,0.0426632731775408,0.0870965946154711,0.0721531005035363
17,22.34173,72.834753,15.964847,17,2020-02-10 09:25:18.545258710+11:00,79.18616224511815,4.415738432869071,47.189491644872156,4.795892903176768,155.28922809234163,3.293709364179316,2.8302049615577176,191.49681272272363,0.0011728129326247,0.0929070966926638,0.01083536507723,0.0196770754907001,0.06835533338681354,0.0395752589491658,80.86596576824782,32.90518549980151,0.0020273930893867,0.0559529272691425,0.0083645211198633,0.0179145684321135,0.0686661574151488,0.0378805421454262
18,18.111536,85.6257205,46.508537000000004,18,2020-02-10 09:27:01.257448372+11:00,78.49654201686327,4.479855922838154,71.27747382556039,4.576181856723243,131.8486936423446,3.5427876816622166,2.905619473129043,186.14999715758287,0.0010366385650895,0.076628277297091,0.0077785497480339,0.0183637172919035,0.0861559482187059,0.0411765487266286,81.68232719241227,87.97929365449733,0.00326192241982715,0.19370289055467715,0.01475311519155105,0.0708676472590754,0.14059624963252793,0.08897105509750305
19,22.730023000000003,73.914979,27.7042125,19,2020-02-10 09:31:10.846379424+11:00,54.573013129632976,4.519924008595926,63.56165946293983,4.478797296653383,148.2204596322794,3.418954986889066,2.97315419728508,181.96906741345748,0.0017145729778628,0.0601733863567719,0.00742240398680995,0.0196374153480811,0.07295314986589879,0.042241280347379645,60.58375905873962,84.38260919114325,0.0159391015235861,0.135606913307398,0.025421263898874,0.0820219156571304,0.1576777925460979,0.1283330808172142
20,17.269156000000002,75.014848,35.788979499999996,20,2020-02-10 09:35:19.702120821+11:00,65.45439390234532,4.280167098709174,63.908145967367155,4.387773055405893,150.56893243967494,3.424139089389138,2.964096029197288,182.49182807629794,0.0015706760930976,0.061363346380867,0.0064851443598921,0.0150329596284849,0.0734094655880819,0.0419486474456142,57.2085717516177,63.82117063022434,0.0116278740470078,0.1542352543050404,0.0206441580980048,0.0581435207688248,0.1038300634612573,0.0742676441553503
21,20.500127499999998,75.8954265,40.3032295,21,2020-02-10 09:38:21.461000144+11:00,57.2014148436357,4.372265811998344,67.71068393092831,4.390165876337992,157.1604810923618,3.3409373449512803,2.923229511530985,186.04570139874792,0.00149490950666665,0.05353512926444325,0.0066326963973865494,0.0161549213644148,0.0671054536560268,0.04148327535436915,47.427944918862465,66.71983240724732,0.0092502528160746,0.12568090395292625,0.0177379697243695,0.05656772204678365,0.10698389983478984,0.0813794476515957
22,20.28123,75.156301,31.27689,22,2020-02-10 09:41:53.952396710+11:00,66.79973970269222,4.237167477779815,67.71128855074623,4.357060208723257,154.58262058537815,3.3535718601850575,2.9120891881937907,187.74102736409486,0.0018859487477962,0.0683006845495738,0.0065636632701015,0.0142967092259524,0.0688127410332755,0.0419660826177307,35.79752350785727,56.504826405538324,0.008572856125952849,0.1831374430265654,0.0257624889121159,0.07649608692399196,0.1127529887311764,0.0885482499938943
23,25.330927,84.755691,44.774199,23,2020-02-10 09:45:01.111276033+11:00,68.88670021275301,4.117536673664811,63.819411246375466,4.294262597849382,161.58324193882194,3.2723462503329226,2.91951409316607,185.23874439706344,0.0018976535971257,0.0573139532744986,0.0061482784410807,0.0132840348349961,0.0646820535689656,0.0418085559764677,47.81221680929309,66.68444153017502,0.0074782550181607,0.11865579989918185,0.02795147002858485,0.0362987570952467,0.09657919312462471,0.0628203382637771
24,22.1433695,78.421933,25.9753755,24,2020-02-10 09:47:11.654413973+11:00,70.61763735060318,4.197956581663964,71.53145241858077,4.38264863115216,152.55667716339315,3.3616624180419037,2.970696124614965,181.79422559550397,0.0016364856025638,0.0570614328044488,0.0069647201658996,0.013705067503881,0.0679352920978733,0.04216969560725,54.07323703844404,68.04547809081863,0.0099492512009725,0.1960728570536772,0.03105654778602255,0.06995083756819835,0.10180146866517939,0.09866521697211886
25,21.860557999999997,80.2676895,41.2022175,25,2020-02-10 09:50:02.147310537+11:00,70.09955964579073,4.280064946088554,66.15328218405595,4.433000672151353,153.50723057356797,3.3714875546525582,2.9689559659397213,181.35826029183173,0.00155777530362,0.0571573383993977,0.0071288532931623,0.0150126353850798,0.06963195736483285,0.0424035310230504,51.68403900251456,72.16976158628758,0.0085179362369942,0.1944819045059686,0.0246912187705876,0.0667663980024901,0.1449812370522738,0.0923005095898
26,22.380101,82.028175,40.7194485,26,2020-02-10 09:52:56.306155376+11:00,72.57969664131252,4.028451953707025,69.59923286924713,4.243666719028066,162.04364042236526,3.2589015321881636,2.903962515965971,190.3038717647961,0.0015455682539637,0.0503142223570957,0.0061422784581076,0.0119940601978769,0.0622072543763991,0.0410070555878727,51.96879508766428,79.58948615902328,0.0059049814705831,0.1217136994948133,0.0220538689616507,0.0314622715529416,0.109067305906695,0.0595951343201374
