,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,21.671394,69.6692575,59.080612,10,2020-02-12 11:03:49.261017389+11:00,55.98623285043536,3.8829944914948906,100.43227753195922,3.259080118595502,82.13226797809115,4.437307325530693,4.567173460519801,74.41222546999226,0.022498942042432947,0.1187229481904647,0.02563209437800245,0.03394291020489955,0.01550893527201915,0.0221057261448178,89.3721066017449,104.28986727614814,0.3803933344727011,0.48045076304151,0.4175332937057932,0.4056131798773071,0.0811574959070394,0.1173679533504423
11,20.489456,65.748375,60.19527,11,2020-02-12 11:06:59.602172575+11:00,81.55013569089876,3.6967346138110435,109.6498343743873,3.0106373907427253,84.22099530773883,4.444151116049247,4.44783559277556,72.31921538846385,0.0229216009132773,0.1036707185361775,0.0215096843441751,0.0288269272202403,0.0145088872538807,0.01976749329882,53.07934713932716,107.19044216961187,0.2946592406426971,0.2692501072353873,0.1560669585891831,0.1800457887326173,0.03299207456298675,0.0553261673413838
12,20.1666465,69.953789,59.2623465,12,2020-02-12 11:09:40.561276034+11:00,40.49506116805151,3.9433821930124986,94.48035017752592,3.1835933595000836,80.5453745841728,4.5393434192663,4.50449230407382,74.51272761709481,0.0320714030801497,0.1482866068574961,0.0247916897787794,0.0384503687884025,0.0161059428160679,0.0210792311158372,50.03607021919021,103.47656680484522,0.25107317238616167,0.3074906270939693,0.1511778917056536,0.17239266266672576,0.0358939123029047,0.042031889114665405
13,25.287312,66.144174,58.962353,13,2020-02-12 11:13:16.619000187+11:00,47.3897841700743,3.941286970769323,74.61868426599976,3.276562283956952,80.89083330489885,4.599243199433406,4.50413698892163,71.4254131776995,0.0224243543219633,0.1551948550359199,0.025674989079484,0.0377920569297344,0.0157654724571947,0.0205948348487728,50.755331237158316,114.39310901674824,0.1703048934901462,0.17811266240202173,0.1232673738095733,0.2133198491509902,0.0277169597461493,0.0641002490615621
14,20.395155,68.497887,60.407353,14,2020-02-12 11:15:38.861051921+11:00,77.74060904996581,3.865450043383425,100.44893619138045,3.0841761723587195,85.70953622865974,4.574319881282987,4.5161298887317205,72.86551176642239,0.0221250652193547,0.1341403166557672,0.0226814704222734,0.0329822982122453,0.0135044614360226,0.0201212266395141,53.98239373367917,120.4709287501127,0.5486114658697868,0.3019927737219896,0.1536421740134366,0.22383846049418815,0.0274861804941059,0.07495116128813814
15,20.046905,66.468368,60.580236,15,2020-02-12 11:18:04.105224345+11:00,42.44464176115962,3.7281739324691228,107.73703164915275,3.0808177755136104,87.05248383440947,4.416936464017029,4.487497960147699,71.32885499669828,0.0210468685992029,0.1088228584185434,0.02311095788530795,0.0311319931138903,0.0133947995954317,0.0209002102909682,56.43224268270947,118.36057624665303,0.2096085346421962,0.4250076163859616,0.1235317492025918,0.1663311358218913,0.03725570134039145,0.0511706841901679
16,18.762035,63.384746,60.408775,16,2020-02-12 11:23:05.507155400+11:00,45.938652746644685,3.8072931669202825,83.2975318656577,3.2672795567439574,85.54999814366545,4.401075800976868,4.427391537528115,76.26583690343134,0.02795621262167335,0.1026927675467783,0.026260804518919,0.0328793586688607,0.0132466237097034,0.0191340118163567,42.23057417540533,121.04904179593916,0.25818267078666546,0.22137383405374894,0.12624772972470505,0.13882738467708544,0.0280604603977992,0.04583600356340835
17,17.424897,66.294202,60.817163,17,2020-02-12 11:25:48.016431273+11:00,49.229236221209106,3.8507809435916367,115.09304964382838,3.054918555308451,86.10399705536,4.480349915395825,4.434270435132766,76.6588471503485,0.0216200552806929,0.1063212785045759,0.0231260372901659,0.0348631549931967,0.0136235310008822,0.0192192248490686,51.99068116949824,116.04935974091829,0.16299848940809136,0.21035772604107084,0.2138427105026596,0.2222308543665286,0.0304483852621216,0.0587111293536942
18,22.070983,67.90829099999999,61.180898,18,2020-02-12 11:28:19.159172663+11:00,60.94138228802123,3.8123978613817426,101.89611024078263,3.0972361400053927,90.96777231216748,4.363515351890561,4.371341571995041,77.17202553109075,0.0272539971516839,0.1308166883409802,0.0226989943686799,0.0333458638424506,0.0129206400387974,0.017466792370188,55.54859567905963,116.2128354910199,0.5308377001754103,0.24033330675706793,0.18416459408685176,0.21231189100972064,0.0263225786452986,0.0476077510542708
19,19.988439,68.9000825,59.596708500000005,19,2020-02-12 11:36:16.196120690+11:00,43.53623519789748,3.842282864895033,109.51818649677186,3.1632270865481233,86.74228647189797,4.458366193160448,4.468974426715447,71.34288035387678,0.0216445388217635,0.1151297438781113,0.0235780419236439,0.0315568640819961,0.0136959962660963,0.0210647769295998,54.75521414356307,114.66905692407686,0.2681536078740977,0.23268182290338255,0.19902249276057493,0.1677610121679256,0.035297131988207345,0.06646012643797079
20,17.2199145,64.5180465,60.597601,20,2020-02-12 11:39:44.044448291+11:00,44.81207658917115,3.816560245283252,95.72186874340731,3.126418877571667,89.30075778894293,4.423270982051929,4.461847127909071,73.11019949136177,0.024449537578916,0.091808159372122,0.02426454979062325,0.03229119655066185,0.0138438235016629,0.0199157800356497,59.94405327126402,115.09848239820364,0.2639881661770815,0.1851318061743728,0.18249759961765438,0.1886863389144709,0.042893826464470555,0.0519179047580975
21,20.502249499999998,67.0432675,60.827594000000005,21,2020-02-12 11:42:14.637413818+11:00,50.58910559303324,3.718843289736264,101.45130753079717,3.16476450173365,88.49633361150403,4.3844914174444956,4.4235305188302565,72.14942594328119,0.0267870774897265,0.1087044114095772,0.0251301966893335,0.030460668107697,0.0129792052703672,0.0199572398364328,50.1290880463288,111.62380272085576,0.47638626231843906,0.260496377690162,0.20559603066276783,0.14247702896428238,0.0302477268238237,0.0524619756483274
22,20.175603,68.964713,63.14867,22,2020-02-12 11:45:14.096172451+11:00,52.104050431393915,3.7592727912457735,103.71733760513791,3.177839960654135,91.20014292483404,4.342417714200428,4.370922387339294,79.8806174033004,0.0206929835173639,0.1183398130307091,0.024646209868258,0.032069843688728,0.0120107436955673,0.0181057871197704,84.9985123873725,114.0082135283453,0.242757016459603,0.2872604649074522,0.2295859619438298,0.1972938229901386,0.038953468545593,0.0544273514033363
23,19.96531,67.817631,60.161887,23,2020-02-12 11:47:26.739258667+11:00,45.4537286903215,3.872125796373441,103.90239692986685,3.2112389490464555,87.72004575442989,4.473360007717917,4.4623843830764915,73.73919120114152,0.0300623603673893,0.1220787332134076,0.0244514884945838,0.0330052418977774,0.01260578423034115,0.0195554477743536,46.26223765870311,111.11855857858387,0.3404216600344877,0.25046153389024367,0.2490641213644986,0.1846470603289622,0.030640142468639053,0.0579640649190359
24,24.509231,69.348423,60.702712,24,2020-02-12 11:50:08.831431092+11:00,53.71072936943492,3.8637235695969125,85.54101688558269,3.3117647738739073,87.03856540949205,4.58692814480551,4.478121974934175,71.62854732650098,0.02385977247922105,0.134785824989621,0.0276558770712955,0.0341647460147177,0.01526557523746435,0.0208324734042743,45.10068859187551,111.53281707954363,0.3152511207680071,0.2053843436324954,0.2563811640485232,0.2497768745211864,0.0257188221310488,0.0559397390795717
25,20.501610499999998,67.1687325,61.4853575,25,2020-02-12 11:52:44.541362138+11:00,80.2135414298389,3.763092685707027,91.95992838535098,3.162839178297459,85.0550233268692,4.520946232495249,4.300790614720425,76.1391894909449,0.0289207786395773,0.1344413837413172,0.0247622683669494,0.0305193360413053,0.0145413877682341,0.0168616866552589,39.22377111799012,114.77996120839455,0.5760997264626331,0.2520080537127536,0.2577386610905973,0.2216575602340026,0.0295279285732284,0.0482171634496045
26,20.573824,69.194911,62.729372,26,2020-02-12 11:55:23.184051804+11:00,58.44682274221788,3.830780817309891,102.87012293209142,3.065625309094348,88.5136852521394,4.4152160943641405,4.3088127787286306,82.36352083958104,0.0235845683958855,0.1270423221758539,0.0226159277949244,0.0328739971706392,0.0131052884271964,0.0158373338119873,47.65817293476499,116.79120914292476,0.5867947848375122,0.2792306647689172,0.187145518679736,0.2033270862230997,0.041395328896228,0.0765732727439513
27,23.787081,65.162912,59.073426,27,2020-02-12 11:57:56.643206987+11:00,50.8906313133147,3.9261029937223677,106.02436026085964,3.1199959086741025,81.47696534632307,4.528423243516914,4.421645992184542,75.68052782490648,0.0278482873076746,0.1178327133183423,0.0244335708313128,0.0363414986465647,0.0165592792719176,0.0194480039807139,46.59681343999712,104.01854962819272,0.7353915415100551,0.16730571423118407,0.34541189933278477,0.2965371008777808,0.0555811722900595,0.0373599970085128
28,23.3077565,70.2436855,61.621221500000004,28,2020-02-12 12:00:26.886103549+11:00,47.268240312931916,3.8449493952249805,83.37417776512642,3.4735073673857886,93.10342280912289,4.22468090949452,4.407680925376438,76.96191647178175,0.0452813406574412,0.1232281642065445,0.028123224180835,0.0324551756059486,0.0118645691907381,0.0193692023600771,50.681668464854845,110.36489495451238,0.5302337110117289,0.24307692767882885,0.2501723918893589,0.2665233578993076,0.027412031000138,0.0476358722867674
29,24.801356,66.884053,61.181894,29,2020-02-12 12:08:09.431017374+11:00,46.636534146397594,4.099459910034008,94.43174204244167,3.4318144170018896,84.5799475102119,4.564320829033355,4.422778704161186,75.92941703368443,0.0375163648109314,0.1233797551607086,0.0299193617454553,0.0369251365584437,0.0156908369358194,0.0183224908474538,44.38958746765333,112.22704819448543,1.0710242636251892,0.2480628903005718,0.1872099865803279,0.3012770553928732,0.0717957617002178,0.0514477426556587
30,21.41342,64.189309,61.160488,30,2020-02-12 12:10:55.490327730+11:00,45.80517068470362,3.834425880653203,82.24025359242609,3.413572776650396,86.75725393434423,4.47766585565914,4.293090790639401,78.49412136660831,0.02715167151601935,0.08687540365467719,0.027337651344066502,0.02981243631646765,0.0153530060478052,0.01643961781397485,57.80799624322383,114.20412945431806,0.4972708400179655,0.2223980039404755,0.3494528015146551,0.3125289936832253,0.0401975858628395,0.1547039021316939
31,27.0581495,68.5138125,62.031357,31,2020-02-12 12:13:32.783017396+11:00,46.882926543552344,3.7366760615327466,110.71546236307138,3.199448556022686,92.9773204095255,4.290580891405726,4.285869549939741,83.78648507219442,0.0245589041755776,0.120258771653553,0.0242415190861143,0.0313770027337684,0.0123547045329216,0.0163826429085084,70.13354445325652,114.47001936873308,0.3669839015925154,0.171602952802238,0.1835905861424647,0.1456974667662104,0.0257851334731886,0.0537413071535792
32,25.488854500000002,63.9950405,60.933128499999995,32,2020-02-12 12:16:24.242327753+11:00,50.34532371329488,4.222678661918956,99.18349872310984,3.423016104180225,82.29335320102224,4.584956618183443,4.541487413233786,76.80470518269834,0.0341481341838615,0.1359019594418554,0.0276547502606856,0.0429490983181133,0.0183250075019464,0.0213452515605796,47.8941731422495,124.43370958374585,0.8041887652101319,0.39740443404977494,0.5186901150835238,0.42548638941632166,0.0773584288700912,0.1126901597049526
33,24.891251,67.56038,61.269053,33,2020-02-12 12:19:15.784034661+11:00,43.889418991027185,4.0340521016071476,94.33288286636474,3.392695420441568,89.31932860188103,4.497426755680237,4.296194729160517,84.67996108926688,0.023562202630737897,0.13374177678947424,0.02997974394325455,0.036179088395556,0.0130680214792319,0.01634097801724705,45.27226348617171,110.76694635689489,0.47538983049627803,0.21357862853513426,0.18641420576854129,0.23894958333585795,0.03450441014780145,0.0436584420659125
34,25.186007,66.470005,60.918821,34,2020-02-12 12:21:36.794327774+11:00,48.439360146764685,4.009511294474778,87.63175484387747,3.294108468021089,83.5675674904523,4.633729195257533,4.382409984276751,79.60759854630186,0.027490628178844,0.1297364437846182,0.026814580583547,0.0341297655369843,0.0170645310339094,0.0174953017856257,51.61358738619591,104.84550851790539,0.26483520978268327,0.3534837635799041,0.22427894291052364,0.3055682319856629,0.034000795016152344,0.03596445550378165
