,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,23.817659499999998,58.4060425,62.005745,10,2020-02-12 13:56:40.825086320+11:00,47.989435523423325,4.636264752453619,85.51285912898162,3.9452818936663134,85.01261371651334,4.5553170227894455,4.3312781431571565,85.61748541207722,0.0350973404771987,0.1584688803881615,0.046360376350288,0.0702693463825447,0.0156714368471791,0.0173096991591698,70.95369181787815,97.77853367331812,0.12317886822213756,0.28506253424147154,0.4420485890358017,0.44189208800166363,0.0447738627041596,0.10087720166251585
11,23.404578,54.6980255,61.233919,11,2020-02-12 14:00:56.514155303+11:00,44.96128825800387,4.621244445142952,88.1776050580565,3.931079432441898,87.35934351446348,4.4846071556947,4.178698053051688,90.16404306472775,0.03435337782347225,0.14727931834198332,0.04785077144053755,0.0785040298132572,0.0159016857661524,0.014267393341608,48.93677984129669,108.60742398958192,0.5530760424344305,0.2469696684503739,0.6142476570151151,0.3269602868109686,0.057256424783487,0.0673264894471403
12,26.5489345,57.6980025,62.5779835,12,2020-02-12 14:03:12.524327726+11:00,56.67895638677311,4.425175278371815,87.37631143080603,3.979597224679991,91.92097041984061,4.459372090112457,4.178863592973976,88.62128816185941,0.0310549493071146,0.149770084535162,0.045947171214565,0.0591734336763271,0.0164431570557409,0.0145341210158064,47.16753047355167,115.97648215863445,1.012565005009153,0.3020608160742728,0.6699331180377122,0.3948306199424523,0.03460017861141,0.06345799083651919
13,20.349099,53.050126,61.958974,13,2020-02-12 14:05:30.668431184+11:00,65.20452395112548,4.404255363344343,89.30823367449614,3.8872113072608774,93.91014222327583,4.406396439074997,4.184885594879588,90.57591957177516,0.032026553588558895,0.13165750407085464,0.0419691658054625,0.05474094007523725,0.01397699773035335,0.01481897788439515,50.83807873600231,109.6418435357245,1.2218256759809418,0.4031693483910967,0.6395308128255398,0.4467489505934311,0.0414216323803991,0.0844014728530608
14,19.46397,51.650091,62.462049,14,2020-02-12 14:07:59.461241539+11:00,52.43950332851085,4.360288935695147,89.5752224807564,3.868685779986783,87.0997599741819,4.44156898505387,4.301677962963331,88.36776792597117,0.0321494904663014,0.1276089499309,0.0420620789413888,0.0562271884336885,0.0148130517661649,0.0154415788706406,56.51224292889745,113.64103879280684,0.7474189569211701,0.2656064650910259,0.5816918813877698,0.3247830798148693,0.03393536604476895,0.0789516135371523
15,21.810514,57.171088,63.773161,15,2020-02-12 14:10:33.820241550+11:00,62.57499099862522,4.2191901543372134,95.18193010377854,3.8268495934619455,91.8535413014735,4.415107982091549,4.2562321195926955,86.23984028165933,0.0314953247794273,0.11646435330454,0.0382490163906609,0.0455548713596739,0.0132334794392086,0.0148471690912029,50.75327441269312,113.26083604531283,0.7104785457879474,0.2686784642897887,0.6697169005024866,0.3093961257227252,0.0490675856609599,0.0511550929847393
16,24.694928,54.167449,61.662008,16,2020-02-12 14:13:45.661293287+11:00,63.52794488990228,4.138371974706325,83.50879009024187,3.762068761858693,94.14035084201016,4.256224836298637,4.193000032553623,86.62614347748178,0.0259619626503974,0.1046488059420508,0.0377502428205562,0.0413564099205658,0.0123053078895046,0.01518662836357,45.06228884369433,108.12916017974372,0.1142356080872867,0.2477699156252405,0.3626815954080318,0.1950793803110659,0.0304784589008794,0.0579592952816824
17,22.8435535,54.681862,61.6289135,17,2020-02-12 14:16:46.320155368+11:00,53.58930622307929,4.154778862427305,96.80041254503163,3.8242235521506487,95.85191406795698,4.262011598365811,4.241740971343082,90.73133372138264,0.025720350662974248,0.1147399591999893,0.0392970041007345,0.0415928456718678,0.01133127911070305,0.0147240574040626,46.362618899165284,120.2892027914401,0.835103675058414,0.3105407749608709,0.5576828647505743,0.34127971949028746,0.0367836337842476,0.06907654027561705
18,23.245565,55.195404,63.079337,18,2020-02-12 14:19:44.512241588+11:00,53.88639989269384,4.184593991213979,98.70830437751451,3.8856181751477394,91.25372902043333,4.435341023655157,4.2622988156321435,89.30326693561555,0.0297890744838462,0.1142893463818644,0.0415210834217678,0.0445641859358811,0.0125015631564395,0.0156347854800787,45.107353763947714,113.194609737203,0.3886397653343434,0.2380010415145794,0.4609440165580519,0.2711873697716844,0.0319641452626989,0.0753146223249198
19,22.681881,55.228667,61.692164,19,2020-02-12 14:22:38.770241600+11:00,58.27128136226513,4.234556187235946,95.41024661231847,3.8676643133145583,95.47592885795693,4.326329820780956,4.294788476114266,89.83491030166343,0.0417230691099175,0.1101503970593757,0.04039449455122225,0.04567035342475395,0.0117836784329651,0.0161749409442545,43.0405652413741,106.49292459981112,0.425107558281239,0.301489427813668,0.4064665122356448,0.3284095309037366,0.0337186419424835,0.0618864968781773
20,23.2288435,55.8671875,63.4708895,20,2020-02-12 14:25:11.963120920+11:00,49.679302334233746,4.0618133904461935,89.3388281730298,3.589088756583814,98.8992284446681,4.194268316028475,4.142524189220075,87.87511475492921,0.026240701781608,0.10578977720945465,0.0347547011199692,0.04120010379433955,0.01083140762940175,0.0136748173541087,53.138985117514245,112.1887160569062,0.177335425052901,0.2787314124772154,0.3046168746357933,0.2659083496755053,0.0185650630502091,0.0412634206632269
21,25.331498,56.56872,63.778657,21,2020-02-12 14:27:33.673086447+11:00,65.25382452820637,4.1529485177879435,99.46385860168616,3.7987123495566273,94.33734323151171,4.345037641474242,4.275640367359784,89.29116420976442,0.030528054834248,0.1069570621639283,0.0358409409496244,0.0410391839324657,0.0116377347841234,0.0149923763065172,43.497612109120894,112.95238843784726,0.6420958658145279,0.3368807181558284,0.5928611260069372,0.4417878658576906,0.0426334721958066,0.0832163586921165
22,23.72885,57.6781335,62.214862,22,2020-02-12 14:36:59.897327598+11:00,53.186320418268934,4.240918162585118,79.74132724233621,3.7552373207662497,91.31346604245448,4.369223676263429,4.366098238714713,82.35578619638729,0.0282598579048579,0.12758242623614474,0.040478014647675795,0.05073406636152175,0.01393815115809225,0.0183144631377892,39.271358888345844,107.81526118269322,0.14041201356017965,0.4300569307648502,0.4463156338392428,0.22896335667227358,0.0263549621437635,0.0501427382489677
23,22.541061,56.96262,62.179858499999995,23,2020-02-12 14:41:45.584327618+11:00,50.081512751867265,4.188444022750939,95.75926579834305,3.7139656832784826,91.40574014736919,4.302268444773938,4.265209679108676,86.4379941465626,0.0348677829716373,0.1007555302818599,0.0378584375941969,0.0448526226730887,0.0127929552004444,0.0160337971059121,45.70722623430399,109.84262309028058,0.2528187628975016,0.2995399498897894,0.3643838846523628,0.2174640331890939,0.0293217994254227,0.059276528590757
24,23.782338,59.207235,62.089066,24,2020-02-12 14:46:36.837051776+11:00,47.58459910665301,4.164117567938685,84.45216703691364,3.6755575331287393,98.18429331360218,4.215325986382083,4.205751798888046,93.57571257922173,0.0302398735181228,0.0914914476174711,0.0375675716480082,0.0436863794665762,0.01209074262442,0.0137274147167147,44.69004631291678,118.4505763716121,0.1750954163435851,0.2622225670087461,0.2846143239332872,0.29797836951016,0.0241613680199711,0.0621316248229811
25,18.634458,54.7684305,61.647583,25,2020-02-12 14:49:20.696327649+11:00,57.706663679699076,4.137804893632457,93.7746121539082,3.6983493015597517,94.57330762500295,4.337476646708226,4.133788544941946,98.27572274983648,0.0280584045332148,0.1106539488224162,0.0359717984428931,0.0421514347660953,0.0120116286521247,0.0132203313754938,47.32698225242344,112.84732066035895,0.22794596041291126,0.2977983481486173,0.4154909873985771,0.2068166588347905,0.02571745012672055,0.0457627517103893
26,31.577456,58.327901,60.97457,26,2020-02-12 14:52:01.939396626+11:00,64.73977176712454,4.591180289906562,88.51385939352842,4.148436932194711,87.40882675172767,4.605006039114002,4.590082429610401,81.18851996077412,0.03198299269885005,0.1578527757470859,0.051055506604918796,0.0629905577031116,0.0177985628939932,0.0215152552801369,40.25520552514606,101.94409232307171,0.3439530182635069,0.2678491922266233,0.4986289534838497,0.25374490068686406,0.0327738984305757,0.050808089355476
27,28.199961,57.764292,61.460219,27,2020-02-12 14:55:47.545344917+11:00,65.15816084627767,4.097798128841896,89.10551218583203,3.56286049199071,92.34186279207496,4.387761816379838,4.2346774631267605,89.87130619393044,0.027463176167045,0.0946846104013637,0.0328018106791236,0.0401746757524093,0.0124725868510915,0.0147881651498467,67.07288720845676,110.69394250230637,0.2083278881678066,0.317551146400058,0.33580225703861744,0.24465361703169244,0.0223798108759151,0.0563442152087586
28,29.6065,62.656899,62.716833,28,2020-02-12 14:58:25.788155273+11:00,67.71940187135316,4.214697720692061,87.23732308343826,3.691261208890622,93.03737491912725,4.410222539084145,4.296909188708268,87.70878518149087,0.0219243962116825,0.1108789246632446,0.0389939086590971,0.047291899158597,0.0135073955335096,0.0159988619338698,52.40096620747654,96.41758760263036,0.2509743987049868,0.3045291398532495,0.374374770033356,0.2245311186811233,0.0318815546529391,0.034352924901426
29,25.01643,58.2047695,62.595252,29,2020-02-12 15:01:24.147362182+11:00,60.83486394918047,4.204651918254476,90.34414485831135,3.7077713386262294,97.19343639046164,4.240576502593695,4.346003058139353,86.00466798896115,0.0303792207674719,0.1302819060638845,0.0360814829978054,0.0435278425519564,0.0114696598069599,0.0170041820262043,47.656346113089896,105.17591607299671,0.1499344854992497,0.2915252908517282,0.398042320788453,0.2684368022069385,0.02194400372399,0.0390128023066188
30,23.869283,62.4784785,61.307307,30,2020-02-12 15:03:24.041327707+11:00,50.026080324283505,4.42997713733259,90.37604545384791,3.936239469638542,94.86132932670203,4.233246612922186,4.221667320040747,89.5972097594279,0.0278607901327846,0.1716075957417888,0.03805865095116215,0.0527660663237495,0.0125680023158471,0.0157807172570781,50.821484834465885,109.50933249936615,0.1349237378389505,0.4092671802773238,0.34272128754624,0.25044961524454035,0.16912703444570215,0.0839348429326055
31,27.542752,61.389664,61.999832,31,2020-02-12 15:07:18.730448413+11:00,58.48870451277838,4.352213363517697,79.0678989381429,3.7024895468608503,92.64339292463755,4.651153576484146,4.497864907048743,86.82551187653748,0.0274634684287601,0.1166255197382719,0.0372726349481783,0.047919437294934,0.0151546013850447,0.01762655273928,99.61959619382358,93.17481439753502,0.10057599163879394,0.5554789816022176,0.2976014448521135,0.5082614694362702,0.0361847015993481,0.0701558775146748
32,25.745002,61.723952,62.844817,32,2020-02-12 15:10:06.489362218+11:00,59.01052603621731,4.022300835353989,97.50706617519894,3.564761909750913,99.54618369763246,4.147359695613972,4.1097488883588476,90.88629365443231,0.0219920005537225,0.0942102983213195,0.0325070260730326,0.0381361512881659,0.0103803252293078,0.0137372752860805,58.33059390899231,110.68037229015349,0.2587644329110919,0.2789995733144404,0.652081705683847,0.2817273851487329,0.0394001307906256,0.0435805455823889
33,23.605004,59.28374,60.697976,33,2020-02-12 15:12:27.533172572+11:00,52.09420229599373,4.171019040957858,88.79640798865918,3.7697081713737215,92.20173679279769,4.361950906607669,4.466989824071894,80.98648472564041,0.0267898485936846,0.09372209461792341,0.0402357947229318,0.0447891013670745,0.0135806035654102,0.020561464711051698,44.228819248342816,112.55552492751674,0.1426759217887208,0.2713185864669406,0.41173500625487425,0.1706662717423727,0.024729172561545998,0.0687320751622791
34,25.52456,59.610902,60.868487,34,2020-02-12 15:18:37.132448460+11:00,60.9831534697643,4.225995404226377,90.9299170089472,3.81194083821089,95.43117143401294,4.235838118073054,4.242774796982128,85.83616259654137,0.0326133992665786,0.12748878181709483,0.04366420825240595,0.049262769185753855,0.013324495939142,0.0177167491871055,55.869645685312214,115.01298399980787,0.28008817328621927,0.3282286420803915,0.4095196228631802,0.2718092169727183,0.0224815722816918,0.04203426052489985
