,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,20.995625,74.379676,53.430228,10,2020-02-12 08:46:38.863034610+11:00,63.78312341753011,4.333057679259988,87.75851795052701,3.3869066466029767,74.66799973841003,4.515353848921032,4.48717002837967,73.70955023230874,0.01885069146461,0.1204941964295089,0.031156877548497,0.0591286356315531,0.0173062003775754,0.0209206735769087,60.79283183805678,109.17361674382677,0.15622413668394464,0.29585971384701243,0.5157420896562255,0.18968751831111846,0.03070923215547995,0.0491151479371738
11,20.393791,72.635457,52.5621465,11,2020-02-12 08:49:22.722310484+11:00,60.4842351117288,4.379609182171476,88.18781518757606,3.624148523909459,74.1726225198847,4.590296194649705,4.737668909375021,73.02542181012517,0.01805943704088395,0.1037903546809296,0.03435692336316405,0.0581029407789949,0.0177055128509553,0.025058273341846647,52.60400056335498,64.24301279325913,0.3616920496734227,0.3869750616300296,0.756368927882057,0.30608847979540843,0.0413765333841224,0.0730470702631675
12,24.512044,74.02256,53.226438,12,2020-02-12 08:52:16.214069116+11:00,66.69793992641901,4.273543336114979,87.29086551255669,3.378699214244774,71.57175229721992,4.660738040136589,4.580362204793678,73.44549941119763,0.0203823329114009,0.1057075737949988,0.0302480773443602,0.0551364617303865,0.0183325016672543,0.0236375850093914,49.475578855403995,105.05555035353977,0.22010445129462963,0.233283278699227,0.2508697451894001,0.23247634339566808,0.0323959528788548,0.0707825326981023
13,18.0824205,71.8446945,52.3097695,13,2020-02-12 08:54:52.223327747+11:00,67.06451779156293,4.229958440156875,94.56743628474943,3.2724155548630285,77.18293388592629,4.5679800583183034,4.570141873340045,75.15447387833248,0.0177717134743252,0.1170941662714222,0.0289203888339759,0.0531516835820773,0.0177397578171582,0.0222096464505978,65.12763528076763,92.93110302959815,0.1235247923245886,0.3266954821020282,0.1652336949514014,0.1511815796561482,0.0323004838515925,0.0693178550457054
14,19.211679,68.80564150000001,52.5281795,14,2020-02-12 08:57:46.265327760+11:00,70.27626857932881,4.39841892836914,91.66127035255515,3.413302387749569,78.29950742565552,4.618202373566607,4.637573496189418,75.31363766362244,0.0174260782766747,0.1065474876776783,0.0302800099503796,0.0601820511689712,0.0174061930575175,0.0249055191758965,69.89530700173162,104.71961274891031,0.2315335888256265,0.24759909459770224,0.34199845504785314,0.15962316274963256,0.03069885551662355,0.0540340599985547
15,20.0985715,72.0456535,53.102265,15,2020-02-12 09:04:14.814413994+11:00,76.81766837716359,4.180298808542174,83.81638839984286,3.5309957051886975,73.17659052979278,4.74667424517294,4.584313238164283,69.9508992790561,0.017255301324772,0.1454882325777808,0.0350993915994543,0.0487827137002073,0.0193723148604143,0.0229561475557536,77.46384448831414,109.7814599252855,0.1206830470270667,0.330737918189477,0.2545466452581831,0.2669013337661305,0.034537002244875,0.0796081499176496
16,21.2392195,74.834006,53.9498335,16,2020-02-12 09:06:57.273414005+11:00,65.32271369787476,4.420101891024416,103.44986991895344,3.1768428581513635,69.84754971284097,4.795249497138329,4.7510554426295855,70.94945726943848,0.0214748287037849,0.1198767772746282,0.026307632592087,0.0626398007573147,0.0203812171676239,0.0268536745113868,59.71706355122062,102.78724976039366,0.1789155010424119,0.2432984575189412,0.1465197026758941,0.1686924259448805,0.0314286854421976,0.0560295009762753
17,25.599658,75.714636,53.387996,17,2020-02-12 09:09:21.866327808+11:00,65.92098641861664,4.449308608097647,97.7739373177165,3.258731605900727,76.89942457902767,4.6501035446407295,4.608343167975638,69.5128928383127,0.0221464862704737,0.153935991973157,0.0270668335795069,0.0624978251816382,0.019459779004955,0.023157387731478,66.30999451800633,103.84451147814566,0.4836688101071492,0.2096233247476299,0.3368870103934297,0.1894813438087959,0.0280050186722175,0.0794760040964573
18,35.277136,75.818761,51.854225,18,2020-02-12 09:12:07.825086440+11:00,53.72519354284227,4.637351220018549,87.38515241428972,3.5128514606951615,81.41737552395203,4.6168972752003254,4.826898296538423,71.88380310492371,0.0221693747873172,0.1699977629235581,0.0350483750160565,0.0754584474237086,0.0215110769098693,0.0295830650977342,68.56720476205102,99.29475008241427,0.0644557016142642,0.2909583680489288,0.0746877182455497,0.0954564275752137,0.035103267093897,0.0484100744493409
19,22.139879,75.153234,54.120381,19,2020-02-12 09:14:53.567379555+11:00,37.84036407182526,4.252779272531175,94.63606843073799,3.2699162772453363,81.41907449821363,4.506986145770632,4.764393376571851,72.77827611633974,0.0209284296631798,0.1251336326976991,0.0281790649558898,0.0512343719623971,0.0167982710378913,0.0262630957150946,60.47593180774983,110.05071220274426,0.1924120349533054,0.20159691567915056,0.24890607601225,0.1729467071703287,0.0217355928581556,0.0550737071031337
20,20.1938795,74.3186195,56.9205715,20,2020-02-12 09:17:14.760155427+11:00,66.08696467679653,4.1053232437028955,111.29804806915072,3.04241551517529,77.20249194316382,4.551802418180979,4.57518273660461,74.52338285690462,0.0192893660267313,0.1018467635472287,0.0237296730208311,0.0455712331909073,0.0167653451688289,0.020621018839218,57.052392366562835,102.68070442275419,0.2659720181222277,0.2686178586639109,0.2240688606059054,0.2642296612888299,0.0343671975117571,0.0437620977218987
21,31.2129105,75.76182700000001,52.9055275,21,2020-02-12 09:19:31.570086471+11:00,43.399110772600274,4.634005494152391,64.25239538356603,3.5811807623635743,76.56827538549325,4.7082543486587705,4.864850810269005,71.79987395613877,0.0197752376019687,0.1546753112069309,0.0331376152583732,0.0692164006318125,0.0221266863327294,0.0312872179640207,93.90138663876061,106.01273543941858,0.14633554416722086,0.2679780080615199,0.1177731015735939,0.16415576647352714,0.0477705952905073,0.0726640175914176
22,21.876745999999997,70.3407755,51.9694515,22,2020-02-12 09:23:45.025138212+11:00,66.5700871509043,4.370866346803786,90.73853595989598,3.3667933812635633,74.60010675411431,4.653608580276002,4.720027538281658,73.90824838549534,0.0231243363903334,0.1208994576691766,0.0282859388338302,0.0573147147203003,0.0189718783766067,0.024409740601987,81.37000438418805,107.06804698946812,0.3394122310117099,0.23394391789622834,0.4075484939349657,0.4270961656515845,0.04518197539820325,0.0812031421357
23,21.188919,72.167112,54.919671,23,2020-02-12 09:26:07.668000291+11:00,60.25094864316397,4.1938597665273685,111.31803883037554,3.079582372580582,77.55640247664924,4.568007179580825,4.6139070745502835,74.13971535836217,0.0168101581433791,0.1200258666034528,0.0243586730125103,0.0488010573147971,0.0159524351696436,0.0224848852721972,66.2888161578153,121.31703229651232,0.1460679801160627,0.2843211790863933,0.195002090052903,0.1495756181454791,0.0263586206420452,0.0731712111298121
24,24.96141,75.642044,54.142331,24,2020-02-12 09:28:30.862034784+11:00,56.852048523481045,4.2822866953597085,105.9486504779535,3.2011512263091926,74.53963403355007,4.576855015682374,4.643618834464759,71.00303767665065,0.0173522588392683,0.1485337112115219,0.0258634340690236,0.0522569814143978,0.0178538970775746,0.0243166429174701,62.69054977161904,123.4621648587057,0.1154491124395404,0.1895739236940227,0.1301087991025786,0.1315008177056674,0.0249258355693672,0.0394303222104914
25,21.898072,71.695749,56.1647995,25,2020-02-12 09:31:58.319327901+11:00,60.19222940543018,4.158157301110141,115.92792067515776,3.0116081402961505,77.37638141994103,4.601062249808312,4.578003812025525,73.56753048035874,0.0168016673441802,0.124930723256007,0.0230313783689907,0.047375295286017,0.0160461024847219,0.0224546001261015,93.47797099507655,119.74354717065978,0.18171090250211486,0.26843463502836334,0.12300476717746184,0.1493264537961954,0.0335442012452132,0.0532509543877524
26,24.0492975,71.81455,55.190138000000005,26,2020-02-12 09:34:24.562034808+11:00,59.35148184019166,4.24773631766659,102.72008076627779,3.1886205229480336,74.65535989970199,4.5674970455038455,4.650687866601251,68.19188322209605,0.0172949821649285,0.1130201807709541,0.0248128708229669,0.0504398060066071,0.0160236144993313,0.0237028142759359,65.207894486505,114.64472354404589,0.2331090122562815,0.3489551302072576,0.4233631873642852,0.3209996429311165,0.0333077495434509,0.0686513455932434
27,23.254223,72.476156,52.3167225,27,2020-02-12 09:36:51.272121025+11:00,67.08785876063882,4.233423650427804,96.4878335050303,3.2725579669012,76.50034045060325,4.605845487484768,4.7830301984152115,71.11582860070463,0.020715022049954998,0.12167805921021585,0.02733552777890785,0.05061324961958915,0.01756363132646245,0.029229524948076,67.79100897572769,104.47494744482728,0.2436803744521622,0.2618859545261067,0.2595955812715154,0.2599647645678192,0.0350291799484522,0.0592765323324243
28,26.203391,73.041977,55.64474,28,2020-02-12 09:39:29.164396898+11:00,58.482997703899386,4.302993503192305,88.05047865679188,3.4516728630490263,74.63332660930593,4.633012967697623,4.563947120846118,70.5886456994787,0.02063585350767275,0.14773848733721726,0.03156041057709795,0.05286867455894835,0.0168337683233282,0.0228928522373726,65.4914282002419,114.85526624980787,0.22288405388584545,0.2551734165654739,0.24452684245762465,0.22003351663032228,0.0331715839272278,0.06400446714634275
29,26.093708,74.297222,55.289787,29,2020-02-12 09:41:54.274034839+11:00,52.96390871670716,4.2595702701761855,86.14080319907512,3.3920720222344354,77.65037725445005,4.627345817577604,4.602147912283156,71.69713375747925,0.0198961588378,0.13179392789477695,0.0300293056409912,0.052863301047386055,0.01664821507152435,0.02272342630854375,65.11924856182235,114.05040644402594,0.189249161273602,0.2605576638565037,0.21955781770241312,0.23033101741874484,0.02751948833688625,0.046423242309945545
30,21.1578285,70.690726,53.9860325,30,2020-02-12 09:44:35.267121057+11:00,55.54278203501309,4.1867941780375455,107.07173931155042,3.161981849704438,81.2301287843278,4.435369653242406,4.582304447916233,71.72348333962798,0.0193483584936262,0.106834501869649,0.0250311293492491,0.046587771122084,0.0147592612109396,0.0229031193748839,71.0765582956582,122.53939801851777,0.17145605109904025,0.2228649703549555,0.17361115365137925,0.28359002018630763,0.03137423885329995,0.05621502555487125
31,23.870856,71.41728499999999,53.871258499999996,31,2020-02-12 09:47:31.926259+11:00,50.290990646629275,4.308454569322147,101.83717822938534,3.1677383611641545,83.2125954162233,4.472954000683814,4.657729405205294,71.62918698095956,0.01745348407583715,0.12927119048813773,0.0253041678930145,0.055439374523378,0.014853717698523651,0.0257572611819463,78.85234070263654,120.84358467627327,0.2664116390481989,0.24361013881409,0.1714415641442582,0.297797623224145,0.0275556947134776,0.0568331172546264
32,25.898455,73.878246,53.899277,32,2020-02-12 09:52:08.362034881+11:00,46.04392098902299,4.030509627456074,99.23595015983469,3.1975291360318856,76.95496760427577,4.637534978649722,4.600791580687371,67.95978573120422,0.01916205417611605,0.12736429223416695,0.0260009898911666,0.04181148115552285,0.01708204514685035,0.02480011895649855,52.85860261852867,110.61865529873492,0.1404685754836801,0.3446711770879025,0.1737637676019238,0.1820097877961112,0.0242239554346301,0.0660515139782766
