,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,16.947464,72.222846,38.111856,10,2020-02-11 14:01:56.300413937+11:00,49.385552868912285,4.914405166926706,35.36996352339501,5.011154893324539,112.8756038609336,3.9532997225155078,3.3280500088274745,143.4321034056048,0.0791577983864707,0.0721398410007104,0.1088807629134381,0.1082321461704294,0.0114799877590355,0.1049227128603792,79.7287669558334,32.48269974591095,0.3249964371583596,0.4387041985610989,0.2946578361031571,0.544408073475898,0.03928606132299975,0.34061002899872617
11,17.496267000000003,71.634011,35.084745999999996,11,2020-02-11 14:08:44.907310345+11:00,40.14099325991623,4.743465293794568,38.23813420792871,4.545335742062703,116.22624387265459,3.9059806207490273,3.254699592985167,149.51758737236597,0.0648896506080966,0.0619354351615167,0.0655393831044614,0.0885893754561708,0.01096174101358,0.0983659648836469,36.49102363548594,26.572224748050026,0.1200946023239741,0.0527557885828176,0.1287564293281263,0.0831060440789625,0.0094823561092857,0.1174085773268761
12,15.993337499999999,76.1551135,38.34989950000001,12,2020-02-11 14:14:40.249189680+11:00,43.474515137128016,4.395937458746277,31.32832955700702,4.385124698427309,115.66468854486826,3.815989791791313,3.2427498066632823,151.07214883591624,0.0777097693231794,0.05245399549642735,0.0442283164939257,0.06932208756343261,0.01018851167178635,0.1011815241045507,82.78112877753347,31.4608654390715,0.1879763241891192,0.1531665448574564,0.2551580186069089,0.2425821543628578,0.0266484792162125,0.2462081440294067
13,78.990095,72.846272,30.0879415,13,2020-02-11 14:28:34.809275870+11:00,49.56094027629561,4.33919736449153,38.46215098968673,5.728625696205979,148.2287954391406,3.30519748848782,3.183716973058611,162.03562782916038,0.1055627382744805,0.088953170335839,0.1849468520524251,0.0931247040638551,0.0061090931921846,0.0923540645216958,93.02546431700763,79.18103599687235,0.6097681752609464,0.3684685588541816,0.3055919834175343,0.217179367224324,0.0362609507695694,0.4555887664520092
14,18.072968,73.681075,33.282679,14,2020-02-11 14:37:26.255396597+11:00,63.49074793362981,4.841531951782068,42.68141903959419,4.668294289440365,105.72280034399559,4.125263377444362,3.880382042459314,112.76073494774373,0.08511631537126821,0.0759669706474477,0.07183436461881709,0.12241334402654794,0.01215532257785715,0.14325701805192814,83.52083504237102,47.275173945461695,0.30903685864829095,0.382708638742314,0.29177985730942013,0.24122139228542328,0.04363230380651245,0.781827736558474
15,14.818814,74.7268425,34.8122305,15,2020-02-11 14:40:35.596155231+11:00,52.90868588990659,4.490870970461223,38.70285036055635,4.714214712911679,114.55430278798042,3.850322316473956,3.518419990218381,125.26942059045534,0.0737844529987062,0.0617635867179768,0.0666684193924004,0.069334397171345,0.0102459862814468,0.12406703944844591,83.74952954736919,49.792561592749806,0.4596459515495488,0.291522553155672,0.3285550159370634,0.4669058786914851,0.0324435169317227,0.4877535095235102
16,17.306418,72.802053,35.5856,16,2020-02-11 14:43:20.056413863+11:00,51.289620974983954,4.905565792843196,35.059917784669224,4.837188882067575,113.96050052042612,3.8994320602582784,3.6066658540593015,119.87081568309488,0.07362528023647386,0.07764338794521825,0.0878153148599858,0.1028299691535328,0.0109906634756854,0.12965776665216466,79.9536584026005,61.423416071961285,0.2350200355052212,0.4034987855487688,0.261355083843439,0.8327667227054304,0.0371410465908723,0.5607622633177072
17,16.454236,76.821127,30.434414,17,2020-02-11 14:48:19.042310435+11:00,48.62179388703344,4.809051595742969,33.49459146565743,4.949164891338173,112.6897043537264,3.844590048438485,3.5641508531830093,120.76037092383578,0.06887077273223724,0.06903068253284705,0.0898347481242895,0.1023724814876408,0.010482311441952049,0.13319253318755053,80.08973398122329,36.91920948540321,0.1784706678249391,0.299068264827416,0.3416382001468622,0.4333148726545516,0.0359839055952748,0.3813803022409299
18,16.289773,74.1657965,31.3474935,18,2020-02-11 14:51:18.651431137+11:00,52.93290604599347,4.7877238478761,34.32100386084906,5.054066090731706,112.06930432989587,3.8788809316818758,3.56576328320488,122.26725360278435,0.062994349130083,0.069454967384884,0.1065659794806518,0.0964336949673321,0.0108577208878831,0.1302648706280368,84.14505601440167,36.163579402448605,0.22426141857679915,0.24215770745340381,0.2393669293216292,0.46237019080392594,0.025391807187309552,0.3079748055985689
19,15.769511,76.614625,31.523033,19,2020-02-11 14:53:55.244448389+11:00,52.310092373923375,4.8039912665921225,34.73413059089276,5.032430654169216,110.11006317176991,3.913473768790836,3.550088223511446,120.95918687213225,0.057737746020579045,0.0658444247793555,0.09729712247824834,0.0960432504022902,0.0112333750818716,0.1342200241005205,87.5170563637349,27.60665062302342,0.1472242657222156,0.3147143586942844,0.35830698355122237,0.4846104714658351,0.0295932559379514,0.35086519444686604
20,15.500755,77.038871,28.89463,20,2020-02-11 14:56:54.053344953+11:00,50.346908071691544,4.797199133687966,30.89667504193877,4.899951351060128,110.66209850861914,3.8730053154234882,3.4998647935409695,125.31572375939756,0.0506981269446739,0.0682219357183022,0.0839294798685782,0.0895448348175012,0.0110028777308399,0.1275751082455732,82.58172509662255,57.28690730122436,0.17637141834046544,0.3033669414583029,0.300894362553515,0.6031323430214713,0.0292967507680085,0.4938636747357409
21,12.4316785,74.93932799999999,29.573452500000002,21,2020-02-11 15:00:09.694413932+11:00,52.69681843439499,4.6728910263143995,34.23043294708076,5.104088055293362,109.14083233063062,3.9673392066758097,3.531628812730655,125.65634505890517,0.0569620521096957,0.0575267051142583,0.1070397788748221,0.0731941786974135,0.0115553593616777,0.1233266363310288,84.20168241206373,43.31133946655172,0.1725291261181565,0.2533556277645018,0.3304775722594459,0.20152473467564,0.041099433126888046,0.46108785398307006
22,15.417652,76.073709,28.715832,22,2020-02-11 15:03:46.801413947+11:00,52.62896052801692,4.806569001218418,31.899968405849428,5.16598889833187,106.41142416682092,3.9731848767301257,3.560900738526972,122.48312570846733,0.06661714181305489,0.0696636366646261,0.12156864709119886,0.0919122830610824,0.012108489418722949,0.1306366816974407,88.27117651747002,33.82011884291533,0.30617831913337284,0.4695229070456939,0.3622175890332498,0.9729241990756,0.04778877299591225,0.5396691571054728
23,16.455134,82.634209,28.15774,23,2020-02-11 15:06:15.744120854+11:00,51.90494989186197,4.602480946728266,31.43837850528022,5.030400799032539,110.01104520938496,3.894540794084577,3.537711844542883,126.4795163868886,0.0603597124274829,0.0568784980701198,0.10628186422043939,0.07497821936810689,0.0111718729987056,0.1259583372843951,81.49142985494883,45.709800115269154,0.1613671215497598,0.1580137007700892,0.21315355759649512,0.3996024283182575,0.030441522300765,0.25624778015573746
24,16.1992125,77.1009335,30.4455455,24,2020-02-11 15:09:03.753017417+11:00,58.94739345355059,4.579246676630292,34.31445795731972,5.102189314311342,105.89064223806899,3.932013850490039,3.458705800277656,130.03895455690568,0.0516558135818623,0.0592079875122988,0.1064655470351333,0.0743068723468513,0.0116145795788455,0.1214497327080196,82.31103238460972,59.03790410269823,0.16549975035713654,0.12446315878204045,0.27770611177310833,0.2553783324926687,0.021614870981196202,0.22961787946952325
25,18.141981,75.900856,29.976211,25,2020-02-11 15:12:00.745000188+11:00,58.15588071808883,4.62104189195616,34.53197522463161,5.055221223962193,105.56308139598484,3.915045809335347,3.465686801505113,130.51748966704827,0.054341938875206,0.0635297790886449,0.0957591985706576,0.0748662592209793,0.0115716316264737,0.1186238286017409,82.78056028788026,58.5848438225956,0.1355919194295676,0.3085003900025918,0.3286440969369956,0.6367020947386964,0.0434613084856175,0.3068952070600608
26,14.520504,81.324252,26.546882,26,2020-02-11 15:14:41.755310544+11:00,54.47724402519284,4.666732779898279,43.57032350152973,5.038085387051073,107.6427177118658,3.870806373821269,3.4533802013426493,133.4129809669682,0.051406300190735804,0.0632220341041197,0.0968920864484164,0.0731188430207687,0.0109830046128109,0.118112760997658,81.91799229648966,60.05728168572252,0.1784237339972677,0.3647605321686425,0.2906876259986253,0.6324072790511384,0.0393292140375679,0.4402161249440391
27,15.054704,78.362254,29.430625,27,2020-02-11 15:18:01.946345041+11:00,54.072142438653465,4.554149153301039,35.801075587486906,5.061725859168874,100.10428086473681,3.939619003041626,3.43118703991998,132.1648568787607,0.0539842226731048,0.059677476616319,0.0982843141479702,0.0696430784446324,0.0118765288968228,0.1176486822604906,76.53946726558114,81.33428547515594,0.1156298469644017,0.2951991766093871,0.2778850134695669,0.5773029638901408,0.0443774530972066,0.3869004394307539
28,13.040121500000001,79.38660999999999,27.6718725,28,2020-02-11 15:21:06.654276088+11:00,51.7020396954357,4.554505705750726,34.26971894918892,4.963682129149746,109.98695663731355,3.8446868139817143,3.4014367986550518,133.1093255597193,0.0534757238601177,0.060254771930056,0.0810212721603449,0.0687388432451157,0.0105699203381087,0.1150028801032286,83.05634694667114,76.00545531914477,0.1762632702218538,0.2774649722089245,0.2540539279937834,0.3918550872571676,0.0447188279529079,0.374153880590879
