,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
14,29.474484,49.1473835,66.15294,14,2019-07-23 08:18:56.173396680+10:00,62.537071766167564,4.578655443050275,82.64166906614425,3.805981504302364,96.12776086477817,4.085488504760558,4.698752121991181,73.30012414569428,0.0512209485794221,0.0551865917429211,0.038678740711573,0.0552042900791289,0.057699711340042,0.0582758362927707,61.27725874386038,88.01069382514612,0.1838122899027112,0.2971630543433513,0.2056404558067694,0.3699122429888052,0.1608466255339108,0.2743326125539863
15,30.630940000000002,53.135287,65.454781,15,2019-07-23 08:20:28.019017376+10:00,62.00647513182665,4.5298108375550274,67.6599607769957,3.7334195805758372,92.48880543441949,4.0880314489794545,4.454240800583926,77.07523367881089,0.0303165283728942,0.054870176035247,0.0367934520973901,0.0523190838235348,0.0583899856693496,0.0453655396839476,66.51208550965974,63.09923958358813,0.1742284165663104,0.1945898229862493,0.1613992264629943,0.2977891285699225,0.1214812511449679,0.1632188629045594
16,28.3087525,51.626538,64.456396,16,2019-07-23 08:22:08.563293245+10:00,62.979479255554104,4.924191689301425,57.13542953023049,4.194343405687328,95.84357009511686,4.249431242338276,4.897648737212335,74.37921634657157,0.0480185874883423,0.0612438602813015,0.0457928270374798,0.0585960972231217,0.0548715515468998,0.0575592563379695,69.20972673680434,84.73804600946731,0.1432928855784762,0.2318989332861712,0.1391450418834092,0.2413440281456232,0.1108494565156289,0.2334966027523977
17,28.691481,50.869778499999995,65.305594,17,2019-07-23 08:25:09.971172568+10:00,66.20509785916396,4.758055496565876,52.506700685772174,4.263347316914346,98.4993249775668,4.084242952436869,4.799316845373298,73.57011323643324,0.0441560425412804,0.0565357672648632,0.0469249317424816,0.0562509935816273,0.0473907182852361,0.0535885826295679,64.69552300694599,58.32832738930852,0.1276366387498575,0.205159806806767,0.17372876335334336,0.1954109567549204,0.1445276610523018,0.27951256923723067
18,27.09282,53.059085,64.791468,18,2019-07-23 08:27:10.414448439+10:00,59.786126717118535,4.656406131190598,45.522331142181926,4.002950680074859,98.04350496116264,4.011636552202262,4.627512578197576,74.62426004710262,0.053380988712782254,0.053445761148530654,0.047699445754502204,0.0551760737336675,0.0529608234119156,0.0491058613558545,70.69631620861838,64.5163037880049,0.19233448315658924,0.2707038979004526,0.1739309252931942,0.33924403413403625,0.1459207101208287,0.2196962034061472
19,27.181667,49.369716,64.7211955,19,2019-07-23 08:28:44.726379480+10:00,64.79756490638745,4.509038814672291,76.16007228180254,3.9629588669829716,103.34384439060338,3.9141363952964086,4.508128596241497,73.47759144623834,0.0411605339867965,0.0507438542802194,0.0456306596269053,0.0495741376311334,0.0464899440380007,0.0435472148326866,62.63645790021897,86.21151508444399,0.1909689281238205,0.3634522713845464,0.2163378023849792,0.3930483680796162,0.1644428051086096,0.2594652805641067
20,31.043523,52.181735,67.406853,20,2019-07-23 08:30:35.871413970+10:00,65.55046178473661,4.456076841166015,70.87383305246489,4.108598642692542,97.87919882074488,4.110800147105327,4.721625487667766,71.53147492824627,0.0501779680054744,0.0432212504902248,0.05221002169198,0.0476742906619906,0.0488270733531173,0.0499526438272013,71.07146585435375,89.21914949199092,0.1327877423059072,0.2840156820041439,0.1971175444485442,0.3821773618455782,0.1867576018165622,0.1860708575023673
21,25.177781500000002,50.968795,65.271679,21,2019-07-23 08:32:40.764103634+10:00,63.41449390804424,4.424978292948087,56.046268971610175,4.024507528339957,98.42753784313017,4.051942601561227,4.762951664152951,73.00562345087235,0.0398824541534436,0.0461332453061019,0.0449440686577971,0.0482599382102891,0.05114416036823805,0.0508998746207278,66.44340004641793,75.80699239667238,0.1637293057957476,0.3103867707311325,0.2856083864698602,0.366034735527312,0.14055712536371065,0.22020040518218742
22,28.539152,50.279207,66.475118,22,2019-07-23 08:34:25.775017434+10:00,64.00376979639904,4.514905139379156,72.65169805094024,4.05456059930853,97.58628472520256,4.062807152551582,4.699969217313718,71.2754023115861,0.04887314136653545,0.0420412087340269,0.0506745936744355,0.0487220348730068,0.05425203787156415,0.0500978594548164,73.26048599353169,94.8349236940107,0.138226801441274,0.19356509843738057,0.2098465903346614,0.2794287038442555,0.14953120362789513,0.1789980757567456
23,25.553092499999998,52.914433,66.512546,23,2019-07-23 08:35:48.871241578+10:00,64.88236293643833,4.446156001587676,69.14285442527454,4.005453326646,104.81594469741394,3.842856035102992,4.611806058740243,72.1125999670259,0.0373542218615076,0.0456707935830201,0.0476271909848411,0.0468515877262951,0.0414028907559088,0.04658612426903,71.22993668816405,66.09682278695914,0.169888048508018,0.2462324197876895,0.19467446761388124,0.40262606028285053,0.14996810283718948,0.26428981846004956
24,32.5841755,51.36087,67.3461965,24,2019-07-23 08:37:35.816379516+10:00,62.78373349808648,4.359930296963986,71.9545786796638,4.01598820523041,107.49240807785137,3.8905929001392137,4.520669625404798,72.507864120253,0.0378656342138379,0.0465807817991986,0.0504308940604448,0.0462057771623896,0.0409148390580854,0.0441351316083122,62.798740452280924,82.00649779504892,0.25044288283792027,0.27241841584199633,0.22552712613485904,0.2644458471606378,0.1168054796811016,0.24535563984587044
25,22.824566,53.349852,65.772342,25,2019-07-23 08:39:52.677051939+10:00,62.184986736083204,4.496451591725673,75.24072973053478,3.979372489783227,110.15181571676739,3.838508932308285,4.66150443926441,71.3181664783646,0.0342634209475147,0.0456902415145711,0.0458722125452079,0.0484513625145626,0.0423826488507002,0.0464716367573873,63.41739836951831,92.82996495572425,0.2093008484104004,0.1571107266973702,0.161735034598966,0.1947772541610566,0.1754567250452226,0.2542595068068336
26,28.060275,50.53062,67.620067,26,2019-07-23 08:47:33.578258622+10:00,65.77057892658374,4.558069031602592,34.99463679468988,3.980925663086103,78.30330002068523,4.622996734481177,4.855820406655,73.75018656891639,0.0378232303915129,0.0325859399829931,0.041954494026134,0.040924891788149,0.088990692848619,0.0701036025838712,67.23356001077592,47.43636176521438,0.2522945867997348,0.29206000122408393,0.22225113579454725,0.32446993376370437,0.3713043401538771,0.20768482523208898
27,26.359291,51.770307,69.305559,27,2019-07-23 08:50:15.877120702+10:00,65.29178947003071,3.7978390921344736,35.03116975823833,3.9735917222925963,87.32405942294253,4.256910392883877,4.218353875776416,85.83752603038025,0.0238254075302515,0.0279195366830343,0.0423301141681664,0.02599208831585,0.0587739261974032,0.0289381280823081,62.40898879076693,35.62334453644089,0.1389445326502127,0.34459939873112555,0.5720720239571165,0.1912879279725804,0.3422778871075083,0.3011309038040127
28,26.9479265,48.789815000000004,68.5159455,28,2019-07-23 08:52:17.271448296+10:00,65.6847050395927,4.033571901463345,31.652598972909267,3.932737787732567,89.74328706184768,4.317984264460357,4.4906101008162285,75.91880073843355,0.0296413382854974,0.03011017893951595,0.041104832900615,0.0309879151253189,0.0553166149295424,0.04434043673080565,69.80269257134039,54.88725082604946,0.1499030470353818,0.225240626573933,0.4843790984631914,0.1878847226741531,0.2724017719092216,0.2556364176561052
29,30.638616,50.86821,68.553696,29,2019-07-23 08:54:18.565224167+10:00,62.836626804489754,4.040618565375113,46.69091288705473,3.941677018429695,80.70925532338586,4.464540726880884,4.39089168782591,78.65270269676387,0.0382872588977587,0.0355636572677391,0.0418645391757634,0.0315433668234546,0.0789291874503183,0.0369453953230928,75.64069634907929,49.98755959085812,0.1046608679126334,0.1674296854816766,0.2797764295030783,0.1388984224534677,0.308399901856991,0.2404845885549437
30,32.456153,49.845251,67.954232,30,2019-07-23 08:56:50.024051763+10:00,66.02866292597422,4.056357176970913,33.44816189340609,4.069813162908782,84.30478314748822,4.421711273820473,4.364034602412785,78.49874100537401,0.0455670946813035,0.0426784239762288,0.0472681042122734,0.0312947394662904,0.0788310611292932,0.0407441397017727,79.37396840636946,56.986681904484946,0.1816814502988576,0.1483813641426407,0.351647119793902,0.138996384785874,0.261562380506376,0.1843425074869107
31,29.519021,50.637144,68.432844,31,2019-07-23 08:58:33.768293150+10:00,65.44422051337357,4.139504796306254,29.444223217933363,3.793018421002233,84.18644970886182,4.40738782249083,4.415075784050321,73.49273651069667,0.03600904546621095,0.041610588574788804,0.0368072611769322,0.034742590353890004,0.07430277721635861,0.044946669855448346,70.64619349302522,73.51478967888177,0.07681137052952955,0.2281404534124804,0.2268223612822975,0.14944431689442936,0.1950664196614536,0.29387426881036893
32,29.019189,48.760309,68.723924,32,2019-07-23 09:00:10.963172466+10:00,65.59846563509907,4.103467775261097,39.5150967652294,3.8185709282066798,86.52126393318373,4.296100069586998,4.4587451841639565,78.05153957902608,0.0371771088467113,0.041817217988008,0.037307371110199244,0.03112120100348895,0.06292794207792655,0.041293315928735044,78.89711073051386,56.96048960801461,0.1483280530456873,0.1691447025392795,0.33755396864795406,0.18082533864147746,0.27072057427503804,0.22260576014181388
33,24.216519,47.653578,68.41956,33,2019-07-23 09:02:07.274051785+10:00,65.53574658275636,4.0734671061599705,46.634712675213976,3.6661844163052106,92.21667572837835,4.1545717959011315,4.387364716970401,79.3668448238717,0.0296357038327584,0.0406716244635797,0.0331722990699361,0.03098988235952,0.0547736072283224,0.0382556136838364,65.84781210110593,87.81935881308095,0.2383641089195528,0.2520994440264369,0.1883430248836207,0.1451281447543793,0.3134634145640152,0.2786490447307176
34,29.664286,47.701273,68.0467615,34,2019-07-23 09:04:05.718396621+10:00,63.18313034849202,4.188568344104918,56.24720868817809,3.800316884713199,89.77997743200837,4.409552508796106,4.5489073472229204,77.72130881103269,0.0309342807505585,0.0365538459160227,0.037635890439773,0.0317610835386152,0.065371839182048,0.0465007375801251,65.97810353338204,85.70173219758196,0.0994011827271546,0.1929167442009648,0.2133675209798787,0.1389319821527261,0.2703584565977477,0.131754823350038
35,30.11462,45.462924,67.196374,35,2019-07-23 09:06:29.728017321+10:00,65.74545116888957,4.320350941142167,51.024315943647366,4.14373390973658,87.89668080742824,4.593808829449968,4.871153823805735,75.10668518354683,0.0412776665193376,0.0384628077169377,0.0391414041304631,0.0341017695348512,0.0781517731730015,0.0497646028695262,74.90522494315618,37.96492826779008,0.09738284144632975,0.20135317622994164,0.16809496756627862,0.1257373475888262,0.22989941509860984,0.4025449972108372
36,32.644144,49.4120525,68.8189625,36,2019-07-23 09:08:08.273362155+10:00,62.293235510936675,4.081421920127619,46.62016767245148,3.7838589986514966,80.31597504752894,4.469765431679209,4.452249448126615,80.56826346752985,0.0361675325466171,0.0373152715710492,0.0375112408474188,0.0313406707619981,0.0821982013516263,0.0412137736358477,61.96693879187085,48.83770849506726,0.15984416296889106,0.1903491373677062,0.2488722071639119,0.16412574142113723,0.29678895542074935,0.2362368899361215
37,29.725678000000002,49.197381,68.75044700000001,37,2019-07-23 09:09:35.418189747+10:00,62.682600678607564,4.130632931473188,62.87918572693603,3.802515310519575,82.84255874117976,4.507215115966268,4.362769898629192,80.84432559746287,0.0443235593613778,0.0378031167486718,0.0382780053228685,0.032136036651279,0.0800243156632608,0.039541018047095,72.32309610919044,56.824712928370786,0.1094522581846703,0.1170044270746015,0.4351663882901249,0.1163107792841514,0.2338445248180866,0.1891290712328469
38,28.692142,50.135904,66.610955,38,2019-07-23 09:11:05.164327684+10:00,64.58735386580005,4.1441852003438315,44.473679664599196,3.7066837497765337,89.94317424995725,4.383123569405504,4.575542566522041,76.65575011871788,0.0394062802136332,0.0365479310111808,0.035005581020673,0.0337519452143304,0.0733633725979941,0.049586083895296,68.66849078455606,45.82121934637788,0.0955455947500165,0.1474792491295275,0.3377234879078352,0.1451079609722545,0.234067460509953,0.1970243942995199
39,31.889377000000003,47.746838499999996,68.59183200000001,39,2019-07-23 09:12:54.525034589+10:00,64.43775029888161,4.209311224264107,52.80388624185717,3.9788822290776764,86.69566475395034,4.427214069816838,4.607911888784238,74.32151675108928,0.0507954744960319,0.0422130686905369,0.0446104965307945,0.0337136939016044,0.0672439125905254,0.0501857532435126,71.52462179328066,61.33719522234445,0.1221786606723879,0.15655809699424625,0.2183236967677305,0.14104009512439625,0.2417827679073929,0.23232301936995892
40,28.870632999999998,48.571996,66.2794205,40,2019-07-23 09:14:22.120017353+10:00,63.38100264662768,4.26470082417088,61.48242311854885,3.945400818096189,88.67017266562782,4.358216931568252,4.711563105583806,76.94297819700476,0.0497408498890523,0.039672387538625,0.0429453821743516,0.0347952554502489,0.065742503923489,0.0516939492258782,79.41710151327608,50.06079373255388,0.1894044549016299,0.1507809805185298,0.3235438192646316,0.152694144588814,0.2661832367494104,0.2071014478286728
41,28.768953,48.907293,68.838832,41,2019-07-23 09:16:01.765379429+10:00,65.37491431674142,4.140213424349524,55.31183859655939,4.092590532744394,86.27004596117479,4.400602246618663,4.519218496030899,76.26621000435561,0.049365339304931546,0.0370406988905851,0.05174825289856115,0.03315437070443765,0.07378590690551301,0.0444954411291021,72.35770490729485,43.7342800126253,0.20598452458002964,0.14655765533512727,0.30713062870792884,0.14982191459548305,0.24243696543002174,0.2237232027735091
42,28.231143,47.62279,67.443258,42,2019-07-23 09:17:35.077379435+10:00,67.01907486529959,3.89314785529976,43.40794961065966,3.8932142879513143,93.63409436461977,4.274953897212788,4.296930771704024,80.52649468641197,0.0276943486585747,0.0347818683274592,0.0405592621525595,0.0277127012297481,0.062398050416142,0.034343369470686,64.4353069366318,62.737433643281776,0.03600582119090665,0.1071550453011487,0.03731179644872645,0.0674600774775833,0.0362213270146667,0.046892156994450054
43,36.218649,49.929854,67.354014,43,2019-07-23 09:19:58.020034618+10:00,60.706136300555706,4.164102107753841,61.38845046640656,3.9666528123893636,83.45224458331116,4.494855790218829,4.675377047252886,75.33766698641571,0.053729317253635,0.0406018854717966,0.0449446453192801,0.0330751401727417,0.0787875479417216,0.0516870652004152,69.33794971229113,58.76302677149567,0.2163124546811225,0.1678369360853201,0.3568718499627298,0.1789970789685223,0.2281045636950349,0.2166697719623695
44,35.764231,49.444061,68.772125,44,2019-07-23 09:21:13.566034623+10:00,62.54607815192772,4.0352827964149,56.724150425199795,3.7775094269624714,85.87329192417491,4.443609668711176,4.557076261658153,74.06432069279411,0.0296294596783483,0.0307283050150867,0.0388055721565637,0.0295607651603888,0.0805656902342916,0.0465450481314596,65.29713088368716,49.35376015980599,0.1733909081914348,0.2336912341016418,0.3358261411646155,0.1580203487895092,0.2511010783245299,0.247887788510235
45,31.271329,49.4051175,67.636604,45,2019-07-23 09:23:09.678138079+10:00,64.17381911906067,4.193964301368863,49.20830062999144,3.9796282022159035,86.4222173565307,4.511224533829788,4.749687687268537,71.41091777970026,0.0570918517243275,0.0356052490781355,0.0441811490039672,0.0320570542334535,0.0827142339415519,0.0606664716219825,69.2062157870439,57.931616541082995,0.27790325655881465,0.21077608057507163,0.44198715942989963,0.1975989382465398,0.27652985260488283,0.3182913426791013
46,31.040601,49.418466,66.558643,46,2019-07-23 09:24:06.974000152+10:00,62.79605659388207,4.021224724204031,70.11331031732058,3.6719972154608227,99.42744154870854,4.087525206115639,4.25021170927837,84.02550034791622,0.0235749775530956,0.031344146860525,0.033808122500286,0.0305810762534668,0.0491620594260113,0.0331251534135255,69.42623328295402,54.17234302040947,0.14079327768373512,0.2529869422244679,0.19261463746138724,0.1624594360920928,0.21240384170792365,0.2011240048447509
47,29.198191,51.50351,68.318621,47,2019-07-23 09:26:01.418155332+10:00,63.006198394474524,3.9760872146636843,68.11175888622819,3.7914592663968216,86.52962655614627,4.435437937289852,4.3928728283033704,77.91196310553069,0.0308071236208443,0.0301442890664322,0.0395922109847653,0.0296222524736677,0.0713331835214448,0.040721623432668,67.00901279976561,63.71902177538219,0.2040247922380029,0.1594051083152662,0.3901330709189809,0.1212074618168101,0.2316800625938341,0.215500509590518
48,29.714508,46.130282,67.750925,48,2019-07-23 09:27:44.063310512+10:00,63.923790863049994,4.115564102610543,63.70255976463863,3.9080005551661228,87.5124580821611,4.430302441706819,4.545558880655771,76.57210526231763,0.0468017300978669,0.0339121752115753,0.0432996252579568,0.0316132387352209,0.0755766610666143,0.0458838680276219,76.46000165452958,44.44287442013249,0.1177112374252934,0.2049277098672947,0.4035001999437861,0.1726098315673722,0.3250500999405835,0.2311113934061988
