,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
16,17.324615,70.06506300000001,37.7099865,16,2020-02-11 11:21:20.773241603+11:00,32.492100453668755,4.729448441105577,44.44191507519179,4.518216187799448,129.15976178846347,3.6928439202591967,3.172193940984453,155.83024412156647,0.1429748769610179,0.0918983007658958,0.0692398037295654,0.1001713906923135,0.0090629948554688,0.0960772098740317,82.01519507765782,47.522054256493114,0.5261302072181651,0.3847481209739055,0.3042084522952166,0.49642587340130157,0.02964617807000295,0.3777183893271031
17,19.323822,70.536729,39.811543,17,2020-02-11 11:26:33.825207141+11:00,31.53917784461187,4.507453606833995,44.750771100463055,4.428247699843462,130.11366908652684,3.6482638696549112,3.121658161609307,162.98731430545033,0.1168944119478879,0.0737898954116386,0.0658535014214926,0.0828308166726875,0.0086120333908805,0.0895780533384526,76.11641101599967,56.20947245038497,0.2964232267117709,0.20722330695106764,0.22192194481311014,0.21526042361920517,0.01995336593256425,0.22663735658932366
18,20.853779,72.000715,35.23692,18,2020-02-11 11:29:18.068069222+11:00,50.187175363671045,4.748977168234815,47.30892244467186,4.7582703319240505,113.80236310249445,3.9146166524844217,3.7128008692330963,111.65357124988603,0.1313630750140491,0.0852631667197001,0.0828681712193941,0.0969222637405808,0.0108518952862615,0.1497493565879277,81.14747055475358,67.07635330836816,0.3970139637861223,0.2485441700636733,0.3138156492264666,0.2896984906672974,0.031553830739174,0.5013626597906783
19,17.8584795,70.90406200000001,37.262529,19,2020-02-11 11:33:55.722103724+11:00,46.664509264329396,4.8469854949646445,45.55469284753795,4.512857695915285,128.82830501803372,3.68938301472713,3.3341071230293693,141.8026452747474,0.12065059847326534,0.0800185375897271,0.064002573169161,0.1127810578715587,0.0090167559307936,0.11133788466313345,59.56487777351274,57.39895073418201,0.13318079991369092,0.18866385367547645,0.10072011923467415,0.2787244707997081,0.01079257429841325,0.13867909379757135
20,16.784342,70.963184,38.224087,20,2020-02-11 11:36:52.530207184+11:00,45.82542135571539,4.731235765137558,51.21068322794037,4.436063077986775,131.71859897798188,3.621717929473067,3.193381861919472,154.51109174830063,0.1170159558468262,0.0692983604659289,0.0637509139259253,0.1014582894210061,0.0085834222517984,0.096510448354922,82.77735002215955,84.11687989746648,0.4881342427288578,0.3098044190822051,0.2066189377369063,0.2768816155626727,0.0246548551447559,0.2663089833298517
21,17.107184,72.509776,38.965459,21,2020-02-11 11:40:19.371155474+11:00,47.053620321066084,4.548125601945676,44.77841440541937,4.5130161826123,118.3439897339412,3.7639445641618248,3.1204443546175593,159.83251564896557,0.1265744187565389,0.05737029076486935,0.0673113620830445,0.09493963971027766,0.009643851245788,0.09030987207299171,83.40427333635826,54.094117304658,0.2111229138677642,0.313391448054606,0.186561638045904,0.3373067696698002,0.0271235285799603,0.1930986779793657
22,23.012448499999998,70.2464895,37.885726,22,2020-02-11 11:42:51.880189967+11:00,32.86942903113492,4.474023632496651,49.99593357080317,4.395231956726411,133.35623094954758,3.6044625880264376,3.04716605343435,169.62060042025047,0.1221506601850013,0.0671100765021431,0.0627431340187006,0.0831806804832566,0.0085262594487646,0.0865219285671903,78.11935599340596,64.02216756719335,0.4182844827005652,0.27297078967812793,0.16661896223690376,0.47286758020576525,0.019575602119841648,0.21538116356660825
23,18.078805,71.317437,38.648465,23,2020-02-11 11:46:06.971017567+11:00,45.730660814774765,4.617018980250972,50.96067831431783,4.562749752344764,123.38492228395647,3.75231979555507,3.0687950224796667,165.24472156622033,0.1177327396996092,0.07215838904643154,0.0737969609436249,0.09248278910149771,0.0098458397878322,0.08734202301757275,68.7969398454786,68.61653077512601,0.47847023989830434,0.22196388492872937,0.22123087953483514,0.2091493550918762,0.02028577269306555,0.18156545383113126
24,18.589333500000002,71.745486,38.449664,24,2020-02-11 11:48:53.080138268+11:00,48.08866028119233,4.576863619169571,53.58440975281384,4.506725570923334,126.776375976078,3.6914570248818985,3.0753272891307604,163.6396352403525,0.1225220262673407,0.0708906418919068,0.0642731042710435,0.0876190964758513,0.0091795643399404,0.0863479728150536,72.61014645190618,60.9980918785157,0.4559719701749465,0.3053396590848375,0.2356185530272397,0.2601493730346408,0.0224725325820674,0.2394874766249306
25,17.000135,68.98484,37.722966,25,2020-02-11 11:57:51.022086581+11:00,42.667999464157134,4.783620678770481,50.16530046514609,4.5334213938967025,128.77328199040565,3.694089357718895,3.1532802959814332,157.45494762818322,0.1257215125862,0.0735462486937612,0.0664225317134233,0.0961174201152755,0.0090904732963133,0.093693803159568,82.18633610498786,54.88204929283348,0.4920858122509544,0.24375631206270504,0.21493649367319215,0.32561313055532637,0.02931562692778905,0.32941866297245026
26,18.093189,70.035998,38.711878,26,2020-02-11 12:03:01.275362465+11:00,50.61276827265669,4.5534640182116535,57.36247520305407,4.4908514934468124,128.79095407619224,3.7120101121321496,3.0681391355641674,165.62678216906076,0.1210379341843387,0.080272691732555,0.0685360832234895,0.0785016061905579,0.0095766794451056,0.0892521206239905,80.18636837536292,50.78020053337174,0.5394611652323597,0.3379098017690405,0.2386298051508104,0.3443633201451797,0.0250143271785364,0.2582493962803145
27,16.546819499999998,67.3264015,38.658010000000004,27,2020-02-11 12:05:47.567431442+11:00,38.899144419204504,4.6506656023680355,53.272453725639394,4.606181868834995,125.06316450923397,3.7354431443093783,3.0418616981740745,168.99648506054385,0.1110184326161758,0.0710944877631073,0.0706155281078782,0.0813391687012375,0.0097507172447668,0.0871010225110915,88.17966737216722,46.19567779562445,0.25081477964862364,0.27332784293217827,0.40361418889505885,0.4653831978612808,0.02939701561381235,0.19995933417386846
28,19.447171,71.424237,41.705729,28,2020-02-11 12:08:51.126000420+11:00,40.68900626362443,4.427250193373465,52.7277173052832,4.51866791791821,129.0984668069916,3.692696735395554,3.0992414824441807,163.20824892124458,0.1074407164553772,0.0739456230416815,0.0705824383620518,0.0719089539349478,0.0093182525954139,0.0881942558638109,79.31172166304555,60.18070387180007,0.4657161446834085,0.3846630123852852,0.3087205990670566,0.5274344536500346,0.03298389664135435,0.29125520079806083
29,21.0117785,68.9388145,40.917151000000004,29,2020-02-11 12:11:35.718000431+11:00,42.516564785522526,4.462073879903786,48.391353572051,4.517324240487294,131.49157163335073,3.6544177591895184,3.3029357514202946,147.34924460982765,0.10548714947210344,0.0851468787436209,0.0667252208048028,0.0747457181335315,0.0090469111417572,0.1043379465817578,81.12500781986202,67.57163501340125,0.5285808992502384,0.2448449811613718,0.2741485806984798,0.3314394742692887,0.0302383821005639,0.5015598038673237
30,24.321407,71.338428,39.519767,30,2020-02-11 12:15:22.324345274+11:00,47.59974299248754,4.81063867342985,47.28956150508643,4.773183565909312,121.01861419497686,3.79540670508119,3.5163768509016546,131.91820650478832,0.0986638938352529,0.1032675721182512,0.0813565662170788,0.12169502631957216,0.00992102609090025,0.11947744470501455,81.1695695233245,67.78992815200743,0.5068628282094908,0.5064049782081533,0.316910141936908,0.361311376273228,0.0355060933461266,0.4930019933223647
31,17.209319999999998,69.8640465,41.223177,31,2020-02-11 12:18:22.616379770+11:00,54.981942455670065,4.469081210664652,48.567023957231264,4.471243759585129,129.3160018808769,3.6749570189288328,3.1271641422117518,160.15109959854777,0.088502302229663,0.07326229061085,0.0676535665249081,0.080545980207614,0.0092596755956496,0.0946019944316964,83.08674939332612,46.82941278448607,0.2944453265348033,0.3300725924103511,0.3194646589099945,0.2821029826279017,0.0222954678221637,0.2236721852571448
32,16.110823500000002,69.1982045,38.4548255,32,2020-02-11 12:21:48.973190129+11:00,59.53558888302609,4.457629547237739,58.96910156893448,4.439773321263599,122.5924799850746,3.7705438181473436,3.2530679096305843,150.5921030130764,0.0716473506053332,0.077856252651357,0.0623322211537144,0.069822291381094,0.0101711001449352,0.1049306573755222,87.35492760464078,42.87909771379665,0.39439159505873583,0.3596079872211151,0.3219041149270673,0.23984858262641645,0.03163523129361205,0.3802634929481677
