,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
17,25.19648,48.356073,61.536646,17,2019-07-23 13:36:52.020120829+10:00,59.54233353024043,3.812019708703812,69.62448637203212,3.9392805637510997,107.04188828976798,4.107370718337415,4.194847438131062,97.97810008551625,0.0386321073390095,0.0310316312726388,0.0434687065744292,0.0217439391490965,0.0507219194796046,0.0294440454480128,77.8424510382007,40.13776763378617,0.0964390892133697,0.1544602989316534,0.262407387161,0.15447177683490643,0.177446172091177,0.1612869216047308
18,25.8403725,50.08482,61.928375,18,2019-07-23 13:40:05.811224291+10:00,57.75189916241781,3.691151126563848,75.64352783115856,3.880575221128308,109.49604764865143,3.9614088355816808,4.184135778571405,101.27870237566098,0.0359668142035154,0.0316523759313042,0.0417181267851577,0.0222956152610905,0.0439391443939731,0.0293988412593424,72.67657680891998,35.248372341033345,0.1857403846430744,0.2014735044319802,0.2555835488847807,0.1723774991273989,0.1946521155057641,0.1639724914783496
19,28.518755,51.057188,62.150929,19,2019-07-23 13:41:46.673448435+10:00,55.1637694365658,3.667725895736719,71.50743258890077,3.824637528161278,106.80082539101437,3.905311378977351,4.174268935827399,101.62333903802212,0.0434752131670535,0.0254155137230202,0.041153047565221854,0.0212619717243333,0.043768450315994745,0.02711700711560005,69.55918757507287,28.992911961293547,0.1504531388672776,0.2118915498496347,0.192924790362338,0.0932560022416968,0.1882456370471647,0.1412411872556066
20,27.4081,49.112179,62.360384,20,2019-07-23 13:43:23.468448442+10:00,60.6203479659877,3.6496151123356326,75.66784278739317,3.8528722730659135,109.30360393747603,4.004561954117879,4.081357791765921,100.811096117827,0.0409723386751056,0.0269405539258367,0.040868190122252,0.0206823737925788,0.0424404896892007,0.0272986001106475,67.90168785179854,49.297580155892575,0.2077335455053696,0.1796498747063905,0.1634175237517995,0.1191939445165199,0.1786431999154119,0.1522070550896367
21,28.249537,50.514503,62.4539635,21,2019-07-23 13:45:14.513396726+10:00,55.9082720425922,3.684076078707425,54.61950660973609,3.944069272479805,103.87973203257334,4.076980407539293,4.057560177073226,98.6360321939935,0.0364447678916726,0.0272354506600553,0.04156146960756315,0.020810227918631553,0.050019905461973255,0.026578962248615702,67.88620761938326,33.07827759280858,0.17106782997023706,0.2105132591705344,0.30668481614476584,0.13686002581453827,0.24415193814842495,0.16025059641640735
22,31.1268025,50.346554499999996,62.2265275,22,2019-07-23 13:46:55.024155353+10:00,63.310545593941875,3.6372902103724853,73.58083748225991,3.941448449497531,105.72887033581439,4.000082479691696,4.129480484868634,99.57347267956094,0.0357488545599542,0.0290949404360843,0.04597025504297855,0.0216218889302177,0.04688917891853375,0.0298980560684713,77.9877223200315,31.065113788441387,0.1498217051493995,0.1965966628150919,0.1998736346872744,0.1583606320971886,0.2478126000326438,0.1997075879549485
23,28.1853495,47.744009,61.6995865,23,2019-07-23 13:48:58.118086396+10:00,59.72929951370742,3.7376067417528493,70.1923235696137,4.023224532858565,101.35046693505369,4.14940953111431,4.264040969265091,95.83393509711264,0.04227704232873105,0.0281097127422135,0.0488885830627845,0.0214819452144705,0.05246978190149495,0.0307900626216917,83.67311939423178,59.17330800315246,0.1741151881748336,0.1643881887583511,0.2644136183235696,0.1471233900115408,0.2293913344173304,0.16774266710941896
24,26.6608395,47.228231,62.9515975,24,2019-07-23 13:50:30.314241575+10:00,60.954347772788886,3.8526278857929284,67.13093194195586,4.114173176775156,101.63394348872845,4.164500286578192,4.162379610509668,98.50502017063583,0.0413375981557614,0.0291234180660762,0.0531024737183761,0.0232420127008849,0.0567146713842444,0.0300899319813579,70.4640464077188,90.27111451221178,0.12202326384122256,0.2528059092871629,0.22917269782938124,0.16544965293047795,0.25912732672460326,0.23617416791292606
25,28.0525395,46.485815,62.3905925,25,2019-07-23 13:52:27.475155376+10:00,55.65703176383616,3.732389588047608,47.09320901506958,3.759682450212159,107.86496690270896,4.00715530087798,4.061765719422445,103.58216843381105,0.0338103290767393,0.0269328359371049,0.0359005911570161,0.0212275090003968,0.0446429129197146,0.0278241754435261,73.04774367788957,56.267012969899206,0.2307334697761482,0.2023192063254108,0.4117390983896128,0.1594941947239352,0.2351737491438984,0.1552873448535093
26,26.941383,47.340745,62.138484,26,2019-07-23 13:54:07.870000211+10:00,57.937246701868915,3.586183072601103,72.71771254650865,3.8793728135966226,108.28343310563791,4.02598225302239,4.176364827507464,99.98932213713852,0.036669158146212646,0.0225615956180764,0.042597427867395746,0.02101900246369595,0.04483990133809365,0.0299613361249894,69.65360033186134,58.26520154117316,0.1351878968340039,0.2752922784266145,0.2448442274503495,0.1612042598141979,0.1821676122873018,0.1630843605796332
27,27.900869999999998,47.5355475,62.600291999999996,27,2019-07-23 13:55:37.266069182+10:00,62.29469904516664,3.6809509147094186,74.53475678258116,3.930633862881454,113.09438227204173,4.029548413580421,4.143995042922321,105.58081943853124,0.0364866149540217,0.0240400869142365,0.0452506361752282,0.0215287509715139,0.0453465036027336,0.0269213398075727,53.254896566798976,37.96456246180655,0.1597912761885153,0.20153548023972115,0.2297285799463641,0.11996485465947801,0.1846119674974134,0.14510412750953988
28,25.892281,48.383662,61.993331,28,2019-07-23 13:57:33.777120915+10:00,59.97825618688022,3.7439518852617995,70.4586892652244,3.8493978825572284,104.20978197731809,4.084270102469321,4.101889901705039,101.658368123862,0.0335061515724935,0.0260896439304807,0.040669954880628,0.0214089235427215,0.0510714221468894,0.0259778987975229,78.44239573217851,92.33341833311808,0.1614456702212262,0.1989977414758477,0.2124585910901054,0.1484705495528195,0.2028907165746517,0.1866450335285236
29,28.665936,48.984812500000004,62.465384,29,2019-07-23 13:58:55.023379541+10:00,63.84014051058753,3.668076903245649,72.2400206296933,3.9079745625222837,109.75576821303007,3.911903309773421,4.069464856207043,102.4918021835901,0.032429039364471,0.0255759094655513,0.0420114040640511,0.0212193691440253,0.0429310300141088,0.0259660422479765,68.28819136995963,32.25055560486788,0.22105564033758446,0.1351112941156409,0.21468910041044095,0.08067438296226255,0.16654655113865105,0.11423812775915285
30,30.22238,50.253185,62.84763,30,2019-07-23 14:00:38.468293341+10:00,59.617191115850105,3.7322932611240764,74.42949604967924,3.8965719940871115,107.65318063002393,4.049053487139706,4.107082430637822,99.04961200401708,0.037275562409014,0.0292660149419298,0.0406894062348751,0.0227129088586195,0.048212902538806,0.027657162651922,75.43899395970689,39.3927389847224,0.1126403964575126,0.2029944797427583,0.2598889267606972,0.1101542133952043,0.1944675468300539,0.1601188848916102
31,24.669641499999997,48.364985,62.854765,31,2019-07-23 14:02:20.263414038+10:00,59.332674017014156,3.838155054314601,64.23442569933741,3.9705577282579663,104.26279682468954,4.119404610589766,4.237843120344238,96.2816155596682,0.0272499309543247,0.029214606206506,0.0435730766666945,0.0223799871805266,0.0455511387781387,0.0320505383510758,79.68217871542225,96.68085399644147,0.1294980283160283,0.2195154610256383,0.3006813003272526,0.173918480595159,0.2359822842503231,0.1974677646297657
32,27.807277499999998,46.577151,63.0978335,32,2019-07-23 14:04:35.973327840+10:00,62.79743420396188,3.666701218281403,68.61243287749637,3.8777365182224814,110.30660126496198,3.8869251515320817,4.007702438874241,108.1333159878485,0.0339568032995865,0.0258435389972269,0.0408240673587361,0.0212878562084704,0.0421477682164396,0.0237358412759008,74.58924271718901,40.2398216640755,0.1713926608670343,0.186333947386675,0.2857894231581903,0.1393192679676062,0.2229922741484244,0.1901023499730921
33,30.4765,47.239582999999996,60.857412,33,2019-07-23 14:06:31.717207159+10:00,63.69664292182215,3.901031886155268,62.84353625691849,3.8853432245627393,107.79011480855281,3.9537026420806574,4.1475858990000285,98.52358347555086,0.03981037073669455,0.0342510462864837,0.0402972306866015,0.0239155940386894,0.0467632751230995,0.03356204903048745,59.47366581313508,84.25667100789147,0.1080317990544211,0.1826164078736603,0.15876917849165623,0.1122816261785784,0.14175394962429438,0.13514426940722205
34,32.913426,51.581972,63.619025,34,2019-07-23 14:08:38.511069236+10:00,62.518325016491815,3.683910822485229,65.62629989187471,3.980412455978787,99.84676935969227,4.145360249816271,4.059392058329639,103.32416581665554,0.03235468418769755,0.0273318697051511,0.0456999392362373,0.0213050412028046,0.052375456373138396,0.0253449490529836,69.27237409685378,44.5166072351238,0.0907589986357273,0.2851388796793299,0.270770644581477,0.1786104682160381,0.1794894058350929,0.1564174000335766
35,26.2555665,47.9138095,62.9772055,35,2019-07-23 14:10:05.524155449+10:00,61.51487151491432,3.7909334589121464,71.2733563260723,3.846510884428155,107.049435201306,4.015441693885657,4.130398274678732,96.0361737637425,0.0353126101555204,0.0263109230392813,0.0385835754507825,0.0231104816813269,0.0450756618217174,0.0314493900987013,72.15903204170085,54.33716026346957,0.1821960146851162,0.17445356501475728,0.21681844585940918,0.12519712629746466,0.18219009886431609,0.16303455586208238
36,27.695239,48.219302,64.058804,36,2019-07-23 14:11:35.069189938+10:00,62.13375363447846,3.6205738129820393,78.81199096860108,3.7601957675636783,102.84809662099309,4.095621127833621,3.9876691610728017,103.49363219397867,0.0294160887162868,0.026081721458536,0.0392904144835644,0.0213428382712096,0.0506229109157603,0.0244080010683211,62.294811105926776,45.38129369057924,0.1606024734634802,0.18675888613035474,0.20298504114750165,0.11849146749684544,0.16872676149740964,0.17729541452668784
37,35.305153,45.33264,63.464787,37,2019-07-23 14:13:06.115052013+10:00,62.54987780775012,3.770581890070912,62.114756064413555,3.9876912290912236,100.54160211362465,4.1351841641166995,4.080668924926331,105.10751604420683,0.0342440305528022,0.0307489661208335,0.0440076635633492,0.0221839816893972,0.0552401200268006,0.0262952523426448,70.837246677313,48.77574227330219,0.17848351846741206,0.155272404811622,0.2073146822657312,0.0985477860020586,0.19893630611427882,0.1619541819566539
38,28.052433999999998,45.8981615,63.360132,38,2019-07-23 14:15:02.377052021+10:00,62.73778240516873,3.8618223814950383,71.51836017654972,3.8811245283397797,107.08938239602458,4.042055639090842,4.31673614518137,94.68302827901218,0.03656423500301305,0.02877639612211565,0.0417587202912676,0.023933896342444153,0.04561742538762705,0.0342017098866439,67.81025384130625,29.855075636707117,0.1085769780584378,0.15685778295089742,0.18429464390687506,0.11814306833051949,0.190516532086002,0.1816539091320637
39,30.91846,46.580794,63.215303,39,2019-07-23 14:18:01.067241689+10:00,64.23384287167744,3.8644699755630247,68.29900608545807,3.983671983047414,109.34226732725337,4.046311501382167,4.221042876138286,103.65945684799217,0.0344127902285995,0.0330372374721964,0.0462532134846609,0.0237875792043643,0.0437429401400949,0.0323687481141003,79.69939875124119,52.814041683959495,0.1716300232929601,0.1871751087270251,0.2732575362751336,0.1367137480966875,0.1788978498346424,0.1412664262992231
40,30.299658,46.603588,62.423479,40,2019-07-23 14:19:34.663207212+10:00,60.056576963905655,3.8406606248663517,70.03196721533679,3.921038554951755,104.80953826617252,4.089086169970948,4.194978002820808,99.48140458412612,0.0274474334805999,0.0321053012059677,0.042012621705042,0.0248335650705122,0.0469865586146628,0.0291029994123906,78.39346582505654,44.49010162534474,0.2229382273760753,0.1943675505891982,0.2711745497627295,0.15089741689816494,0.18316571604475826,0.17295380937084395
41,30.657089,46.575747500000006,63.567940500000006,41,2019-07-23 14:21:22.324310668+10:00,62.90460956397578,3.7257222447127747,72.0891321912335,3.8468789644533694,103.90492825570233,4.083624308417238,4.077661008384322,98.63861045354574,0.0298134055736569,0.0282394480380332,0.0398433517688541,0.0227766227909884,0.0470795520485939,0.0277718956360574,80.4652258986002,33.364934894739,0.1861570649210502,0.1477065650325514,0.4216593403915143,0.1249540099774044,0.1989218708081949,0.1360323301795195
42,33.748012,49.3784795,62.8017225,42,2019-07-23 14:23:26.768241711+10:00,63.68327883668388,3.933118816640692,64.00179730616237,3.957965325818375,100.03421241432427,4.111918101673325,4.108584117569914,99.08042076856951,0.0359999465230412,0.0350288794329897,0.0442749630491328,0.024449130442695,0.0511502748555677,0.029560501082438,76.75132162956368,54.887867449254784,0.13967951970726,0.1882731568019356,0.1904141949942046,0.1146475397632631,0.1466742933251388,0.1409257148278199
43,30.356624,48.098099000000005,62.979319000000004,43,2019-07-23 14:25:03.114017580+10:00,65.59278778061835,3.80540727984422,70.06548041381599,4.013368259097634,95.89365080789632,4.169939843553489,4.200855587619058,95.52588355651993,0.0444901807282796,0.0308374011823936,0.04868450518588745,0.0247378073471121,0.0507789006493979,0.031299646259736,73.80727912388649,50.56443722790801,0.1990985229817339,0.1801566258934887,0.239689028833508,0.1123824830140431,0.1920312815108956,0.133489885759172
44,28.430234,46.113291,65.33893,44,2019-07-23 14:26:33.926190+10:00,63.50921191602703,3.703134549998944,72.7112861246944,3.844286515391658,105.41235966449011,4.003373632462602,4.06263529576307,107.2165947280318,0.0263286248770034,0.023866398990242,0.040958038260196,0.0214834626941721,0.0480280118361425,0.0236943721825231,74.6879724944186,53.5185718211135,0.1186407230829493,0.1848365746293556,0.2193381727855028,0.1477516972483002,0.2147305115717067,0.124309635575415
45,25.3706375,46.860006,62.647437,45,2019-07-23 14:28:14.771190007+10:00,62.379893226197545,3.8311414874429324,67.03333497277474,3.8402316738427715,106.22494991262403,4.050445846293693,4.160406419181068,97.51369512449118,0.0384619395877382,0.0307520572688302,0.0393521155795986,0.0241104629148535,0.0476325328619737,0.0305687460160431,78.34300716054408,43.878024972404305,0.1961715582829761,0.1827498343788963,0.3087037747877109,0.128158099740776,0.1860556523664398,0.1717504079534304
46,27.900245,47.085512,65.083866,46,2019-07-23 14:30:05.665310704+10:00,64.56356813552803,3.6695179519906556,73.40013991210864,3.7930876417891874,113.00247158780513,3.888606545883878,4.05233758674095,105.47317040388654,0.0298406673949119,0.021448254969879,0.0389794737097364,0.0215937771204902,0.0396483219049947,0.0237678919526242,74.08902929712978,51.75446996830212,0.1114172244855403,0.1330198123989072,0.3777530765587327,0.1070144416948715,0.151497335561609,0.2040509007267053
47,29.921699,54.582001500000004,55.970717,47,2019-07-23 14:32:05.726396919+10:00,67.52223556119615,4.113467302599006,39.848933179546655,4.26157596998771,92.45077605840173,4.446144659442053,4.38236547202631,87.78978143916636,0.044611298144432404,0.05097232141979425,0.0556079386260648,0.0262672853848514,0.0723510469995268,0.0441021419670269,88.28453453563257,45.26986475201162,0.0654404486059142,0.14236912575705554,0.33108428937305934,0.15354644309631846,0.19757830267984117,0.1705689473501533
48,29.219352,52.6636195,57.830509,48,2019-07-23 14:36:21.914034868+10:00,63.313543671430445,3.8345739563797108,45.90609641205452,4.301625028024291,101.84434332016461,4.1850471194431735,4.222027255998227,94.14364095083721,0.0344854996427957,0.0450499563908192,0.0602741808565229,0.0231138202880869,0.0525718382817004,0.0311613472726613,80.80014064752491,45.70663710249118,0.1802210795079825,0.1522452878823169,0.33880940033685636,0.1580190969031603,0.2181237172469978,0.1949216860552028
49,27.454445999999997,52.356366,57.984059,49,2019-07-23 14:38:11.775172807+10:00,63.16849892276425,3.80505863554826,39.665736384800425,4.2288732888366,94.56791262903909,4.28597604781828,4.2980256551153335,94.36176068998293,0.0341856787827334,0.0530300461118478,0.0507152396598831,0.0220468255913029,0.063718808519708,0.0327329750265645,78.06093990813785,34.27627116524999,0.2308338727310707,0.2113346154694237,0.5425595679208617,0.2130678274249676,0.3634101092363015,0.2309124791151392
50,31.433974499999998,51.040138999999996,57.837975,50,2019-07-23 14:40:06.570327987+10:00,64.81526388228549,3.562671629701955,52.275859476466806,3.8726880157970616,104.0451269532132,4.058029871375128,4.095673752443121,99.27896568839815,0.03100454717593675,0.03547697214304965,0.039067942385427046,0.0191076122756934,0.0487770808825508,0.02924139737742865,72.76859750349881,38.73469119065486,0.22740466969989995,0.16075650171984007,0.5374867211139176,0.13491124943249538,0.18282786582330263,0.1849667391025525
51,28.418122,50.979754,58.610073,51,2019-07-23 14:43:15.811000414+10:00,61.89228428907752,3.6895044420616547,56.11917660492628,3.745690889962849,103.55381635777697,4.1142508466568275,4.0443935451357635,99.16503190410585,0.0321994667513396,0.0388889006739453,0.0338926363858237,0.0199447470330917,0.0496860074990451,0.0269694151658328,68.96098274751988,39.369641830641704,0.1167922537238617,0.270956758380975,0.5431072334465605,0.1337538703876361,0.2313529781146702,0.1690823180568744
52,31.936417,51.443108,59.337152,52,2019-07-23 14:46:08.369396978+10:00,63.688270047004806,3.8553383223156477,55.767059093456524,3.857391093323012,101.29151095010276,4.24819202113634,4.269083298692863,86.48290999717253,0.0389895138699446,0.0505606446491683,0.0371825551838091,0.0246438653114667,0.0562101641394752,0.037622873997546,77.06125549516042,29.560743707653376,0.1211136746975793,0.2700014734726121,0.5926752588345243,0.2262013199812021,0.255364799540796,0.258391429991321
53,32.3750335,48.2132275,60.243677000000005,53,2019-07-23 14:47:57.014138364+10:00,64.38238243520057,3.6935490083653213,62.6554259115927,3.7525240701355083,103.49639735460313,4.2523066307993425,4.197108242687094,93.1331852957632,0.02756500715260875,0.032702728040212,0.03646766456102965,0.0206011065047976,0.0525807746779108,0.031862067961888146,69.57021994400777,29.013662666561817,0.15885525534662615,0.119194606606738,0.3842692021707027,0.1193173212866282,0.1728929483886358,0.24540894715050746
