,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,26.4303725,62.659294,51.701091500000004,10,2019-07-23 15:55:13.803448373+10:00,63.505647563906265,3.961487631167066,38.803805113586364,3.533943080077666,101.51755435796142,4.186949684285683,4.411459565980038,90.43004813617435,0.0412806850779975,0.041816901798134,0.0243361868898555,0.0237464574057527,0.0557991740398077,0.0387695758115536,70.98115221639505,71.71845352255865,0.13264897125485914,0.2904982632232226,0.28814537821422687,0.14678210377754608,0.2697799633686565,0.16268863593237085
11,24.6144125,63.874432,52.022081,11,2019-07-23 15:58:57.209362182+10:00,59.88801210441178,3.6919319245144417,83.70736350517143,3.307019120219835,107.63788214824146,4.059897097813007,4.293821575554388,91.69669530245118,0.0432618980742466,0.0305202605030485,0.0228428990936607,0.0203247026603081,0.0518381314192234,0.0373834887797902,69.05624414885784,30.132828080153928,0.10166128403832506,0.1869238329600461,0.2533900610251222,0.1005631214281244,0.1849597368288774,0.18955581517060116
12,28.688169000000002,60.9358165,52.578393500000004,12,2019-07-23 16:00:45.004069085+10:00,66.9509578527742,3.8790934182861627,65.96273682538994,3.731443708576938,93.76586628969811,4.301626678489181,4.226119637362669,93.94501180818206,0.0653183787183851,0.0321989846680559,0.0348660263430855,0.0209845246886299,0.0708721472136998,0.0330236689157658,72.79835681918709,57.120832193026224,0.10386340452725525,0.19167128203629707,0.19750348816808375,0.15060317713272736,0.19579742398031286,0.1458634031716558
13,27.126713,61.978584,54.665767,13,2019-07-23 16:02:41.948051852+10:00,63.41265179093579,3.5545293107464526,84.60394376691141,3.2874925516979694,105.66675995498656,3.9285936708463973,4.080615866331278,100.50746489027625,0.03309110527672,0.0290396194238568,0.0236401867488167,0.0189124404836937,0.0475499648566662,0.0287148530306709,77.96969106767442,52.097917335100306,0.0922252077020006,0.1621050975117737,0.1841701936087758,0.1182850888448158,0.1768248724575912,0.1315521112825564
14,27.2285985,61.009392,53.0410325,14,2019-07-23 16:04:53.159207034+10:00,66.48017424879774,3.8199676398435742,77.09950829706945,3.4389772314993143,101.96367656212757,4.127635075945645,4.342175342751714,91.52854183808259,0.0476320588768674,0.039538677664918545,0.026662411380365,0.0220185643877565,0.0545733850613503,0.0364887901698304,62.97340487948736,66.07549575556008,0.0821143380463268,0.2290392674613917,0.2507735151257407,0.1539246974235379,0.2958383016962944,0.2254450151854025
15,32.379243,60.63938,52.29013,15,2019-07-23 16:06:34.704344972+10:00,65.82624432606842,3.8355401954273045,78.766858130173,3.4264825729545985,106.45202740961311,4.088732767142603,4.3465168012743725,90.02627879775883,0.0389004300447867,0.035121548927639246,0.0255108183939445,0.023395986106835853,0.05541737343351885,0.04075246579850465,78.11177001825254,46.37295418941417,0.1871877339755024,0.1424582119072194,0.2823882045499735,0.10387824804014,0.2004552498041812,0.1297694168508749
16,27.154438,60.677188,52.647272,16,2019-07-23 16:08:47.747310498+10:00,62.130716400128705,3.87575632237676,67.95695278298088,3.486188219641297,103.16072804988231,4.113705922664419,4.489145736123516,83.83364587122408,0.0414874835763008,0.037901971357555256,0.0276613025200643,0.02398060378903865,0.057560119534227905,0.05163360944355245,68.57062092815985,42.25373201068652,0.12927540837819626,0.2189673010018005,0.2339612296095217,0.1367220657515732,0.1695828248079063,0.1719017706973323
17,30.294916,60.645981,54.40005,17,2019-07-23 16:10:28.059293264+10:00,65.56781625738931,3.6613322939890725,64.26161648601969,3.398212745650023,99.3143193882086,4.154393585460231,4.204477933335196,100.4365921079536,0.039036774985808,0.0278186685871883,0.0257202679440646,0.0192227968326893,0.0560402977805934,0.0304972083470561,64.08568431708272,33.76697962551637,0.14885173212607467,0.22799649750001694,0.47976899088293573,0.0873460572434249,0.2097811263654309,0.2082335657810169
18,19.365952,58.456675,53.430262,18,2019-07-23 16:12:16.304155340+10:00,61.45021176699708,3.6998554993318216,68.0158170677783,3.358936748214853,113.02660301156952,3.922694219804552,4.39745060496808,90.0590644296763,0.03163222140640825,0.0334421926179726,0.0242208829089124,0.020418061183924398,0.041588252717060445,0.037170159145693604,73.03458013469518,41.353724402839276,0.09593860823521805,0.1688027059351065,0.2926782127668004,0.10265874392848745,0.2047014786909443,0.20556403577408006
19,24.397696,60.079587,52.157475,19,2019-07-23 16:14:34.147069143+10:00,65.10847269772545,3.5892385940561873,74.81009394639837,3.440295731553343,106.28295800966654,4.027558594813171,4.277075404975351,90.63725877440481,0.044230901605960354,0.03223257399245755,0.02610197536123535,0.0191453543721157,0.0490738625832985,0.03631254323872405,68.34796791630109,35.06015582045546,0.1862114965480195,0.2002289833478362,0.5932079175487609,0.12232036820777051,0.22772756009231576,0.21104830516139744
20,22.919249,61.305081,52.450173,20,2019-07-23 16:26:31.870258621+10:00,67.43621751432754,3.628114865556549,85.01079575593073,3.3406127985941927,108.82843588921956,4.113881507202078,4.1611636926637185,93.81224295999975,0.025578256536445,0.0306862131685643,0.023766531044883,0.0181133702724372,0.0477992067046769,0.0347106055386789,78.49040975475293,49.12747500102319,0.15572726093076183,0.14927544444207969,0.44147511226260006,0.14950218705839047,0.14171183070886006,0.18775908811137082
21,20.032261,57.348895999999996,54.3880735,21,2019-07-23 16:29:47.619327600+10:00,66.793090830892,3.7119697572033736,77.81245386003009,3.3046145378903455,99.1715731868679,4.418108922299373,4.453468361701246,87.90195073061642,0.0291895926515174,0.0336737041594024,0.02351890323139055,0.0203154222987946,0.07753192847842319,0.04627884281723085,70.25105881840251,45.23231225306093,0.1108621647504721,0.20216811705495955,0.4935748114890615,0.125596820069219,0.2186560244022224,0.1700980603486437
22,18.324431,58.460918500000005,54.241982,22,2019-07-23 16:31:28.314431055+10:00,68.21465179183818,3.595684514471218,81.96811072118768,3.2577757300999446,108.24910772708635,4.159296950431519,4.161014592335399,100.49934634799452,0.02931355739421375,0.02714597034672855,0.02219398034608895,0.017470293368945802,0.0537096364810707,0.0313240365343937,73.79162450712614,77.2466375811981,0.0954126582842415,0.20709071884202923,0.2385124998912096,0.16299395757922,0.1531351703842996,0.19065947332750524
23,27.50806,59.447403,54.622233,23,2019-07-23 16:33:49.207413823+10:00,70.45381915952946,3.607671619652503,69.98037043429547,3.528862838017138,97.79103073069483,4.124439924287188,4.187470410683221,91.28233953074653,0.0337694331806382,0.0274084930936152,0.0299088516852802,0.0190034504594782,0.0540762673495412,0.0336691652940833,63.550323872380446,33.02015731601643,0.08482533066116645,0.23135925035193217,0.6308228905746708,0.15368292023945154,0.2047149802839181,0.1498026980918259
24,27.988512,56.084515,54.590709,24,2019-07-23 16:35:35.470103486+10:00,68.2093195078372,3.6255601252632776,83.5826432316745,3.3839057088731446,107.12794828469937,4.015533294305712,4.441442017092409,85.78907619482854,0.0274596820407733,0.0358387434764026,0.0264083889467899,0.0196681995742294,0.0481854499866344,0.0415605901421111,67.29866890736855,30.494750740405557,0.10185780589793969,0.2636290024912611,0.4844024134618885,0.12797636641633875,0.1873667393532586,0.251994114731819
25,20.406553,57.303871,52.755396,25,2019-07-23 16:36:49.715448319+10:00,67.65916816522781,3.6612692586764823,70.06039261322194,3.505420227486527,111.04285147756045,4.103643773864846,4.467565545418228,87.80773138108773,0.0298534831946432,0.027461359316023,0.0276668738832103,0.0190660592515837,0.0470285249380086,0.0420283694666811,71.71103575002714,52.074912801187715,0.07813596048382745,0.21916783581961202,0.37024482745037696,0.13587388709369774,0.22879144263368018,0.18391042675554675
26,25.884908,56.3603,54.369996,26,2019-07-23 16:38:39.210224188+10:00,68.26384856655783,3.6579038410190456,71.78517651893017,3.570433599547294,104.23537765197757,4.154535716522137,4.3284339141765455,89.38430491621902,0.0363700431035859,0.0310558841987582,0.031178273251287,0.020058196917717,0.052883279764192,0.0401429667381361,76.05286554772694,32.23904520976799,0.0978429439956504,0.2069124662126493,0.7430938777500344,0.1526657882739205,0.2448338085805558,0.2326079281228407
27,22.892923500000002,57.569224,53.5979705,27,2019-07-23 16:40:14.755310402+10:00,67.22045602198256,3.6096013834262024,72.9132851037771,3.4362581211487493,108.18966080985555,4.030182652257924,4.35840550055817,91.5149387937126,0.03053401683043215,0.028918429095296398,0.0272024081832066,0.019325252541470703,0.0489150122378465,0.0371347837791361,66.76861036262345,36.88727910077612,0.12917419606822134,0.1865459154243609,0.5747972912904582,0.17079732782614804,0.1551364314443541,0.16376523445239138
28,20.5131735,57.5409805,54.550787,28,2019-07-23 16:42:30.865103515+10:00,69.4647437060955,3.609297020923353,39.153282761507256,3.5647294802362604,105.37679609313678,4.126977608145916,4.032588549713672,101.68161793358836,0.0265508291412811,0.024260499889908402,0.0289382644327298,0.017617335866845,0.0524222758837295,0.0260900021935077,82.98056825100215,64.70293522230256,0.1763831486805049,0.1350556950149795,0.47492079544963844,0.1057772576480582,0.1821100428805081,0.1403865282748789
29,20.380989,58.389465,53.384734,29,2019-07-23 16:44:20.610327660+10:00,70.20911919184852,3.453467448481139,74.03478534304243,3.374565869589235,113.57172915623134,4.019462906615218,4.211736633035739,96.43865655583498,0.0284493947866648,0.0270904227938919,0.0244293022551404,0.0170483858050594,0.0430641382213578,0.0354531230162638,72.43205870710622,40.366117544760336,0.1566072385150714,0.1774173970690032,0.4247734036102049,0.1748888728676486,0.1567601722607158,0.1924686682217435
30,29.682003,58.265537,54.323461,30,2019-07-23 16:46:57.369069050+10:00,70.00384710015297,3.7066654511254016,47.100737156834356,3.6535165980183977,102.12946647577583,4.171423285688839,4.129379075691894,94.69470956070809,0.0244573295209716,0.0307561163719796,0.0315955810193537,0.0193281067831577,0.0590468547427181,0.032551657741562,75.69441684490484,42.64951916672718,0.1249647040799064,0.19703969992978845,0.6427089987039944,0.19957578968691975,0.2359559899323858,0.1872360363040596
31,25.1365,56.670739,54.066267,31,2019-07-23 16:49:01.163138024+10:00,70.11852097451865,3.6033432541477843,65.30700269191476,3.4981553682214486,113.07272670713722,3.9237949554424723,4.170512694180829,98.17902406893053,0.0247408440284148,0.0283902321493019,0.0272892349642807,0.0187081844740224,0.043942652523563,0.0326078824324272,76.46689879346293,38.34280058452169,0.15375467631691603,0.1074229406451172,0.6044141649768966,0.14483486395271314,0.16969656600629934,0.13063063680492681
32,26.37578,58.492147,53.556654,32,2019-07-23 16:51:08.406224240+10:00,68.07782009286854,3.8478343685584298,46.88857917756782,3.8405786678060796,99.35147281996962,4.117000535507443,4.435453584178759,85.65347889978527,0.047207216734472604,0.0324969553037382,0.04031329141307015,0.0235955592246033,0.0555960057964224,0.0447122811672321,70.93823285935964,37.99360666595199,0.141001049843371,0.1193593873772543,0.7274771215632736,0.1729616156710434,0.1898164957132126,0.24881939374070294
33,25.6070935,56.267043,52.967988000000005,33,2019-07-23 16:52:51.718000109+10:00,68.32987312099753,3.7858464229064817,43.79835437591223,3.9411261726462863,98.93733156859162,4.172202939712861,4.450092695326178,86.0348069696693,0.04521705307040885,0.0283534893010828,0.039379676408389755,0.0215791199193183,0.059278164805501,0.0435642448326766,82.71948880461099,38.531994204891284,0.2042308374095909,0.18647249424170242,0.6548596345205615,0.178008217160293,0.2350470881079216,0.16938864865626957
34,28.142742,57.598517,54.674986,34,2019-07-23 16:54:50.812207014+10:00,68.10952833743777,3.7467196580568194,52.085925648777355,3.85530259900229,98.92859013629673,4.074827359507392,4.315363151926593,90.4875706356153,0.0358243186840218,0.0293848765138078,0.0378072735485464,0.0208911030883716,0.0517980531301061,0.0365337062506678,79.0151651893301,38.70902990232637,0.16443311067538,0.1773979604955832,0.7185500975925888,0.1969304193479543,0.2434051677542405,0.23475550504422887
35,22.298334,57.241328,53.128643,35,2019-07-23 16:56:22.158327710+10:00,68.57592665765821,3.988961054257414,54.32664122774773,4.040356758611477,98.56038238731747,4.173536030356225,4.4973884090108704,86.40613666968498,0.0508118670940676,0.0432828525414092,0.0466731260838569,0.0260635485636826,0.0607567638560965,0.0512841352546987,75.00026969976821,59.78742744764848,0.11171310728990236,0.2371108237304847,0.4259237861536107,0.22142330266486626,0.15539832962239197,0.23878271793029548
36,24.8118,58.773018,53.572115,36,2019-07-23 16:58:29.770103581+10:00,68.37384466407343,3.844511605624211,38.743543190375505,3.746278887268427,104.74003828588842,3.957380149939737,4.331651349938207,87.62244571153472,0.0327362399263222,0.0366927341764055,0.0330384966645862,0.0224064602136807,0.0464669735409592,0.0422138635615329,72.55654895904077,38.94686635657619,0.18255604674755088,0.18155416988767858,0.6656866507972432,0.16626207444236735,0.21389073774636613,0.19203754973261888
37,24.169161,56.539003,53.672315,37,2019-07-23 16:59:47.714448414+10:00,68.53280110028379,3.844077270445129,45.40921806070969,3.9583318614697096,99.26706206088245,4.171219765579221,4.4223212031023795,86.32332764876517,0.0377582233403219,0.034192695519561,0.0439030039808291,0.0238007638413032,0.0576308876650694,0.0402551733168793,58.46767379698066,32.3221115326462,0.081180963114963,0.2032960462344608,0.5270537287140797,0.1328151337631071,0.178847522080915,0.2003983101987637
38,20.528513,55.805724,53.852965,38,2019-07-23 17:01:21.060431179+10:00,70.12575395881908,3.933519719266705,56.19921649885789,3.980775777492351,97.73611322901716,4.285716751706462,4.314631887891487,87.05488809052645,0.0448118345010963,0.03136805948967165,0.040948881752821,0.022198183889317498,0.06274558509489414,0.038485528766948746,79.76209953706856,36.94770508356253,0.11195801418080335,0.19909272129502906,0.6290768998477743,0.13560401983367734,0.22276037299015738,0.1627451333233944
39,28.467881,57.292737,53.32606,39,2019-07-23 17:03:52.870258775+10:00,69.26966229052623,3.873964964531419,49.356685062921436,3.9761842815350685,99.40511083627163,4.022435087188829,4.391408253131222,83.4835965815228,0.0343066309124915,0.0276417712723066,0.0430625496587037,0.0235574182037916,0.0545150090171849,0.0427188168982278,79.18385922489976,44.84524196098386,0.22710842148515714,0.15589242052113844,0.7238638869506144,0.13966793516729809,0.234031480343907,0.17648162972276155
40,23.117049,59.167975,52.428807,40,2019-07-23 17:04:55.916189814+10:00,67.95591530644893,3.7443711459955895,51.17139991055229,3.792928363106415,107.36643681647375,3.959403687040695,4.358987751010788,87.87028825971277,0.0315885103493352,0.0280588379158511,0.0369310416804032,0.021874134115962,0.0456149704561804,0.0388752817535427,72.25186822667638,39.72444724170104,0.1451828529321336,0.12150910311529381,0.4573724604664755,0.13022993003858374,0.1221745031402048,0.25136751916219946
41,26.593448000000002,58.198378500000004,51.91996949999999,41,2019-07-23 17:06:47.810241546+10:00,68.79244501545725,3.944001897265063,36.758875291752446,4.342280760721862,93.89970500445891,4.350533604304712,4.685514012915296,82.30963255688609,0.0362540901382386,0.0346481019639574,0.0465326687650912,0.0221189581198649,0.0660135325389848,0.0522790932255069,73.66340579184457,44.95425790587221,0.1757557532799442,0.14858933415916104,0.7130664212969533,0.172050933049953,0.1663850301416984,0.1689855435195865
42,23.850336,59.977042,52.709018,42,2019-07-23 17:09:41.568276041+10:00,66.76483041963533,3.9422211162101437,45.29799310739994,4.095558870269934,99.81042841253817,4.046782054104753,4.50211739576119,82.97338491451686,0.0369247481114702,0.0321243251121391,0.0472322625970582,0.0251830093702249,0.0517109688528396,0.0473666635668386,65.66381064659299,40.771836348076555,0.14954837323939585,0.22852081287902026,0.8672306592737307,0.2840004227058257,0.400195724675397,0.2670024002154838
43,28.0975205,58.4956985,53.155529,43,2019-07-23 17:11:05.914413978+10:00,70.49352470559727,3.659041079893556,49.127302959506984,3.8009824293818038,100.0536496972892,4.083038614963038,4.317523914915738,87.04165478312858,0.0341102344134857,0.035813277625840745,0.03670215460846505,0.0197495472827626,0.0534747322016696,0.038867629780660995,70.96251489498238,40.038656160018114,0.1857177004583431,0.15840728943792964,0.45384593326972134,0.1862077911440838,0.154714376945114,0.2617087827386402
44,23.830507,58.693075,52.998744,44,2019-07-23 17:12:43.060413984+10:00,69.40441248633526,3.7274498422697175,46.714739389249665,3.980124696187946,104.42671271357234,4.042071704996322,4.562893067304418,82.8834956111619,0.0374339689238557,0.028272701807604,0.0420681082712305,0.0221099414953402,0.046724880393779,0.0530421320832509,72.60160977928076,32.977391134979925,0.22142662327551954,0.1599177063742645,0.6027478753728258,0.18789103023059345,0.1891283712710162,0.21289862097019163
