,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
10,13.8350565,61.342541499999996,54.676856,10,2020-02-12 16:37:27.047344861+11:00,53.56659837659639,4.179474556342336,94.10970861061094,3.7063381371232667,91.63309121650629,4.257499450853068,4.318416650044629,82.68146625140955,0.0410054348812707,0.12756279597796075,0.0339739150781936,0.0453085433052082,0.0122322760681126,0.016938432205371,49.66487519527858,111.19674691926897,0.2674859984653435,0.3215594866106886,0.5016321179631105,0.2594630965807394,0.0271629026679587,0.055630448001617
11,15.4129425,59.2340595,54.924730999999994,11,2020-02-12 16:40:14.106120735+11:00,63.09800415997281,4.125557180708793,91.31793484056111,3.6574645977715314,95.11857469746838,4.2998783889947,4.3942523896354295,81.72091802651178,0.030691082422284,0.1058068121586227,0.0339428220181305,0.0430586947683869,0.0115976148042959,0.0187550933599258,42.365829002498124,109.45070544795792,0.3206973031988313,0.2106991841806128,0.4269280804355118,0.2775860723648212,0.0273469123869054,0.054925138682448
12,16.0447535,59.624714,56.460134,12,2020-02-12 16:42:58.248431091+11:00,66.2546876633275,4.256689465341594,98.64159594757457,3.6619437119320515,95.67203730123961,4.231210611351117,4.262387126879872,86.45728067022765,0.031430362839977896,0.10664410023781964,0.032482218326958356,0.04662995950437255,0.0116986628091662,0.015375641261712949,37.31289625883526,121.23350085670135,0.2838387693950186,0.2981228597130732,0.5097601088078423,0.2010684759803981,0.0556662395343196,0.121828502969325
13,16.633758,62.791365,53.516450500000005,13,2020-02-12 16:45:22.008069032+11:00,52.028939638218525,4.314552306798458,98.0714646759685,3.905589738313566,93.61824773095556,4.247327904333301,4.312242989623713,85.86752316732452,0.0361031274626063,0.1086008424475716,0.0423713906128056,0.0506301343430251,0.0124849845513011,0.0172388474245012,47.712277925037334,114.21551720985576,0.8341965028451086,0.393518849754684,0.7388385446189063,0.3654470400379595,0.0514964050722874,0.0686668178189776
14,18.9005965,64.107729,56.081738,14,2020-02-12 16:48:45.999120770+11:00,68.69601988737782,4.078384447246603,94.62289753821082,3.6432869033132422,97.01385361303058,4.13944541281896,4.191769730430364,86.1656100771239,0.0292952685154123,0.0985436443170225,0.0319304006276227,0.03964333933848535,0.0113117473247356,0.01487205640053415,48.91558835100313,114.64921266838053,0.2174996988405548,0.2579171631695753,0.4891903493432492,0.347577713908842,0.0222936646847263,0.0453870934017796
15,14.9205045,60.9699555,55.2199835,15,2020-02-12 16:51:08.809103539+11:00,61.18665513242237,4.183426831883027,91.82586767376219,3.6581492228706725,90.49838265092401,4.42909565118632,4.219361189333782,89.22620788404097,0.0375582811425982,0.1106773868540374,0.0322660254122234,0.0427356456939098,0.0131150541530265,0.0146262641099149,46.25597876678502,110.16184172453063,0.2328754287712234,0.3892193057380502,0.5400392385366598,0.3496535504529968,0.0270652547121439,0.0503874305273978
16,14.0261815,61.5105455,56.9886065,16,2020-02-12 16:54:01.651000102+11:00,40.3922019872368,4.160522644639952,98.95742385153659,3.5832871995956763,95.70953857177078,4.306769854346098,4.321761327338541,85.84401059094344,0.0426809106043971,0.0986328021895584,0.0302200116003861,0.0414731624124494,0.0112361915850739,0.0162989480643252,52.61310626000213,81.04529189331949,0.631013016001051,0.17409389955217558,0.3267582002917303,0.27468254033041006,0.0291126993071324,0.0476594188519444
17,20.294625,60.8874,54.165859,17,2020-02-12 16:56:16.111000112+11:00,60.68861279643948,4.9454989381676695,90.12345275617747,4.466760574285753,77.95407955935927,4.9140034311921035,4.803379118379885,77.29095937731022,0.0395779145634383,0.2005764005251242,0.0612799631585644,0.0822041120811942,0.0248023623103034,0.0242578677845741,53.10755004674228,115.57735352410906,0.06552869881381834,0.3499001914679987,0.2224307761031067,0.24053377116098368,0.01828720394926845,0.034711658394528194
18,15.2471715,61.2828415,55.8789745,18,2020-02-12 16:59:49.201051850+11:00,105.88321105839155,4.2678082782086095,92.88115913413596,3.779495642150433,89.45453312966382,4.427901811126818,4.3713101584441825,85.22699520858572,0.03553839896548855,0.12454583049915749,0.0369079395947004,0.04700914716756495,0.0141055295621399,0.01821551504714235,57.03054720608737,107.7604353716166,0.18380038962452486,0.4137702216032362,0.5970604733876544,0.34283919341794755,0.0459700901864857,0.0554006719618026
19,13.726519,59.8281865,57.5380655,19,2020-02-12 17:04:34.105051870+11:00,55.35764121748854,4.293019200770928,84.6272552698067,3.9538850346578887,84.77560206566953,4.414837897085179,4.4424716640410145,84.89614104288484,0.0464381599188027,0.1132838428372923,0.0441043789568604,0.0467833241830458,0.0139088170750453,0.0177570754842344,118.95275918260555,105.84600474589894,0.3133701631407301,0.3613633056060039,0.51020609453477,0.2983685697239052,0.0421121145278002,0.0792216734562779
20,16.88511,63.695301,56.240224,20,2020-02-12 17:06:48.499413948+11:00,49.490398798647476,4.251641526193814,86.52816739439412,3.907464467084416,91.94453359449186,4.394126882423885,4.323156820956923,84.68569485331207,0.0320959171105437,0.1305797545321106,0.0412579994451927,0.0484687535199689,0.0130008208206664,0.0172922044547317,44.90282437556704,108.21113249135242,0.7919664383410514,0.3087658348463847,0.6500841359233417,0.3369892612052127,0.0275001100027742,0.0486353439419249
21,16.2633995,62.2669255,55.670816,21,2020-02-12 17:09:22.508344993+11:00,58.172180174993656,4.319272171119309,97.35052048899566,3.8865211924692824,90.67369951489462,4.35303342461381,4.233360417743703,88.1942213502591,0.0310777670389754,0.1147703819023008,0.04037040581119715,0.0488782701280654,0.0130640147005922,0.0159110172393127,39.571282875567654,117.93868684958315,1.552567208946174,0.4206565756358237,0.6295150930202373,0.4449335140669248,0.0463213850257653,0.0527117591271352
22,12.992550999999999,61.9376,55.333143500000006,22,2020-02-12 17:12:14.000241557+11:00,60.50763242581724,4.2086191428048085,92.95528502275155,3.667823202554957,89.94710448949147,4.30694893202269,4.248001842461494,89.53410735100765,0.035595976076327,0.1097087604085152,0.0340355835272736,0.0455280109174127,0.0133801678020323,0.0150435559482841,55.15412065179673,116.63299695669794,0.2198097359092857,0.2535000679836326,0.4143099661160307,0.3726477712625846,0.0400139510976321,0.0484767551614901
23,13.286565,61.142087,56.425984,23,2020-02-12 17:14:47.710310533+11:00,51.99820910030385,4.073710591625586,90.87544986286993,3.451142630484682,92.25122976732374,4.32287689651948,4.085585009498694,91.25198316552678,0.0483953667509043,0.1015357653003959,0.0302655172862041,0.0406821138933112,0.0122044951044786,0.0139391690339784,46.4262129181347,116.57643526415472,0.2431225813776098,0.2485304198610616,0.3287864938726716,0.1387175925732837,0.0184316740359732,0.0259813350174155
24,17.231715,63.614865,55.184048,24,2020-02-12 17:17:22.853241578+11:00,56.290330079747655,4.182867363296421,94.86401363243965,3.571758153251301,90.52328522940432,4.276726464125339,4.122398682135629,92.76300238114986,0.0301212420860738,0.1333553474530515,0.0335691580001324,0.04746766809502705,0.0129979751951846,0.014412113047714399,43.19163566538858,114.67404507648087,0.21817605456364786,0.2858674606572203,0.3521089542881394,0.2711872878111111,0.02357437186766325,0.0517255754879613
25,17.856244,64.824883,56.68392,25,2020-02-12 17:20:08.345086417+11:00,62.140705442567175,4.037381806654641,100.83960145485132,3.4365290818373952,97.5627769929888,4.172848055462257,4.162718127535192,90.53850322936496,0.0262243103168032,0.09707642560487895,0.0287885697441507,0.039610770385003796,0.0110293679984531,0.014252566765326349,47.10124469486116,121.4182026468356,0.1839528969630668,0.1948014358276678,0.3961450363405672,0.23735213040821712,0.020699932668480248,0.042826612804384004
26,13.0095675,57.3981235,55.989593,26,2020-02-12 17:22:41.255396773+11:00,44.70482350264565,4.1135657029239034,86.45833276581122,3.6058521757408806,89.28391594443126,4.2499298275441335,4.185643873563524,90.36532973011911,0.037421811226737,0.0992423739352001,0.0343519572166579,0.0435277870785306,0.012322103640541,0.015270059797873,53.65364324241004,112.53161467327519,0.2812173827464673,0.3172971038500454,0.3328019922648755,0.3137146132356876,0.0325909507077435,0.04561263791926145
27,18.5359395,63.451383,56.6439485,27,2020-02-12 17:25:28.097241612+11:00,46.525693147422686,4.11936597400893,87.56427879410414,3.729971264081148,94.35342375079608,4.34456137848782,4.304047697498046,87.6324398267221,0.0290486493897306,0.1011931661312028,0.03646264346410035,0.0437041165965276,0.0128998439673618,0.0165047523418988,45.054858156933264,113.62206022731637,0.1374751423408081,0.2089897131489025,0.4294765115348735,0.2770759136212153,0.0234163886342152,0.0404363257061341
28,14.984302,60.902935,56.591304,28,2020-02-12 17:28:07.906051968+11:00,61.67549536039651,4.164676624543471,97.71516628383785,3.65591233644874,97.49098563700504,4.171143615276279,4.1778901515567926,93.35704332308991,0.032585430967864495,0.10702603702510174,0.0335380520497216,0.0432941419025942,0.0114669985672066,0.0145234766961404,104.49074217542073,99.07492597104925,0.2079302353098654,0.2389085550887949,0.4117184961772939,0.2226484678881475,0.0305707793545785,0.0538425898013467
29,14.096905,59.713509,56.071155,29,2020-02-12 17:31:33.547362327+11:00,52.40186801368987,4.061567039159785,92.38310685844881,3.540642798067971,95.81133412105223,4.253760532369489,4.158218955834066,92.86139693541573,0.0317985955834192,0.0788602534895724,0.0346832349143938,0.0407103830416756,0.0124956023775152,0.0138426049607103,43.31311256816042,116.27479408770057,0.1922127290611855,0.2270605922572912,0.3902399265029311,0.2605207077419427,0.0253696795053207,0.0451671012284402
30,12.875087,60.192091500000004,55.679224500000004,30,2020-02-12 17:34:00.706207164+11:00,50.47363276442854,4.140017633185735,93.39256861314486,3.6530823072836145,94.53790619904476,4.219131967007023,4.34945646184776,87.69818695362427,0.03395921363141495,0.10558408732099184,0.035954586519690745,0.04620693723639655,0.011425934315623599,0.0153835767003904,53.05007952613615,111.1403617961863,0.2247652486055658,0.323816659794245,0.354316566929884,0.3354699694257532,0.0195130482308082,0.0469444436459627
31,15.076311,58.598455,55.49859,31,2020-02-12 17:36:17.550120967+11:00,69.74364374979311,4.019041200487275,94.5690422767745,3.8144305171026156,94.10655640190613,4.362254011802538,4.173176119651198,90.9963679004654,0.025816244434613903,0.08971406794889869,0.0366821878505566,0.0367655960532593,0.012650344250278299,0.0137358616865826,64.36028397658005,105.93793463472615,0.2817483212862593,0.2815856475776557,0.5360952122303695,0.3260262654939236,0.0518499736780159,0.0750071169329242
32,15.417551,59.605884,54.550048,32,2020-02-12 17:38:59.009189944+11:00,39.87801558069204,4.257723028129017,95.35491273093668,3.840987675854854,94.21475683564269,4.314933999970563,4.277718153344019,87.44697888582735,0.0359455859413701,0.1192530814522665,0.0414599103878143,0.0503761918804393,0.0129403371914056,0.016334661460371,57.07137256051398,116.09431449885001,1.9175213981945327,0.2593290909550486,0.6306759353502177,0.368527783662908,0.0326299366575311,0.07409687045472
33,14.210227,61.372707,57.621291,33,2020-02-12 17:44:54.961362382+11:00,47.890860467649055,4.081022935682856,75.19320398720889,3.590792818870553,95.68254986213645,4.334183827135025,4.1879499682944346,92.41312718830015,0.0245609291363936,0.0972159164512516,0.0357581286400192,0.0441332717012141,0.0132205477557864,0.0154763344728582,57.421144016195434,118.24215496805705,0.2329994517219268,0.2019399141950485,0.3087889650518496,0.2904812487738661,0.0252881972048423,0.0385750623192167
34,13.503356,58.838053,56.880048,34,2020-02-12 17:47:02.904121011+11:00,40.81784735389489,3.956999852241535,93.6746231730793,3.460483213991547,93.71940312344518,4.267237360566186,4.15685603147252,93.36720214813656,0.0278014143998589,0.0859634759119679,0.0313699946792391,0.0363677954948838,0.0120707959378567,0.0137954469066996,79.47343010918242,121.26199965211023,0.3066846114441306,0.2178543529114722,0.35090371618439536,0.2361249592876108,0.0405147844641245,0.0520743499730403
35,11.562052,58.839671,55.453914,35,2020-02-12 17:49:22.247396883+11:00,62.855812808253226,4.066419938268862,86.11882729848872,3.545133929316186,92.53850285697719,4.430708164463178,4.242361090011452,80.43891359444666,0.0273639695185978,0.0987552348114853,0.0322605314443294,0.0406528448062239,0.012665942736633,0.0158162497715728,57.607193798929025,111.31474090470131,0.2539070091194135,0.2463162370648622,0.4402702094575003,0.3072282033623027,0.0295595696052936,0.0574968135219251
