,mocap_quantile_05_jRightKnee_z,mocap_quantile_05_jRightHip_z,mocap_quantile_05_Pelvis_T8_z,shared_index_to_merge_on,emg_get_datetime,emg_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae RIGHT,emg_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,emg_shannon_entropy_L3 Erector Spinae LEFT,emg_mean_freq_dataframe_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus LEFT,emg_shannon_entropy_L5 Multifidus RIGHT,emg_mean_freq_dataframe_L5 Multifidus RIGHT,env_quantile_05_L1 Erector Spinae LEFT,env_quantile_05_L1 Erector Spinae RIGHT,env_quantile_05_L3 Erector Spinae LEFT,env_quantile_05_L3 Erector Spinae RIGHT,env_quantile_05_L5 Multifidus LEFT,env_quantile_05_L5 Multifidus RIGHT,emg_shift_spectral_ind_ratio_L1 Erector Spinae LEFT_1div0,emg_shift_spectral_ind_ratio_L3 Erector Spinae LEFT_1div0,env_shift_quantile_05_L1 Erector Spinae LEFT,env_shift_quantile_05_L1 Erector Spinae RIGHT,env_shift_quantile_05_L3 Erector Spinae LEFT,env_shift_quantile_05_L3 Erector Spinae RIGHT,env_shift_quantile_05_L5 Multifidus LEFT,env_shift_quantile_05_L5 Multifidus RIGHT
16,18.166601,71.63545,34.673499,16,2020-02-10 11:37:28.564086312+11:00,65.8497920809792,3.7780143017046575,78.08539188500217,3.935498173159347,111.18390585082652,4.121762405153516,3.5628913170008576,135.7762365039488,0.00152651827106585,0.0556191710606426,0.0035798484852037,0.0084746206390168,0.1377081423160243,0.0711417023831067,48.281091800576625,86.37717600648496,0.0073796193018541,0.1794488897441061,0.0252367346829263,0.0394347070105076,0.33504411971010184,0.3074849353069962
17,22.329876,73.332684,31.294816,17,2020-02-10 11:40:52.123138050+11:00,66.58280621265494,4.039823074788607,81.3038942876744,4.0593342039802955,110.31252336821406,4.147964083161055,3.689610889395378,130.95937226566588,0.0016177895260261,0.0446067905959031,0.0041985700822215,0.0097762168888496,0.1390854668966461,0.0740995335356111,42.7390352260082,83.67341477099136,0.0126655224567674,0.1608299495059298,0.026305332831636802,0.0689909194294728,0.5156976348839712,0.3439342423269015
18,20.2555885,73.3694315,33.7401605,18,2020-02-10 11:42:59.567327714+11:00,66.29232203452499,3.800578532221683,79.59071329372263,3.983721802065925,110.25489848025343,4.190180486657685,3.577202611556307,136.34941351744902,0.0016335824231390999,0.04779606422869155,0.0038603359044536,0.0088256802916539,0.1528611600328924,0.0722536486108939,47.965237450379774,93.24069022966727,0.009249877306094549,0.2356416762784628,0.0253382224901072,0.0482240484366205,0.3999321584311694,0.2778375166031405
19,22.338587,75.98118,43.752338,19,2020-02-10 11:46:13.408241521+11:00,63.99943531155557,3.8088527726424632,81.17818825221794,3.9736066449420933,108.54993405844165,4.172127798629297,3.585100138935067,134.79451003172838,0.001773358497309,0.0451133373841507,0.0037403446088217,0.008694234468862451,0.1466330618434319,0.0714465501948844,52.250862136989106,65.88581484189979,0.018727044806574,0.19005535159329165,0.0249289396036673,0.04859381181868295,0.311222099375773,0.29492695076431136
20,21.9064645,71.5841225,25.1843815,20,2020-02-10 11:48:44.019362221+11:00,65.48007367465492,3.9036787758159863,74.29133090328715,4.256507864648981,107.49034025464972,4.184063232419201,3.607688962985547,133.53415571013923,0.00234274686708875,0.03650240758033095,0.0053539128315614,0.0089290496878391,0.14803693043758584,0.07016310214635366,51.620198705508095,78.12193776663891,0.0065293998685541504,0.13041561217298675,0.0200120402988957,0.042425607395976,0.334407215078133,0.2857313468478865
21,23.782299,73.456922,38.637427,21,2020-02-10 11:51:14.762224300+11:00,66.3512266589466,4.094365458627243,79.2328005771137,4.260805974562259,107.85938408782788,4.183270030355852,3.724682872343133,130.4023046841244,0.00223164128696615,0.0438769104550078,0.00522290928901745,0.010423817023855,0.146312535907579,0.0767499938167943,63.97521469784196,81.85871166627918,0.0094075430189487,0.1091699675031427,0.01685734710204665,0.026175185766607302,0.34654991728119167,0.1816976265569372
22,23.130662,80.292588,55.923077,22,2020-02-10 11:53:50.623448449+11:00,59.25864699181755,3.9048028690872836,79.94299739804052,4.059792570607079,106.89193851880857,4.199473782955781,3.6357044408987704,131.48251550648638,0.0017809525030573,0.056691948819235,0.0041121080579102,0.008884282359557,0.153381009258814,0.0729604774306297,72.63241571036045,89.76246215536553,0.0075867456177936,0.1882363278041713,0.02044252330903045,0.0716220719539182,0.43638928430680135,0.3214950289901328
23,24.187175,72.032681,15.905694,23,2020-02-10 11:56:02.566396734+11:00,68.31520876094724,4.026679824198898,78.3406941280548,4.329802553281779,105.54345356797991,4.263041413931195,3.7346513348502586,129.24786477621873,0.001993143162441,0.0593677214484908,0.0050629957002147,0.0097881842671538,0.1656971555200524,0.077376438239348,38.62784810338263,82.82994021675448,0.0199332197471438,0.2038161031149103,0.0273965963024934,0.0524346593951973,0.3386866055766254,0.3436826006568412
24,23.325940000000003,73.8979415,25.9891795,24,2020-02-10 11:58:19.760379502+11:00,68.6299932662892,4.036048089985713,77.27284348703898,4.203883878540724,107.78399749521975,4.184761933590948,3.6858353217101487,126.31186019800225,0.0021709797489726,0.0546504676927715,0.0046799581678958,0.0102691474696066,0.1538177010076865,0.0783753238197679,62.0499946087266,86.25376026535963,0.0111570098851403,0.1769748370300773,0.0222865405109217,0.0787637548660822,0.3689425846375784,0.2828996404748579
25,20.081984,74.25171800000001,46.197644499999996,25,2020-02-10 12:00:58.270396753+11:00,66.36686556133414,3.8575633007635686,80.66989390602009,4.102689154541616,108.62353412881585,4.206179973786275,3.6332353947046485,133.82016384588044,0.001699646791363,0.0485833296485661,0.0041922084655381,0.008874973081871,0.1511335970924636,0.0734935058853485,54.35072909210223,81.50172743863857,0.00893484533206035,0.1640397210361996,0.02262335420008285,0.06692371899237501,0.2987512885757722,0.2960318777546182
26,23.795397,80.163288,57.020238000000006,26,2020-02-10 12:03:50.463362283+11:00,61.078712914214954,3.950309596241771,81.99463566964731,4.059074807215546,108.31006256515691,4.195832893429088,3.613569938861459,136.71347466505492,0.0020284803548868,0.0444368822237621,0.0042759033475324,0.0092442926230566,0.1561085870130603,0.071508713551367,59.65975780616439,86.06214053846364,0.0053129149621118504,0.11739101477085764,0.01695292774502235,0.0552935039409037,0.2301083760485593,0.2530873384001887
27,22.937109,75.813831,46.838785,27,2020-02-10 12:07:08.871000228+11:00,56.25137246294238,3.8110846364590327,82.54588342975995,4.002667624304661,110.8028889444686,4.139152638374049,3.5817876103582185,135.68023481617996,0.001779240792639,0.0444534734172409,0.0039853904499561,0.0084299494292215,0.1397072919717962,0.0704699167636716,59.282671977912386,82.84583409083561,0.0100773488084362,0.16725692654158503,0.0194395983890429,0.040253768166732,0.3512918275220579,0.2808725352261492
28,22.117615,79.59625700000001,55.1051795,28,2020-02-10 12:09:27.565345065+11:00,66.93449665439796,3.767180263701684,74.5512830145056,3.950830619499083,110.67257757851279,4.134285984698269,3.5255556048105707,140.9076950743049,0.0016111876074539,0.045866983338952,0.0040927887007724,0.008681932398894001,0.14618456259644966,0.06995629422946856,43.66102390948515,90.25396756571199,0.007329692011558199,0.1389556979822443,0.02671398864201735,0.05209292115346535,0.37197267041846116,0.20687039533653256
29,23.074101,76.665783,46.719036,29,2020-02-10 12:12:14.558017490+11:00,66.5695361258043,3.846496158023688,83.84587476457095,4.016353977491924,111.34310532082796,4.138268446081506,3.548094663165398,139.4272478924368,0.0019243917057423,0.0474140111258689,0.0038942412508126,0.0081033842853186,0.1347188822216369,0.0674726442146533,47.279927209280146,87.59185920767754,0.0046895603455401995,0.17232796360669972,0.0203117253763321,0.05778993517316005,0.28549379341201553,0.2723165634876308
30,22.771643,72.759095,29.834776,30,2020-02-10 12:15:07.217431295+11:00,64.74080313503376,3.836802012542291,77.30662909240476,4.175007145234247,102.3039421539267,4.258870265909574,3.6411810938000526,133.95528848546687,0.0024770374429156,0.0463659598239453,0.0045816052177395,0.0085675186281104,0.1693904397389336,0.0741586558473578,65.67564200017615,85.07386685423378,0.00973902318081195,0.1536173964064843,0.017232556679478248,0.03057923940981965,0.3267086455789646,0.2401010021695584
31,17.197639,80.03942,57.762718,31,2020-02-10 12:17:14.211000270+11:00,57.82788757406995,3.8278526649609192,80.6125816828484,4.138026762791514,109.86443940970057,4.177780673457067,3.5846761481257583,133.24441127385123,0.0019355081648858,0.0556816147549127,0.0043409828997961,0.0088480871252864,0.1461044975924884,0.0727263781537092,50.65844293496175,58.45022702214522,0.01776981704131425,0.20864821925133448,0.02250026684552275,0.05821313142292945,0.3907354173171601,0.35853099258734894
32,19.9838605,82.24631600000001,59.1193405,32,2020-02-10 12:19:46.971414073+11:00,65.47585254412427,3.8529642659075667,83.71607322112715,4.070838960586473,106.11775322372507,4.186908908099065,3.63420706839591,134.07296977363416,0.0023339005079682,0.0503804406998886,0.0041718012643556,0.0086539389529265,0.1476516311290077,0.0721257713972031,30.554343036848095,86.40687206053158,0.00510681752795305,0.2167928399901915,0.02155326737705375,0.04991421284693895,0.3767412584219607,0.32013056221910885
33,22.051313,85.244398,62.91634,33,2020-02-10 12:22:05.465120979+11:00,64.06509234671087,3.958227347053459,79.06983037701458,4.134161556075301,102.801340473402,4.257026622550791,3.661890371357025,131.10676755938348,0.0019216942999624,0.0516180503959762,0.004478116688368,0.0094644951010398,0.1627098926203699,0.0753787798663677,50.54136981256858,84.75731618892182,0.02036020520351755,0.20869476256853425,0.02720395438387655,0.04696240922128535,0.4614214910537988,0.4088158619144877
